Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,not_found_activation_code_desc,Vui lòng theo dõi các sự kiện của Prep để có cơ hội nhận được mã kích hoạt miễn phí hoặc mua mã kích hoạt để trải nghiệm,Get your activation code by following Prep's events or purchase one to start,Prep 이벤트를 팔로우하거나 구매를 완료하여 활성화 코드를 받아보세요.,
,cf_activate_title,Bạn có muốn kích hoạt mã?,Do you want to activate the code?,코드를 활성화하시겠어요?,
,cf_activate_desc,"Sau khi chọn Xác nhận, các quyền lợi học tập sẽ được kích hoạt từ ngày {today}","After you confirm, your learning benefits will be effective from {today}",확인을 완료하면 학습 혜택이 {today}부터 적용됩니다.,
,cf_activate_warning_refundable,Mã kích hoạt sẽ không thể hoàn lại trong mọi trường hợp. Vui lòng kiểm tra quyền lợi và thời hạn sử dụng trước khi kích hoạt,Please note that the activation code is non-refundable under any circumstances. Make sure to check the benefits and validity period before activating,활성화 코드는 어떠한 경우에도 환불되지 않으니 유의하시기 바랍니다. 활성화하기 전에 혜택과 유효 기간을 반드시 확인하세요.,
,page_title_activation_code,Nhập mã kích hoạt<br />để trải nghiệm ngay!,Enter the activation code<br />to start your experience now,활성화 코드를 입력하여<br />지금 바로 체험을 시작하세요.,
,activated_account,Tài khoản kích hoạt,Activated account,활성화된 계정,
,activate,Kích hoạt,Activate,활성화,
product,completed_product_line_at_prep,Đã học {productLineName} tại Prep,Improved their {productLineName} Scores by studying on Prep,Prep에서 학습하여 {productLineName} 점수가 향상되었습니다.,Screenshot 2025-05-06 at 16.06.14.png
,create_study_plan,Thiết kế lộ trình học,Create a Study Plan,학습 계획 작성,Screenshot 2025-05-06 at 16.06.14.png
,select_roadmap_n_experience,Chọn lộ trình học và Trải nghiệm ngay,Choose a roadmap and experience now,로드맵을 선택하고 지금 경험을 시작해 보세요,Screenshot 2025-05-06 at 16.06.29.png
,view_roadmap,Xem lộ trình,View roadmap,로드맵 보기,
,n_programs,{n} chặng,{n} programs,{n}개 프로그램,Screenshot 2025-05-06 at 16.26.06.png
,include_n_small_courses,Gồm {n} khoá học nhỏ,Including {n} courses,{n}개 강의 포함,Screenshot 2025-05-06 at 16.26.06.png
,n_lessons,{n} bài,{n} lessons,{n}개 수업,Screenshot 2025-05-06 at 16.26.06.png
,marking_with_teachers,Chấm chữa với giáo viên,Marking with teachers,강사와 함께 채점,Screenshot 2025-05-06 at 16.26.06.png
,own_the_roadmap,Sử dụng lộ trình,Extended access to learning contents,학습 콘텐츠에 대한 액세스 확대,Screenshot 2025-05-06 at 16.26.06.png
,commitment_to_outcome_goals,Cam kết mục tiêu đầu ra,Guaranteed final scores,최종 점수 보장,Screenshot 2025-05-06 at 16.26.06.png
,estimated_completion_time,Thời gian hoàn thành dự kiến {n} tháng khi bạn duy trì việc học 6 giờ mỗi tuần,Estimated completion time is {n} months if you study for 6 hours per week,회원님이 주 6시간 학습하는 경우 예상 완료 기간은 {n}개월입니다.,
,view_roadmap_details,Xem chi tiết lộ trình,View roadmap details,로드맵 세부 정보 보기,Screenshot 2025-05-06 at 16.25.02.png
,study_n_practice_tests,Học và luyện đề,Study and practice tests,학습 및 테스트 연습,Screenshot 2025-05-06 at 16.25.02.png
,comprehansive_study_n_practice_tests,Học và luyện đề toàn diện,Study & Test Practice Pro Package,학습 및 연습 테스트 Pro 패키지(Study & Test Practice Pro Package),Screenshot 2025-05-06 at 16.25.02.png
,active_self_study,Tự học chủ động,Standard Study Package,표준 학습 패키지(Standard Study Package),Screenshot 2025-05-06 at 16.25.02.png
,select_course,Chọn khoá học,Select Package,패키지 선택,Screenshot 2025-05-06 at 16.30.37.png
,recommendation,Đề xuất,Recommendation,추천,Screenshot 2025-05-06 at 16.25.02.png
,register_now,Đăng ký học ngay,Register now,지금 등록,Screenshot 2025-05-06 at 16.25.02.png
,pro,Pro,Pro,Pro,
,coupon_applied_code,Đã áp dụng Coupon,Coupon applied,쿠폰 적용됨,
,learning_roadmap,Lộ trình học,Roadmap,로드맵,Screenshot 2025-05-06 at 16.26.06.png
,lecture_videos,Video bài giảng,Lecture videos,강의 영상,
,comparison,So sánh,Comparison,비교,Screenshot 2025-05-06 at 16.26.06.png
,roadmap,Lộ trình,Roadmap,로드맵,Screenshot 2025-05-06 at 16.26.06.png
,roadmap_overview,Tổng quan lộ trình học,Roadmap overview,로드맵 개요,Screenshot 2025-05-06 at 16.26.06.png
,view_teacher_details,Xem chi tiết,View Profile,프로필 보기,
,details_of_n_lessons,Chi tiết {n} bài học,Details of {n} lessons,{n}개 수업 세부 정보,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_lecture_video,Xem thử video bài giảng,Watch the lecture video,강의 영상 보기,
,n_learning_lessons,{n} bài học,{n} lessons,{n}개 수업,Screenshot 2025-05-06 at 16.39.04.png
,n_tests,{n} bài kiểm tra,{n} tests,{n}개 테스트,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_actual_lecture_video,Xem thử video bài giảng thực tế,Watch the lecture video,강의 영상 보기,
,lecture_video_desc,"Trải nghiệm xem thử không thể thay thế cho trải nghiệm học thực tế do hệ thống bài giảng, bài thực hành, tương tác trong quá trình học sẽ thú vị hơn.","A trial watching experience cannot replace the actual learning experience, as the system of lectures, exercises, and interactions during learning will be more engaging.","체험 강의로 실제 학습의 일부분을 경험해 보세요. 실제 학습 과정에서는 강의, 연습, 학습 중 상호작용 시스템을 통해 이보다 훨씬 효과적인 교육을 제공합니다.",
,n_trial_lessons,{n} bài học thử,{n} trial lessons,{n}개 체험 수업,
,learning_benefit_when_purchase,Quyền lợi học tập khi mua hàng,Benefits,혜택,Screenshot 2025-05-06 at 16.40.29.png
,experience_technology,Trải nghiệm công nghệ,Experience today,오늘 바로 체험해 보세요,Screenshot 2025-05-06 at 16.41.10.png
,prep_help_solve_your_queries,<gradient>Prep giúp bạn</gradient><br />tháo gỡ mọi thắc mắc,Prep helps answer all your questions,Prep이 모든 질문에 답해 드리겠습니다,Screenshot 2025-05-06 at 16.48.21.png
,ask_more,Đặt thêm câu hỏi,Ask another question,다른 질문하기,Screenshot 2025-05-06 at 16.48.21.png
,register_learning_program,Đăng ký chương trình học,Register,등록,Screenshot 2025-05-06 at 16.40.29.png
,benefits,Quyền lợi,Benefits,혜택,Screenshot 2025-05-06 at 16.40.29.png
,hello_anonymous,Xin chào Bạn!,Hello!,안녕하세요!,Screenshot 2025-05-06 at 16.42.31.png
,hello_name,"Xin chào, {name}!","Hello, {name}!","{name} 님, 안녕하세요!",Screenshot 2025-05-06 at 16.42.31.png
,my_level_is,Trình độ của tôi,My level is,내 레벨은,Screenshot 2025-05-06 at 16.42.31.png
,my_goal_is,Mục tiêu của tôi,My goal is,내 목표는,Screenshot 2025-05-06 at 16.42.31.png
,not_sure_about_my_level,Bạn chưa rõ trình độ bản thân?,Not sure about your level? Take an,레벨이 맞는지 잘 모르시겠나요? 다음을 이용해 보세요:,Screenshot 2025-05-06 at 16.42.31.png
,choose_package_conquer_roadmap,Chọn gói phù hợp <br />Chinh phục lộ trình {roadmapName},Choose the right package <br />Roadmap {roadmapName},적합한 패키지 선택하기 <br />로드맵 {roadmapName},Screenshot 2025-05-06 at 16.25.02.png
,stage_index,Chặng {index},Stage {index},{Index} 단계,Screenshot 2025-05-06 at 16.41.10.png
,coupon_not_be_use_auto_discount,Coupon áp dụng thành công và không đi kèm chương trình giảm giá tự động,Coupon applied successfully and does not accompany any automatic discount program,쿠폰이 성공적으로 적용되었으며 자동 할인 프로그램은 적용되지 않습니다.,
,fail_to_apply_coupon,Áp dụng mã coupon không thành công,Failed to apply the coupon,쿠폰 적용 실패,
,coupon_apply_successfully,Áp dụng mã coupon thành công,Coupon applied successfully,쿠폰이 성공적으로 적용되었습니다,
,skill_interested_in,Kỹ năng bạn quan tâm,Skills you're interested in,관심 있는 스킬:,
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,쿠폰 코드 입력,Screenshot 2025-05-06 at 16.41.10.png
tp,tp_line,Luyện đề {line},{line} Test Practice,{line} 테스트 연습,
,tp_title_1,Luyện là trúng cùng bộ đôi phòng luyện Ảo Prep AI,Practice and succeed with Prep AI Virtual Room,Prep AI Virtual Room,
,tp_title_2,& ngân hàng 1.000+ đề độc quyền,& library of 1.000+ exclusive tests,"및 비롯한 1,000개 이상의 독점 테스트 라이브러리로 연습을 통해 목표를 달성하세요.",
,explore_more_test,Trải nghiệm 30+ bộ đề khác,Explore 30+ tests,30개 이상의 테스트를 살펴보세요,
,exclusive_tp_pro_title,Đặc quyền <gradient>gói luyện đề PRO</gradient>,Exclusive <gradient>Test Practice PRO<gradient>,Prep만의 <gradient>Test Practice PRO<gradient>,
,exclusive_tp_pro_desc,Sở hữu gói luyện đề PRO để được sử dụng những tính năng siêu việt nhất từ phòng luyện ảo Prep AI cùng kho đề độc quyền không giới hạn.,Upgrade to Test Practice PRO to unlock the most advanced features of the Prep AI Virtual Room and enjoy unlimited access to exclusive tests.,Test Practice PRO로 업그레이드하여 Prep AI Virtual Room의 최첨단 기능을 이용하고 Prep Edu만의 독점 테스트를 제한 없이 액세스해 보세요.,
,try_tp_now,Luyện ngay,Try now,지금 체험하기,
,free,Miễn phí,Free,무료,
,subscribe,Đăng ký gói,Subscribe,구독하기,
,subscribe_now,Nâng cấp ngay,Subscribe now,지금 구독하기,
,n_tests,{n} Đề,{n} Test(s),{n}개 테스트,
,discover_selective_tests,Khám phá những bộ đề hot nhất,Discover the selective tests,선별된 테스트 찾기,
,test_list,Danh sách Test,Test list,테스트 목록,
,retake,Làm lại,Retake,재시험,
,start_now,Làm ngay,Start now,지금 시작하기,
home_page,hero_line_1,Nền tảng Học,Smart learning,스마트 학습,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_2,và Luyện thi,and exam preparation,및 시험 준비,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_3,thông minh,platform,플랫폼,Screenshot 2025-05-06 at 16.03.38.png
,explore_now,Khám phá ngay,Explore now,지금 살펴보기,Screenshot 2025-05-06 at 16.03.38.png
,product_line_you_are_interested_in,Những chương trình học<br /> có thể phù hợp với bạn,Learning Programs<br /> That Might Suit You,회원님에게 딱 맞는<br />학습 프로그램,Screenshot 2025-05-06 at 16.04.56.png
,learn_and_practice_every_time_every_where,Học và Luyện thi <br /> <gradient>mọi lúc mọi nơi</gradient>,"Study and Prepare <br /> <gradient>for Exams Anywhere, Anytime</gradient>",언제 어디서나 <br /></gradient>시험 공부 및 준비<gradient>,Screenshot 2025-05-06 at 16.05.22.png
,in_all_devices_with_only_one_platform_prep,Trên mọi thiết bị chỉ với một nền tảng duy nhất - Prep,on just one platform: Prep,단 하나의 플랫폼에서: Prep,Screenshot 2025-05-06 at 16.05.22.png
blog,highlight,Nổi bật,Highlights,하이라이트,Screenshot 2025-05-06 at 16.55.01.png
,tag,Tag,Tags,태그,
,categories,Chuyên mục,Categories,카테고리,
,sort,Sắp xếp,Sort by,정렬 기준,Screenshot 2025-05-06 at 17.22.21.png
,sort_by,Sắp xếp theo,Sorted by,정렬 기준,Screenshot 2025-05-06 at 17.22.21.png
,newest,Mới nhất,Newest,최신순,Screenshot 2025-05-06 at 17.22.21.png
,oldest,Cũ nhất,Oldest,오래된순,Screenshot 2025-05-06 at 17.22.21.png
,no_article,Oops!... Chưa có bài viết nào cho danh mục này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no posts for this category yet. Prep will update soon!,죄송합니다! 이 카테고리에 아직 게시물이 없습니다. Prep에서 곧 업데이트할 예정입니다!,
,no_student,Oops!... Chưa có học viên điểm cao nào cho kỳ thi này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no high-scoring students for this exam yet. Prep will update soon!,죄송합니다! 이 시험에서 아직 고득점을 받은 학생이 없습니다. Prep에서 곧 업데이트할 예정입니다!,
,no_lang_support,"Bài viết hiện không hỗ trợ ngôn ngữ này, vui lòng chọn ngôn ngữ khác","This article does not support this language, please select another supported language",이 문서는 해당 언어를 지원하지 않습니다. 다른 지원 언어를 선택해 주세요.,
,count_posts,Có {n} bài viết,There are {n} posts,게시글 {n}개,Screenshot 2025-05-06 at 17.22.21.png
,article_has_been_translated_into_langs,Bài viết đã được dịch sang các ngôn ngữ,The article has been translated into multiple languages,이 문서는 여러 언어로 번역되었습니다,
,count_character,{x}/{y} ký tự,{x}/{y} characters,{x}/{y}자,Screenshot 2025-05-06 at 17.19.02.png
,content_publishing_rules,Quy tắc biên tập và xuất bản nội dung,Content publishing rules,콘텐츠 게시 규칙,Screenshot 2025-05-06 at 17.17.48.png
,search_bar_blog,Tìm kiếm bài viết học tập,Search blog,블로그 검색,Screenshot 2025-05-06 at 16.55.24.png
,search_bar_news,"Tìm kiếm tin sự kiện, hoạt động",Search news,뉴스 검색,
,search_bar_student,Tìm kiếm tin vinh danh,Search rising stars news,떠오르는 스타 뉴스 검색,
,search_placeholder,Tìm kiếm,Search,검색,Screenshot 2025-05-06 at 16.55.24.png
,connect_with_prep,Kết nối với Prep,Connect with Prep,Prep과 소통하기,
,personal_roadmap,Lộ trình cá nhân hoá,Personalized roadmap,맞춤형 로드맵,Screenshot 2025-05-06 at 16.55.24.png
,interest_posts,Có thể bạn quan tâm,Most read,가장 많이 읽은 글,Screenshot 2025-05-06 at 17.18.00.png
,table_of_content,Mục lục bài viết,Table of content,목차,Screenshot 2025-05-06 at 17.18.00.png
blog.blog,handbook,Cẩm nang,Handbook,핸드북,Screenshot 2025-05-06 at 16.55.34.png
blog.news_events,title,Sự kiện,Event,이벤트,
,trending,Sự kiện nổi bật,Featured events,주요 이벤트,
,latest,Sự kiện mới nhất,Latest events,최신 이벤트,
,hero_event_address,Địa điểm:,Address:,주소:,
,hero_event_time,Thời gian:,Time:,시간:,
,hero_event_participants,Số lượng tham gia:,Number of participants:,참가자 수:,
,hero_event_register,Đăng ký tham gia,Register,등록,
,highlight_events,Sự kiện đáng chú ý,Highlight events,주요 이벤트,
,related_posts,Bài viết liên quan,Related posts,관련 게시물,
,promotions_event,Chương trình khuyến mãi,Promotion program,프로모션 프로그램,
,promotion,Khuyến mãi,Promotions,프로모션,
blog.student,hall_of_fame,Vinh danh học viên,Hall of fame,명예의 전당,
,rising_star,Học viên điểm cao,Rising stars,떠오르는 스타,
,new_talents,Gương mặt mới nhất,New talents,새로운 인재,
,leaderboard,Bảng vàng Prep,Prep Leaderboard,Prep 순위표,
,learned,Đã học,Completed,완료,
,test_score,Điểm thi,Test scores,테스트 점수,
blog.comment,title,Bình luận,Comment,의견,Screenshot 2025-05-06 at 17.19.02.png
,fullname,Họ và tên,Full name,성명,Screenshot 2025-05-06 at 17.19.02.png
,fullname_placeholder,Nhập họ và tên của bạn,Enter your full name,성명 입력,Screenshot 2025-05-06 at 17.19.02.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,이메일 주소 입력,Screenshot 2025-05-06 at 17.19.02.png
,comment_placeholder,Nhập bình luận,Enter your comment,의견 입력,Screenshot 2025-05-06 at 17.19.02.png
,submit,Gửi bình luận,Submit,제출,Screenshot 2025-05-06 at 17.19.02.png
,reply,Phản hồi,Reply,답글,
,load_more,Xem thêm {n} bình luận,View more {n} comments,의견 {n}개 더 보기,
,expand,Xem {n} phản hồi,View {n} replies,답글 {n}개 보기,
,collapse,Ẩn tất cả phản hồi,Hide all replies,모든 답글 숨기기,
,submit_success,Gửi bình luận thành công,Comment submitted successfully,의견이 성공적으로 제출되었습니다,
,submit_failed,Gửi bình luận thất bại,Comment submission failed,의견 제출 실패,
,email_invalid,Địa chỉ email không hợp lệ!,Invalid email address!,이메일 주소가 유효하지 않습니다!,
blog.premium,login_to_view,Bạn cần đăng nhập để xem nội dung này,Log in to view this content,이 콘텐츠를 보려면 로그인하세요,
,login_now,Đăng nhập ngay,Log in,로그인하여,Screenshot 2025-05-06 at 17.25.12.png
,to_view_personal_content,để trải nghiệm tuyến nội dung dành cho bạn,to experience the personlized premium content,맞춤형 프리미엄 콘텐츠를 경험하세요,Screenshot 2025-05-06 at 17.25.12.png
,premium_content_introduce,Tuyến nội dung dành riêng cho bạn,Content tailored for you,회원님을 위한 맞춤형 콘텐츠,Screenshot 2025-05-06 at 16.55.24.png
,premium_content,Nội dung premium,Premium content,프리미엄 콘텐츠,Screenshot 2025-05-06 at 16.55.24.png
common.form,phone_label,Số điện thoại,Phone number,전화번호,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder,Nhập số điện thoại của bạn,Enter your phone number,회원님의 전화번호 입력,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder_1,Nhập số điện thoại,Enter phone number,전화번호 입력,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_required,Vui lòng nhập số điện thoại,Please enter your phone number,회원님의 전화번호를 입력해 주세요,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_wrong_format,Số điện thoại không đúng định dạng,Phone number is invalid format,전화번호의 형식이 유효하지 않습니다,
,phone_err_wrong_format_1,,,,
,field_err_required,Trường này không được để trống,This field cannot be left blank,이 필드는 비워둘 수 없습니다,
,field_err_required_1,Trường thông tin không được để trống,Field cannot be empty,필드를 비워둘 수 없습니다,
,full_name_label,Họ và tên,Full name,성명,Screenshot 2025-05-06 at 17.18.40.png
,full_name_placeholder,Nhập họ và tên của bạn,Enter your full name,성명 입력,Screenshot 2025-05-06 at 17.18.40.png
,full_name_err_max_length,Họ và tên không được quá {max} ký tự,Full name must not exceed {max} characters,성명은 {max}자를 초과할 수 없습니다,
,yob_label,Năm sinh,Year of birth,생년월일,Screenshot 2025-05-06 at 17.18.40.png
,yob_placeholder,Nhập năm sinh của bạn,Enter your year of birth,생년월일 입력,Screenshot 2025-05-06 at 17.18.40.png
,social_netword_label,Bạn muốn liên hệ qua đâu,How would you like to be contacted?,어떤 수단으로 연락을 받고 싶으신가요?,
,address_social_network_label,Đia chỉ {socialNetwork},Address {socialNetwork},주소 {socialNetwork},
,address_social_network_placeholder,Nhập địa chỉ {socialNetwork},Enter {socialNetwork} address,{socialNetwork} 주소 입력,
,address_social_network_err_wrong_format,"Địa chỉ không đúng định dạng, vui lòng kiểm tra lại!","Address is invalid format, please double-check!",주소의 형식이 유효하지 않습니다. 다시 한번 확인해 주세요!,
,email_label,Email,Email,이메일,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,이메일 주소 입력,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder_1,Nhập email của bạn,Enter your email,이메일 입력,Screenshot 2025-05-06 at 17.18.40.png
,email_err_wrong_format,"Email không đúng định dạng, vui lòng kiểm tra lại!","Email is invalid format, please double-check!",이메일의 형식이 유효하지 않습니다. 다시 한번 확인해 주세요!,
,email_err_wrong_format_1,Vui lòng nhập địa chỉ email hợp lệ <br />(ví dụ: email@example.com),"Please enter a valid email address <br /> (e.g., email@example.com)",유효한 이메일 주소를 입력해 세요. <br /> (예: email@example.com),
,you_are_label,Bạn là,You are,회원님:,
,the_course_you_are_interested_in_label,Khóa học bạn quan tâm,The course you are interested in,관심 있는 강의:,
,content_label,Nội dung,Content,콘텐츠,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder,Bạn có câu hỏi gì?,Share about you,회원님에 대해 알려주세요,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_1,Hãy cho Prep biết trình độ hiện tại,Your current skill level,현재 스킬 레벨,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_2,Mục tiêu mong muốn,Your desired learning goals,희망 학습 목표,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_3,Vấn đề bạn đang gặp phải,Your issues,문제점,Screenshot 2025-05-07 at 09.01.33.png
,current_level_label,Trình độ hiện tại,Current level,현재 레벨,Screenshot 2025-05-07 at 09.01.33.png
,desired_goal_label,Mục tiêu đầu ra,Desired goal,희망 목표,Screenshot 2025-05-07 at 09.01.33.png
,note_consent,"Bằng việc gửi đăng ký nhận tư vấn, bạn đã đồng ý với Chính sách bảo mật thông tin của Prep.","By submitting your registration for consultation, you agree to Prep's Privacy policy.",상담 등록을 제출하시면 회원님은 Prep의 개인정보 보호정책에 동의하시는 것입니다.,Screenshot 2025-05-06 at 17.18.40.png
,submit_registration,Gửi đăng ký,Submit registration,등록 제출,
,submit_successfully,Gửi câu hỏi thành công,Submitted successfully,제출 완료,
,prep_will_contact_you_within_24h,Prep sẽ liên hệ bạn trong vòng 24 giờ,Prep will contact you within 24 hours,Prep에서 24시간 이내에 연락드리겠습니다,
,dob_label,Ngày sinh,Date of birth,생년월일,
,dob_placeholder,Chọn ngày tháng năm sinh,Select date of birth,생년월일 선택,
,country_label,Quốc gia,Country,국가,
,country_placeholder,Chọn quốc gia,Select Country,국가 선택,
,province_label,Tỉnh thành,Province,지역,
,province_placeholder,Chọn tỉnh thành,Select province,지역 선택,
,career_label,Nghề nghiệp,Profession,직업,
,career_placeholder,Chọn nghề nghiệp,Choose profession,직업 선택,
,old_password_label,Mật khẩu cũ,Old password,이전 비밀번호,
,password_label,Mật khẩu,Password,비밀번호,
,password_placeholder,Nhập mật khẩu,Enter password,비밀번호 입력,
,password_err_required,Vui lòng nhập mật khẩu,Please enter your password,비밀번호를 입력해 주세요,
,password_err_min_max_length,Mật khẩu trong khoảng {min}-{max} ký tự,Password must be between {min}-{max} characters,비밀번호는 {min}~{max}자 사이여야 합니다,
,password_err_duplicate_username_phone,Mật khẩu không được trùng số điện thoại/ username,Password cannot be the same as phone number/ username,비밀번호는 전화번호/사용자 이름과 같을 수 없습니다,
,password_err_character_invalid,"Mật khẩu bắt buộc phải bao gồm ít nhất 01 chữ viết thường, 01 số và 01 chữ viết hoa","Password must include at least one lowercase letter, one number, and one uppercase letter","비밀번호는 소문자, 숫자, 대문자를 각각 최소 하나씩 포함해야 합니다",
,confirm_password_label,Xác nhận mật khẩu,Confirm password,비밀번호 확인,
,confirm_password_err_not_matching,Xác nhận mật khẩu không chính xác,Password confirmation is incorrect,비밀번호 확인의 비밀번호가 일치하지 않습니다,
,username_label,Username,Username,사용자 이름,
,username_placeholder,Nhập username,Enter username,사용자 이름 입력,
,username_err_required,Vui lòng nhập username,Please enter your username,사용자 이름을 입력해 주세요,
,username_password_err_required,Vui lòng nhập username và mật khẩu,Please enter your username and password,사용자 이름과 비밀번호를 입력해 주세요,
,save_infor_successfully,Lưu thông tin thành công,Successfully saved information,정보가 성공적으로 저장되었습니다,
,do_you_have_any_question,Bạn còn<br />câu hỏi khác?,Do you have<br /> any other questions?,다른 질문이<br /> 있으신가요?,
,leave_your_information_for_contact_and_solve,"Hãy để lại thông tin, Prep sẽ liên hệ và hỗ trợ xử lý mọi vướng mắc của bạn","Please leave your information, and Prep will contact you to help resolve any issues",회원님의 정보를 남겨주시면 Prep에서 문제 해결을 위해 연락드리겠습니다.,
common.header,home,Trang chủ,Home,홈,Screenshot 2025-05-06 at 16.03.38.png
,courses,Khoá học,Course,과정,Screenshot 2025-05-06 at 16.03.38.png
,blog,Blog,Blog,블로그,Screenshot 2025-05-06 at 16.03.38.png
,news,Tin tức,News,뉴스,Screenshot 2025-05-06 at 16.03.38.png
,dictionary,Từ điển,Dictionary,사전,
,entry_test,Kiểm tra đầu vào,Entry test,입학시험,Screenshot 2025-05-06 at 16.03.38.png
,build_roadmap,Xây dựng lộ trình,Create your study plan,학습 계획 작성,Screenshot 2025-05-06 at 16.06.14.png
,test_practice,Luyện đề,Test Practice,테스트 연습,
,target_commitment,Cam kết đầu ra,Output commitment,결과에 대한 약속,
,start_learning,Bắt đầu học,Start,시작,Screenshot 2025-05-06 at 16.06.14.png
,start,Bắt đầu,Start,시작,Screenshot 2025-05-06 at 16.06.14.png
,settings,Cài đặt,Setting,설정,
,logout,Đăng xuất,Log out,로그아웃,
common.download_app,title,Tải ứng dụng trên điện thoại,Download PREP on,다음에 PREP 다운로드:,Screenshot 2025-05-07 at 09.08.06.png
,subtitle,Tải về trên,Download on,다음에 다운로드,Screenshot 2025-05-07 at 09.08.06.png
common.footer,connect_with_us,KẾT NỐI VỚI CHÚNG TÔI,CONNECT WITH US,Prep과 소통하세요,
,expand_menu,Có thể bạn quan tâm,You might be interested,추천 주제,
,cert_by,CHỨNG NHẬN BỞI,CERTIFIED BY,인증기관:,Screenshot 2025-05-07 at 09.08.06.png
,download_mobile_app,TẢI ỨNG DỤNG TRÊN ĐIỆN THOẠI,DOWNLOAD PREP ON,다음에 PREP 다운로드:,Screenshot 2025-05-07 at 09.08.06.png
common.contact,contact_hotline,Liên hệ Hotline,Contact Hotline,연락처 핫라인,
,register_consultant,Đăng ký tư vấn,Register for a consultation,상담 등록,
,message_to_prepbee_for_advice,Nhắn tin ngay cho PrepBee để được nhận tư vấn!,Message PrepBee now to ask for advice!,지금 바로 PrepBee에 메시지를 보내 상담을 요청하세요!,
,program_consulting,Tư vấn chương trình học,Consult study program,학습 프로그램 상담,
,contact_support_desc,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please leave your information, and Prep will contact you for consultation right away!",정보를 남겨주시면 Prep에서 바로 상담을 위해 연락드리겠습니다!,
,contact_support_note,Vui lòng <span>liên hệ bộ phận CSKH</span> để được hỗ trợ,Please <span>contact customer support</span> for assistance,도움이 필요하시면 <span>고객 지원</span>에 문의해 주세요.,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>more advice</span>,아직 고민 중이신가요? <br />Prep에 문의하여 <span>더 많은 조언</span>을 받아보세요.,
,register_for_updates,Đăng ký nhận thông tin,Register for updates,업데이트 등록,
,contact_phone,Liên hệ {phone},Contact {phone},{phone} 번호로 문의,
,contact_support_roadmap,Đăng ký tư vấn lộ trình học,Register for a learning roadmap consultation,학습 로드맵 상담 등록,
common,verify,Xác minh,Verify,인증,
,delete,Xoá,Delete,삭제,
,i_understanded,Tôi đã hiểu,I understand,이해했습니다,
,understood,Đã hiểu,Understood,이해했습니다,
,confirm,Xác nhận,Confirm,확인,
,resend_otp,Gửi lại mã,Resend code,코드 재전송,
,login,Đăng nhập,Log in,로그인,
,register,Đăng ký,Register,등록,
,search,Tìm kiếm,Search,검색,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,일치하는 결과가 없습니다,
,select,Lựa chọn,Select,선택,
,error_alert,"Có lỗi xảy ra, Vui lòng thử lại",An error occurred. Please try again,오류가 발생했습니다. 다시 시도해 주세요.,
,view_more,Xem thêm,View more,더 보기,
,view_all,Xem tất cả,View all,모두 보기,
,view_less,Ẩn bớt,Show less,덜 보기,
,back,Quay lại,Back,돌아가기,
,language,Ngôn ngữ,Language,언어,
,select_language,Chọn ngôn ngữ,Select language,언어 선택,
,static_page_ready_in_lang,Bài viết đã sẵn sàng tại các ngôn ngữ,The article is available in languages,이 문서는 다음 언어로 제공됩니다,
,edit,Sửa,Edit,편집,
,cancel,Huỷ,Cancel,취소,
,save,Lưu,Save,저장,
,continue,Tiếp tục,Continue,계속,
,update,Cập nhật,Update,업데이트,
,check,Kiểm tra,Check,확인,
,apply,Áp dụng,Apply,신청,
,save_infor,Lưu thông tin,Save,저장,
,add_infor,Bổ sung thông tin,Update information,정보 업데이트,
,scroll_to_continue,Cuộn xuống để tiếp tục,Scroll down to continue,계속하려면 아래로 스크롤하세요,
,otp_authen_title,Xác thực OTP,OTP Authentication,OTP 인증,
,otp_authen_desc,Mã OTP đã được Prep gửi đến số <span></span>,The OTP has been sent to the phone number <span></span> by Prep,Prep에서 OTP를 전화번호<span></span>로 전송했습니다,
