Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,page_title_activation_code,Nhập mã kích hoạt<br />để trải nghiệm ngay!,Enter the activation code<br />to start your experience now,アクティベーションコードを入力して、今すぐ学習を始めましょう,
,activated_account,Tài khoản kích hoạt,Activated account,アクティベート済みアカウント,
,activate,Kích hoạt,Activate,アクティベートする,
product,completed_product_line_at_prep,Đã học {productLineName} tại Prep,Improved their {productLineName} Scores by studying on Prep,Prepで学習して{productLineName}スコアが向上しました,Screenshot 2025-05-06 at 16.06.14.png
,create_study_plan,Thiết kế lộ trình học,Create a Study Plan,学習プランを作成する,Screenshot 2025-05-06 at 16.06.14.png
,select_roadmap_n_experience,Chọn lộ trình học và Trải nghiệm ngay,Choose a roadmap and experience now,ロードマップを選んで今すぐ始めよう,Screenshot 2025-05-06 at 16.06.29.png
,view_roadmap,Xem lộ trình,View roadmap,ロードマップを確認する,
,n_programs,{n} chặng,{n} programs,{n}個のプログラム,Screenshot 2025-05-06 at 16.26.06.png
,include_n_small_courses,Gồm {n} khoá học nhỏ,Including {n} courses,{n}コースを含む,Screenshot 2025-05-06 at 16.26.06.png
,n_lessons,{n} bài,{n} lessons,{n}レッスン,Screenshot 2025-05-06 at 16.26.06.png
,marking_with_teachers,Chấm chữa với giáo viên,Marking with teachers,講師による添削サポート,Screenshot 2025-05-06 at 16.26.06.png
,own_the_roadmap,Sử dụng lộ trình,Extended access to learning contents,学習コンテンツの閲覧期間を延長,Screenshot 2025-05-06 at 16.26.06.png
,commitment_to_outcome_goals,Cam kết mục tiêu đầu ra,Guaranteed final scores,最終スコア保証付き,Screenshot 2025-05-06 at 16.26.06.png
,estimated_completion_time,Thời gian hoàn thành dự kiến {n} tháng khi bạn duy trì việc học 6 giờ mỗi tuần,Estimated completion time is {n} months if you study for 6 hours per week,週6時間の学習で、完了までの目安は約{n}か月,
,view_roadmap_details,Xem chi tiết lộ trình,View roadmap details,ロードマップの詳細を見る,Screenshot 2025-05-06 at 16.25.02.png
,study_n_practice_tests,Học và luyện đề,Study and practice tests,学習と模擬試験,Screenshot 2025-05-06 at 16.25.02.png
,comprehansive_study_n_practice_tests,Học và luyện đề toàn diện,Study & Test Practice Pro Package,学習＆模擬試験プロパッケージ,Screenshot 2025-05-06 at 16.25.02.png
,active_self_study,Tự học chủ động,Standard Study Package,スタンダード学習パッケージ,Screenshot 2025-05-06 at 16.25.02.png
,select_course,Chọn khoá học,Select Package,パッケージを選択,Screenshot 2025-05-06 at 16.30.37.png
,recommendation,Đề xuất,Recommendation,おすすめ,Screenshot 2025-05-06 at 16.25.02.png
,register_now,Đăng ký học ngay,Register now,今すぐ新規登録,Screenshot 2025-05-06 at 16.25.02.png
,pro,Pro,Pro,Pro,
,coupon_applied_code,Đã áp dụng Coupon,Coupon applied,クーポンが適用されました,
,learning_roadmap,Lộ trình học,Roadmap,ロードマップ,Screenshot 2025-05-06 at 16.26.06.png
,lecture_videos,Video bài giảng,Lecture videos,講義動画,
,comparison,So sánh,Comparison,比較,Screenshot 2025-05-06 at 16.26.06.png
,roadmap,Lộ trình,Roadmap,ロードマップ,Screenshot 2025-05-06 at 16.26.06.png
,roadmap_overview,Tổng quan lộ trình học,Roadmap overview,ロードマップ概要,Screenshot 2025-05-06 at 16.26.06.png
,view_teacher_details,Xem chi tiết,View Profile,プロフィールを見る,
,details_of_n_lessons,Chi tiết {n} bài học,Details of {n} lessons,{n}レッスンの詳細,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_lecture_video,Xem thử video bài giảng,Watch the lecture video,講義動画を視聴,
,n_learning_lessons,{n} bài học,{n} lessons,{n}レッスン,Screenshot 2025-05-06 at 16.39.04.png
,n_tests,{n} bài kiểm tra,{n} tests,{n}テスト,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_actual_lecture_video,Xem thử video bài giảng thực tế,Watch the lecture video,講義動画を視聴,
,lecture_video_desc,"Trải nghiệm xem thử không thể thay thế cho trải nghiệm học thực tế do hệ thống bài giảng, bài thực hành, tương tác trong quá trình học sẽ thú vị hơn.","A trial watching experience cannot replace the actual learning experience, as the system of lectures, exercises, and interactions during learning will be more engaging.","体験視聴では、実際の学習で得られる講義・練習・やり取りの充実した体験には及びません。
本番の学習では、より深く、効果的に学べる仕組みが整っています。",
,n_trial_lessons,{n} bài học thử,{n} trial lessons,{n} 回の体験レッスン,
,learning_benefit_when_purchase,Quyền lợi học tập khi mua hàng,Benefits,特典,Screenshot 2025-05-06 at 16.40.29.png
,experience_technology,Trải nghiệm công nghệ,Experience today,今日から体験しよう,Screenshot 2025-05-06 at 16.41.10.png
,prep_help_solve_your_queries,<gradient>Prep giúp bạn</gradient><br />tháo gỡ mọi thắc mắc,Prep helps answer all your questions,Prepがあなたの疑問にすべてお答えします,Screenshot 2025-05-06 at 16.48.21.png
,ask_more,Đặt thêm câu hỏi,Ask another question,別の質問をする,Screenshot 2025-05-06 at 16.48.21.png
,register_learning_program,Đăng ký chương trình học,Register,新規登録する,Screenshot 2025-05-06 at 16.40.29.png
,benefits,Quyền lợi,Benefits,特典,Screenshot 2025-05-06 at 16.40.29.png
,hello_anonymous,Xin chào Bạn!,Hello!,こんにちは！,Screenshot 2025-05-06 at 16.42.31.png
,hello_name,"Xin chào, {name}!","Hello, {name}!",こんにちは、{name}さん！,Screenshot 2025-05-06 at 16.42.31.png
,my_level_is,Trình độ của tôi,My level is,私のレベルは,Screenshot 2025-05-06 at 16.42.31.png
,my_goal_is,Mục tiêu của tôi,My goal is,私の目標は,Screenshot 2025-05-06 at 16.42.31.png
,not_sure_about_my_level,Bạn chưa rõ trình độ bản thân?,Not sure about your level? Take an,自分のレベルがわからない?,Screenshot 2025-05-06 at 16.42.31.png
,choose_package_conquer_roadmap,Chọn gói phù hợp <br />Chinh phục lộ trình {roadmapName},Choose the right package <br />Roadmap {roadmapName},最適なプランを選択しましょう <br />ロードマップ：{roadmapName},Screenshot 2025-05-06 at 16.25.02.png
,stage_index,Chặng {index},Stage {index},ステージ {index},Screenshot 2025-05-06 at 16.41.10.png
,coupon_not_be_use_auto_discount,Coupon áp dụng thành công và không đi kèm chương trình giảm giá tự động,Coupon applied successfully and does not accompany any automatic discount program,クーポンコードが適用されました（自動割引プログラムとの併用はできません）,
,fail_to_apply_coupon,Áp dụng mã coupon không thành công,Failed to apply the coupon,クーポンの適用に失敗しました,
,coupon_apply_successfully,Áp dụng mã coupon thành công,Coupon applied successfully,クーポンが正常に適用されました,
,skill_interested_in,Kỹ năng bạn quan tâm,Skills you're interested in,興味のあるスキル,
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,クーポンコードを入力,Screenshot 2025-05-06 at 16.41.10.png
tp,tp_line,Luyện đề {line},{line} Test Practice,{line} 模擬試験,
,tp_title_1,Luyện là trúng cùng bộ đôi phòng luyện Ảo Prep AI,Practice and succeed with Prep AI Virtual Room,PrepのAIバーチャルルームで練習して、成功をつかもう,
,tp_title_2,& ngân hàng 1.000+ đề độc quyền,& library of 1.000+ exclusive tests,"1,000以上の限定テストを収録したライブラリ－付き",
,explore_more_test,Trải nghiệm 30+ bộ đề khác,Explore 30+ tests,30種類以上の模擬テストを体験,
,exclusive_tp_pro_title,Đặc quyền <gradient>gói luyện đề PRO</gradient>,Exclusive <gradient>Test Practice PRO<gradient>,<gradient>限定版 Test Practice PRO</gradient>,
,exclusive_tp_pro_desc,Sở hữu gói luyện đề PRO để được sử dụng những tính năng siêu việt nhất từ phòng luyện ảo Prep AI cùng kho đề độc quyền không giới hạn.,Upgrade to Test Practice PRO to unlock the most advanced features of the Prep AI Virtual Room and enjoy unlimited access to exclusive tests.,"Test Practice PROにアップグレードして、Prep AIバーチャルルームの高度な機能をすべて解放。1,000以上の限定テストにも無制限でアクセス可能に！",
,try_tp_now,Luyện ngay,Try now,今すぐ試す,
,free,Miễn phí,Free,無料,
,subscribe,Đăng ký gói,Subscribe,購読する,
,subscribe_now,Nâng cấp ngay,Subscribe now,今すぐ購読,
,n_tests,{n} Đề,{n} Test(s),{n}件のテスト,
,discover_selective_tests,Khám phá những bộ đề hot nhất,Discover the selective tests,厳選されたテストをチェック,
,test_list,Danh sách Test,Test list,テスト一覧,
,retake,Làm lại,Retake,再受験,
,start_now,Làm ngay,Start now,今すぐ始める,
home_page,hero_line_1,Nền tảng Học,Smart learning,スマート学習,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_2,và Luyện thi,and exam preparation,試験対策,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_3,thông minh,platform,プラットフォーム,Screenshot 2025-05-06 at 16.03.38.png
,explore_now,Khám phá ngay,Explore now,今すぐチェック,Screenshot 2025-05-06 at 16.03.38.png
,product_line_you_are_interested_in,Những chương trình học<br /> có thể phù hợp với bạn,Learning Programs<br /> That Might Suit You,あなたに合った学習プログラム,Screenshot 2025-05-06 at 16.04.56.png
,learn_and_practice_every_time_every_where,Học và Luyện thi <br /> <gradient>mọi lúc mọi nơi</gradient>,"Study and Prepare <br /> <gradient>for Exams Anywhere, Anytime</gradient>",いつでも、どこでも<br /><gradient>試験対策と学習</gradient>ができる,Screenshot 2025-05-06 at 16.05.22.png
,in_all_devices_with_only_one_platform_prep,Trên mọi thiết bị chỉ với một nền tảng duy nhất - Prep,on just one platform: Prep,たったひとつのプラットフォーム：Prep,Screenshot 2025-05-06 at 16.05.22.png
blog,highlight,Nổi bật,Highlights,ハイライト,Screenshot 2025-05-06 at 16.55.01.png
,tag,Tag,Tags,タグ,
,categories,Chuyên mục,Categories,カテゴリー,
,sort,Sắp xếp,Sort by,並べ替え,Screenshot 2025-05-06 at 17.22.21.png
,sort_by,Sắp xếp theo,Sorted by,並び順：,Screenshot 2025-05-06 at 17.22.21.png
,newest,Mới nhất,Newest,新しい順,Screenshot 2025-05-06 at 17.22.21.png
,oldest,Cũ nhất,Oldest,古い順,Screenshot 2025-05-06 at 17.22.21.png
,no_article,Oops!... Chưa có bài viết nào cho danh mục này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no posts for this category yet. Prep will update soon!,"おっと…このカテゴリにはまだ投稿がありません。
Prepが近日中に更新予定です！",
,no_student,Oops!... Chưa có học viên điểm cao nào cho kỳ thi này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no high-scoring students for this exam yet. Prep will update soon!,おっと…この試験の高得点者はまだいません。Prepが近日中に更新予定です！,
,no_lang_support,"Bài viết hiện không hỗ trợ ngôn ngữ này, vui lòng chọn ngôn ngữ khác","This article does not support this language, please select another supported language",この記事は現在お使いの言語に対応していません。別の対応言語を選択してください。,
,count_posts,Có {n} bài viết,There are {n} posts,投稿数：{n},Screenshot 2025-05-06 at 17.22.21.png
,article_has_been_translated_into_langs,Bài viết đã được dịch sang các ngôn ngữ,The article has been translated into multiple languages,この記事は複数の言語に翻訳されています。,
,count_character,{x}/{y} ký tự,{x}/{y} characters,{x}/{y} 文字,Screenshot 2025-05-06 at 17.19.02.png
,content_publishing_rules,Quy tắc biên tập và xuất bản nội dung,Content publishing rules,コンテンツ公開ルール,Screenshot 2025-05-06 at 17.17.48.png
,search_bar_blog,Tìm kiếm bài viết học tập,Search blog,ブログを検索,Screenshot 2025-05-06 at 16.55.24.png
,search_bar_news,"Tìm kiếm tin sự kiện, hoạt động",Search news,ニュースを検索,
,search_bar_student,Tìm kiếm tin vinh danh,Search rising stars news,人気のニュースを探す,
,search_placeholder,Tìm kiếm,Search,検索,Screenshot 2025-05-06 at 16.55.24.png
,connect_with_prep,Kết nối với Prep,Connect with Prep,Prepとつながる,
,personal_roadmap,Lộ trình cá nhân hoá,Personalized roadmap,パーソナライズされた学習ロードマップ,Screenshot 2025-05-06 at 16.55.24.png
,interest_posts,Có thể bạn quan tâm,Most read,よく読まれている記事,Screenshot 2025-05-06 at 17.18.00.png
,table_of_content,Mục lục bài viết,Table of content,目次,Screenshot 2025-05-06 at 17.18.00.png
blog.blog,handbook,Cẩm nang,Handbook,ハンドブック,Screenshot 2025-05-06 at 16.55.34.png
blog.news_events,title,Sự kiện,Event,イベント,
,trending,Sự kiện nổi bật,Featured events,注目イベント,
,latest,Sự kiện mới nhất,Latest events,最新イベント,
,hero_event_address,Địa điểm:,Address:,開催場所：,
,hero_event_time,Thời gian:,Time:,開催時間：,
,hero_event_participants,Số lượng tham gia:,Number of participants:,参加人数：,
,hero_event_register,Đăng ký tham gia,Register,新規登録する,
,highlight_events,Sự kiện đáng chú ý,Highlight events,注目のイベント,
,related_posts,Bài viết liên quan,Related posts,関連記事,
,promotions_event,Chương trình khuyến mãi,Promotion program,プロモーションプログラム,
,promotion,Khuyến mãi,Promotions,キャンペーン情報,
blog.student,hall_of_fame,Vinh danh học viên,Hall of fame,殿堂入り,
,rising_star,Học viên điểm cao,Rising stars,注目の受講生,
,new_talents,Gương mặt mới nhất,New talents,次世代スター候補,
,leaderboard,Bảng vàng Prep,Prep Leaderboard,Prep リーダーボード,
,learned,Đã học,Completed,完了済み,
,test_score,Điểm thi,Test scores,テスト結果,
blog.comment,title,Bình luận,Comment,コメント,Screenshot 2025-05-06 at 17.19.02.png
,fullname,Họ và tên,Full name,氏名,Screenshot 2025-05-06 at 17.19.02.png
,fullname_placeholder,Nhập họ và tên của bạn,Enter your full name,氏名を入力してください,Screenshot 2025-05-06 at 17.19.02.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,メールアドレスを入力してください,Screenshot 2025-05-06 at 17.19.02.png
,comment_placeholder,Nhập bình luận,Enter your comment,コメントを入力してください,Screenshot 2025-05-06 at 17.19.02.png
,submit,Gửi bình luận,Submit,送信,Screenshot 2025-05-06 at 17.19.02.png
,reply,Phản hồi,Reply,返信する,
,load_more,Xem thêm {n} bình luận,View more {n} comments,他の{n}件のコメントを表示,
,expand,Xem {n} phản hồi,View {n} replies,{n}件の返信を表示,
,collapse,Ẩn tất cả phản hồi,Hide all replies,すべての返信を非表示,
,submit_success,Gửi bình luận thành công,Comment submitted successfully,コメントを正常に送信しました,
,submit_failed,Gửi bình luận thất bại,Comment submission failed,コメントの送信に失敗しました,
,email_invalid,Địa chỉ email không hợp lệ!,Invalid email address!,無効なメールアドレスです！,
blog.premium,login_to_view,Bạn cần đăng nhập để xem nội dung này,Log in to view this content,このコンテンツを表示するにはログインが必要です,
,login_now,Đăng nhập ngay,Log in,ログイン,Screenshot 2025-05-06 at 17.25.12.png
,to_view_personal_content,để trải nghiệm tuyến nội dung dành cho bạn,to experience the personlized premium content,パーソナライズされたプレミアムコンテンツを体験するにはログインしてください,Screenshot 2025-05-06 at 17.25.12.png
,premium_content_introduce,Tuyến nội dung dành riêng cho bạn,Content tailored for you,あなた専用にカスタマイズされたコンテンツです,Screenshot 2025-05-06 at 16.55.24.png
,premium_content,Nội dung premium,Premium content,プレミアムコンテンツ,Screenshot 2025-05-06 at 16.55.24.png
common.form,phone_label,Số điện thoại,Phone number,電話番号,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder,Nhập số điện thoại của bạn,Enter your phone number,電話番号を入力してください,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder_1,Nhập số điện thoại,Enter phone number,電話番号を入力,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_required,Vui lòng nhập số điện thoại,Please enter your phone number,電話番号を入力してください,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_wrong_format,Số điện thoại không đúng định dạng,Phone number is invalid format,電話番号の形式が正しくありません,
,phone_err_wrong_format_1,,,,
,field_err_required,Trường này không được để trống,This field cannot be left blank,この項目は空欄にできません,
,field_err_required_1,Trường thông tin không được để trống,Field cannot be empty,入力が必要です,
,full_name_label,Họ và tên,Full name,氏名,Screenshot 2025-05-06 at 17.18.40.png
,full_name_placeholder,Nhập họ và tên của bạn,Enter your full name,氏名を入力してください,Screenshot 2025-05-06 at 17.18.40.png
,full_name_err_max_length,Họ và tên không được quá {max} ký tự,Full name must not exceed {max} characters,氏名は{max}文字以内で入力してください,
,yob_label,Năm sinh,Year of birth,生まれた年,Screenshot 2025-05-06 at 17.18.40.png
,yob_placeholder,Nhập năm sinh của bạn,Enter your year of birth,生まれた年を入力してください,Screenshot 2025-05-06 at 17.18.40.png
,social_netword_label,Bạn muốn liên hệ qua đâu,How would you like to be contacted?,ご希望の連絡方法をお選びください,
,address_social_network_label,Đia chỉ {socialNetwork},Address {socialNetwork},{socialNetwork}アドレス,
,address_social_network_placeholder,Nhập địa chỉ {socialNetwork},Enter {socialNetwork} address,{socialNetwork}のアドレスを入力してください,
,address_social_network_err_wrong_format,"Địa chỉ không đúng định dạng, vui lòng kiểm tra lại!","Address is invalid format, please double-check!",アドレスの形式が正しくありません。もう一度ご確認ください,
,email_label,Email,Email,メールアドレス,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,メールアドレスを入力してください,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder_1,Nhập email của bạn,Enter your email,メールアドレスを入力,Screenshot 2025-05-06 at 17.18.40.png
,email_err_wrong_format,"Email không đúng định dạng, vui lòng kiểm tra lại!","Email is invalid format, please double-check!",メールアドレスの形式が正しくありません。もう一度ご確認ください,
,email_err_wrong_format_1,Vui lòng nhập địa chỉ email hợp lệ <br />(ví dụ: email@example.com),"Please enter a valid email address <br /> (e.g., email@example.com)",有効なメールアドレスを入力してください<br /> （例：email@example.com）,
,you_are_label,Bạn là,You are,あなたは,
,the_course_you_are_interested_in_label,Khóa học bạn quan tâm,The course you are interested in,興味のあるコース,
,content_label,Nội dung,Content,内容,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder,Bạn có câu hỏi gì?,Share about you,あなたについて教えてください,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_1,Hãy cho Prep biết trình độ hiện tại,Your current skill level,現在のスキルレベル,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_2,Mục tiêu mong muốn,Your desired learning goals,目標とする学習ゴール,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_3,Vấn đề bạn đang gặp phải,Your issues,お困りごと,Screenshot 2025-05-07 at 09.01.33.png
,current_level_label,Trình độ hiện tại,Current level,現在のレベル,Screenshot 2025-05-07 at 09.01.33.png
,desired_goal_label,Mục tiêu đầu ra,Desired goal,目標レベル,Screenshot 2025-05-07 at 09.01.33.png
,note_consent,"Bằng việc gửi đăng ký nhận tư vấn, bạn đã đồng ý với Chính sách bảo mật thông tin của Prep.","By submitting your registration for consultation, you agree to Prep's Privacy policy.",相談申し込みを送信することで、Prepのプライバシーポリシーに同意したものとみなされます。,Screenshot 2025-05-06 at 17.18.40.png
,submit_registration,Gửi đăng ký,Submit registration,新規登録を送信,
,submit_successfully,Gửi câu hỏi thành công,Submitted successfully,送信が完了しました,
,prep_will_contact_you_within_24h,Prep sẽ liên hệ bạn trong vòng 24 giờ,Prep will contact you within 24 hours,Prepより24時間以内にご連絡いたします,
,dob_label,Ngày sinh,Date of birth,生年月日,
,dob_placeholder,Chọn ngày tháng năm sinh,Select date of birth,生年月日を選択,
,country_label,Quốc gia,Country,国,
,country_placeholder,Chọn quốc gia,Select Country,国を選択,
,province_label,Tỉnh thành,Province,都道府県,
,province_placeholder,Chọn tỉnh thành,Select province,都道府県を選択,
,career_label,Nghề nghiệp,Profession,職業,
,career_placeholder,Chọn nghề nghiệp,Choose profession,職業を選択,
,old_password_label,Mật khẩu cũ,Old password,旧パスワード,
,password_label,Mật khẩu,Password,パスワード,
,password_placeholder,Nhập mật khẩu,Enter password,パスワードを入力,
,password_err_required,Vui lòng nhập mật khẩu,Please enter your password,パスワードを入力してください,
,password_err_min_max_length,Mật khẩu trong khoảng {min}-{max} ký tự,Password must be between {min}-{max} characters,パスワードは{min}～{max}文字で入力してください,
,password_err_duplicate_username_phone,Mật khẩu không được trùng số điện thoại/ username,Password cannot be the same as phone number/ username,パスワードは電話番号やユーザー名と同じにはできません,
,password_err_character_invalid,"Mật khẩu bắt buộc phải bao gồm ít nhất 01 chữ viết thường, 01 số và 01 chữ viết hoa","Password must include at least one lowercase letter, one number, and one uppercase letter",パスワードには、英小文字・数字・英大文字をそれぞれ1つ以上含めてください,
,confirm_password_label,Xác nhận mật khẩu,Confirm password,パスワード（確認）,
,confirm_password_err_not_matching,Xác nhận mật khẩu không chính xác,Password confirmation is incorrect,パスワードの確認が一致しません,
,username_label,Username,Username,ユーザー名,
,username_placeholder,Nhập username,Enter username,ユーザー名を入力してください,
,username_err_required,Vui lòng nhập username,Please enter your username,ユーザー名を入力してください,
,username_password_err_required,Vui lòng nhập username và mật khẩu,Please enter your username and password,ユーザー名とパスワードを入力してください,
,save_infor_successfully,Lưu thông tin thành công,Successfully saved information,情報を正常に保存しました,
,do_you_have_any_question,Bạn còn<br />câu hỏi khác?,Do you have<br /> any other questions?,ご不明な点は<br />ございますか？,
,leave_your_information_for_contact_and_solve,"Hãy để lại thông tin, Prep sẽ liên hệ và hỗ trợ xử lý mọi vướng mắc của bạn","Please leave your information, and Prep will contact you to help resolve any issues",ご連絡先をご入力ください。Prepチームが折り返しご連絡し、問題解決をサポートいたします。,
common.header,home,Trang chủ,Home,ホーム,Screenshot 2025-05-06 at 16.03.38.png
,courses,Khoá học,Course,コース,Screenshot 2025-05-06 at 16.03.38.png
,blog,Blog,Blog,ブログ,Screenshot 2025-05-06 at 16.03.38.png
,news,Tin tức,News,ニュース,Screenshot 2025-05-06 at 16.03.38.png
,dictionary,Từ điển,Dictionary,辞書,
,entry_test,Kiểm tra đầu vào,Entry test,レベル診断テスト,Screenshot 2025-05-06 at 16.03.38.png
,build_roadmap,Xây dựng lộ trình,Create your study plan,学習プランを作成,Screenshot 2025-05-06 at 16.06.14.png
,test_practice,Luyện đề,Test Practice,模擬試験,
,target_commitment,Cam kết đầu ra,Output commitment,成果保証,
,start_learning,Bắt đầu học,Start,開始,Screenshot 2025-05-06 at 16.06.14.png
,start,Bắt đầu,Start,スタート,Screenshot 2025-05-06 at 16.06.14.png
,settings,Cài đặt,Setting,設定,
,logout,Đăng xuất,Log out,ログアウト,
common.download_app,title,Tải ứng dụng trên điện thoại,Download PREP on,PREPをダウンロード,Screenshot 2025-05-07 at 09.08.06.png
,subtitle,Tải về trên,Download on,ダウンロード,Screenshot 2025-05-07 at 09.08.06.png
common.footer,connect_with_us,KẾT NỐI VỚI CHÚNG TÔI,CONNECT WITH US,お問い合わせ,
,expand_menu,Có thể bạn quan tâm,You might be interested,おすすめ情報,
,cert_by,CHỨNG NHẬN BỞI,CERTIFIED BY,認証元：,Screenshot 2025-05-07 at 09.08.06.png
,download_mobile_app,TẢI ỨNG DỤNG TRÊN ĐIỆN THOẠI,DOWNLOAD PREP ON,PREPをダウンロード,Screenshot 2025-05-07 at 09.08.06.png
common.contact,contact_hotline,Liên hệ Hotline,Contact Hotline,問い合わせ窓口,
,register_consultant,Đăng ký tư vấn,Register for a consultation,学習相談を申し込む,
,message_to_prepbee_for_advice,Nhắn tin ngay cho PrepBee để được nhận tư vấn!,Message PrepBee now to ask for advice!,今すぐPrepBeeに相談してアドバイスをもらいましょう！,
,program_consulting,Tư vấn chương trình học,Consult study program,学習プログラムの相談をする,
,contact_support_desc,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please leave your information, and Prep will contact you for consultation right away!",下記にご記入いただければ、Prepよりすぐにご連絡いたします。,
,contact_support_note,Vui lòng <span>liên hệ bộ phận CSKH</span> để được hỗ trợ,Please <span>contact customer support</span> for assistance,サポートが必要な場合は、<span>カスタマーサポート</span>までご連絡ください,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>more advice</span>,まだ迷っていますか？<br />Prepに<span>相談してみましょう</span>,
,register_for_updates,Đăng ký nhận thông tin,Register for updates,最新情報を受け取る,
,contact_phone,Liên hệ {phone},Contact {phone},{phone} にお問い合わせください,
,contact_support_roadmap,Đăng ký tư vấn lộ trình học,Register for a learning roadmap consultation,学習ロードマップの相談を申し込む,
common,verify,Xác minh,Verify,認証する,
,delete,Xoá,Delete,削除する,
,i_understanded,Tôi đã hiểu,I understand,理解しました,
,understood,Đã hiểu,Understood,了解しました,
,confirm,Xác nhận,Confirm,確認する,
,resend_otp,Gửi lại mã,Resend code,コードを再送する,
,login,Đăng nhập,Log in,ログイン,
,register,Đăng ký,Register,新規登録する,
,search,Tìm kiếm,Search,検索,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,一致する結果が見つかりませんでした,
,select,Lựa chọn,Select,選択する,
,error_alert,"Có lỗi xảy ra, Vui lòng thử lại",An error occurred. Please try again,エラーが発生しました。もう一度お試しください,
,view_more,Xem thêm,View more,さらに表示,
,view_all,Xem tất cả,View all,すべて表示,
,view_less,Ẩn bớt,Show less,表示を減らす,
,back,Quay lại,Back,戻る,
,language,Ngôn ngữ,Language,言語,
,select_language,Chọn ngôn ngữ,Select language,言語を選択,
,static_page_ready_in_lang,Bài viết đã sẵn sàng tại các ngôn ngữ,The article is available in languages,この記事は以下の言語でご覧いただけます,
,edit,Sửa,Edit,編集する,
,cancel,Huỷ,Cancel,キャンセル,
,save,Lưu,Save,保存する,
,continue,Tiếp tục,Continue,続行する,
,update,Cập nhật,Update,更新する,
,check,Kiểm tra,Check,確認する,
,apply,Áp dụng,Apply,適用する,
,save_infor,Lưu thông tin,Save,保存する,
,add_infor,Bổ sung thông tin,Update information,情報を更新する,
,scroll_to_continue,Cuộn xuống để tiếp tục,Scroll down to continue,スクロールして続ける,
,otp_authen_title,Xác thực OTP,OTP Authentication,OTP認証,
,otp_authen_desc,Mã OTP đã được Prep gửi đến số <span></span>,The OTP has been sent to the phone number <span></span> by Prep,Prepより、OTPが電話番号<span></span>宛に送信されました。,
,otp_authen_desc_1,Mã OTP đã được Prep gửi đến số điện thoại <span></span>. Vui lòng nhập mã xác nhận bên dưới,The OTP code has been sent to the phone number <span></span> by Prep. Please enter the OTP code you receive below,Prepより、OTPコードが電話番号<span></span>宛に送信されました。以下に受け取ったコードを入力してください。,
,product,Sản phẩm,Product,製品,
,all,Tất cả,All,すべて,
,note,Lưu ý,Note,注意,
,login_or_register_to_continue,Vui lòng đăng nhập/ đăng ký để tiếp tục,Please log in or register to continue,続行するにはログインまたは新規登録してください,
,login_or_register,Đăng nhập/ Đăng ký,Log in or register,ログインまたは新規登録,
,switch_account,Đổi tài khoản,Switch account,アカウントを切り替える,
,congratulations,Chúc mừng!,Congratulations!,おめでとうございます！,
,explore_now,Khám phá ngay,Explore now,今すぐチェック,
,n_students,{n} học viên,{n} students,{n}人の受講生,
,experience_now,Trải nghiệm ngay,Experience now,今すぐ体験,
,n_months,{n} tháng,{n} months,{n}か月,
,n_days,{n} ngày,{n} days,{n}日間,
,accompanying_gifts,Quà tặng kèm,Accompanying gifts,特典付き,
,value,Trị giá,Value,価値,
,details,Chi tiết,Details,詳細,
,students,học viên,students,受講生,
,step_n,Bước {n},Step {n},ステップ {n},
,honoring_the_best_student_of_the_month,Vinh danh học viên xuất sắc nhất tháng {month},Honoring the student of the month,月間最優秀受講生の表彰,
,archive_high_result_after_study_with_prep,đạt <span>thành tích cao</span> sau khi học tại Prep,Improved their IELTS Scores by studying on Prep,Prepで学習してIELTSスコアを向上させました,
,n_age,{n} tuổi,{n} years old,{n}歳,
,exam_date,Ngày thi,Exam date,試験日,
,list_students,Danh sách các học viên,List of students,受講生一覧,
dictionary.home,user_manual_title,Hướng dẫn<br />sử dụng,Prep's<br />User Manual,Prepユーザーマニュアル,
dictionary.not_found,title,Không tìm thấy kết quả phù hợp cho <:keyword>,No exact match found for <:keyword> in English,英語で「<\:keyword>」に完全一致する結果は見つかりませんでした,
