Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,own_the_roadmap,Sử dụng lộ trình,Extended access to learning contents,延長學習內容存取期限,Screenshot 2025-05-06 at 16.26.06.png
,commitment_to_outcome_goals,Cam kết mục tiêu đầu ra,Guaranteed final scores,保證最終成績,Screenshot 2025-05-06 at 16.26.06.png
,estimated_completion_time,Thời gian hoàn thành dự kiến {n} tháng khi bạn duy trì việc học 6 giờ mỗi tuần,Estimated completion time is {n} months if you study for 6 hours per week,若您每週學習 6 小時，預估完成時間為 {n} 個月,
,view_roadmap_details,Xem chi tiết lộ trình,View roadmap details,查看學習路線詳情,Screenshot 2025-05-06 at 16.25.02.png
,study_n_practice_tests,Học và luyện đề,Study and practice tests,學習與練習測驗,Screenshot 2025-05-06 at 16.25.02.png
,comprehansive_study_n_practice_tests,Học và luyện đề toàn diện,Study & Test Practice Pro Package,學習與測驗練習進階方案,Screenshot 2025-05-06 at 16.25.02.png
,active_self_study,Tự học chủ động,Standard Study Package,標準學習套裝,Screenshot 2025-05-06 at 16.25.02.png
,select_course,Chọn khoá học,Select Package,選擇套裝,Screenshot 2025-05-06 at 16.30.37.png
,recommendation,Đề xuất,Recommendation,推薦,Screenshot 2025-05-06 at 16.25.02.png
,register_now,Đăng ký học ngay,Register now,立即註冊,Screenshot 2025-05-06 at 16.25.02.png
,pro,Pro,Pro,進階版,
,coupon_applied_code,Đã áp dụng Coupon,Coupon applied,優惠券已套用,
,learning_roadmap,Lộ trình học,Roadmap,學習路線,Screenshot 2025-05-06 at 16.26.06.png
,lecture_videos,Video bài giảng,Lecture videos,課程影片,
,comparison,So sánh,Comparison,比較,Screenshot 2025-05-06 at 16.26.06.png
,roadmap,Lộ trình,Roadmap,學習路線,Screenshot 2025-05-06 at 16.26.06.png
,roadmap_overview,Tổng quan lộ trình học,Roadmap overview,學習路線總覽,Screenshot 2025-05-06 at 16.26.06.png
,view_teacher_details,Xem chi tiết,View Profile,查看個人資料,
,details_of_n_lessons,Chi tiết {n} bài học,Details of {n} lessons,共 {n} 堂課詳情,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_lecture_video,Xem thử video bài giảng,Watch the lecture video,觀看課程影片,
,n_learning_lessons,{n} bài học,{n} lessons,{n} 堂課,Screenshot 2025-05-06 at 16.39.04.png
,n_tests,{n} bài kiểm tra,{n} tests,{n} 次測驗,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_actual_lecture_video,Xem thử video bài giảng thực tế,Watch the lecture video,觀看課程影片,
,lecture_video_desc,"Trải nghiệm xem thử không thể thay thế cho trải nghiệm học thực tế do hệ thống bài giảng, bài thực hành, tương tác trong quá trình học sẽ thú vị hơn.","A trial watching experience cannot replace the actual learning experience, as the system of lectures, exercises, and interactions during learning will be more engaging.",試看體驗無法完全取代實際學習體驗，完整課程中包含更有互動性的講解、練習與互動,
,n_trial_lessons,{n} bài học thử,{n} trial lessons,{n} 堂試讀課,
,learning_benefit_when_purchase,Quyền lợi học tập khi mua hàng,Benefits,權益,Screenshot 2025-05-06 at 16.40.29.png
,experience_technology,Trải nghiệm công nghệ,Experience today,立即體驗,Screenshot 2025-05-06 at 16.41.10.png
,prep_help_solve_your_queries,<gradient>Prep giúp bạn</gradient><br />tháo gỡ mọi thắc mắc,Prep helps answer all your questions,Prep 為您解答所有問題,Screenshot 2025-05-06 at 16.48.21.png
,ask_more,Đặt thêm câu hỏi,Ask another question,再問一個問題,Screenshot 2025-05-06 at 16.48.21.png
,register_learning_program,Đăng ký chương trình học,Register,註冊,Screenshot 2025-05-06 at 16.40.29.png
,benefits,Quyền lợi,Benefits,權益,Screenshot 2025-05-06 at 16.40.29.png
,hello_anonymous,Xin chào Bạn!,Hello!,您好！,Screenshot 2025-05-06 at 16.42.31.png
,hello_name,"Xin chào, {name}!","Hello, {name}!",您好，{name}！,Screenshot 2025-05-06 at 16.42.31.png
,my_level_is,Trình độ của tôi,My level is,我的程度是,Screenshot 2025-05-06 at 16.42.31.png
,my_goal_is,Mục tiêu của tôi,My goal is,我的目標是,Screenshot 2025-05-06 at 16.42.31.png
,not_sure_about_my_level,Bạn chưa rõ trình độ bản thân?,Not sure about your level? Take an,不確定您的程度？參加一次,Screenshot 2025-05-06 at 16.42.31.png
,choose_package_conquer_roadmap,Chọn gói phù hợp <br />Chinh phục lộ trình {roadmapName},Choose the right package <br />Roadmap {roadmapName},選擇最合適的套裝<br />學習路線 {roadmapName},Screenshot 2025-05-06 at 16.25.02.png
,stage_index,Chặng {index},Stage {index},階段 {index},Screenshot 2025-05-06 at 16.41.10.png
,coupon_not_be_use_auto_discount,Coupon áp dụng thành công và không đi kèm chương trình giảm giá tự động,Coupon applied successfully and does not accompany any automatic discount program,優惠券已成功套用，且無法與其他自動優惠同時使用,
,fail_to_apply_coupon,Áp dụng mã coupon không thành công,Failed to apply the coupon,優惠券套用失敗,
,coupon_apply_successfully,Áp dụng mã coupon thành công,Coupon applied successfully,優惠券套用成功,
,skill_interested_in,Kỹ năng bạn quan tâm,Skills you're interested in,您感興趣的技能,
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,輸入優惠券代碼,Screenshot 2025-05-06 at 16.41.10.png
tp,tp_line,Luyện đề {line},{line} Test Practice,{line} 測驗練習,
,tp_title_1,Luyện là trúng cùng bộ đôi phòng luyện Ảo Prep AI,Practice and succeed with Prep AI Virtual Room,透過 Prep AI 虛擬教室練習與成功,
,tp_title_2,& ngân hàng 1.000+ đề độc quyền,& library of 1.000+ exclusive tests,"搭配超過 1,000 份獨家題庫",
,explore_more_test,Trải nghiệm 30+ bộ đề khác,Explore 30+ tests,探索 30+ 份測驗,
,exclusive_tp_pro_title,Đặc quyền <gradient>gói luyện đề PRO</gradient>,Exclusive <gradient>Test Practice PRO<gradient>,專屬 <gradient>測驗練習 PRO<gradient>,
,exclusive_tp_pro_desc,Sở hữu gói luyện đề PRO để được sử dụng những tính năng siêu việt nhất từ phòng luyện ảo Prep AI cùng kho đề độc quyền không giới hạn.,Upgrade to Test Practice PRO to unlock the most advanced features of the Prep AI Virtual Room and enjoy unlimited access to exclusive tests.,升級至測驗練習 PRO，解鎖 Prep AI 虛擬教室最強功能，並享有獨家題庫無限使用權,
,try_tp_now,Luyện ngay,Try now,立即體驗,
,free,Miễn phí,Free,免費,
,subscribe,Đăng ký gói,Subscribe,訂閱,
,subscribe_now,Nâng cấp ngay,Subscribe now,立即訂閱,
,n_tests,{n} Đề,{n} Test(s),{n} 份測驗,
,discover_selective_tests,Khám phá những bộ đề hot nhất,Discover the selective tests,探索嚴選測驗,
,test_list,Danh sách Test,Test list,測驗清單,
,retake,Làm lại,Retake,重新作答,
,start_now,Làm ngay,Start now,立即開始,
home_page,hero_line_1,Nền tảng Học,Smart learning,智慧學習,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_2,và Luyện thi,and exam preparation,與測驗準備,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_3,thông minh,platform,平台,Screenshot 2025-05-06 at 16.03.38.png
,explore_now,Khám phá ngay,Explore now,立即探索,Screenshot 2025-05-06 at 16.03.38.png
,product_line_you_are_interested_in,Những chương trình học<br /> có thể phù hợp với bạn,Learning Programs<br /> That Might Suit You,推薦給您的<br />學習方案,Screenshot 2025-05-06 at 16.04.56.png
,learn_and_practice_every_time_every_where,Học và Luyện thi <br /> <gradient>mọi lúc mọi nơi</gradient>,"Study and Prepare <br /> <gradient>for Exams Anywhere, Anytime</gradient>",隨時隨地<br /><gradient>學習與準備測驗</gradient>,Screenshot 2025-05-06 at 16.05.22.png
,in_all_devices_with_only_one_platform_prep,Trên mọi thiết bị chỉ với một nền tảng duy nhất - Prep,on just one platform: Prep,僅需一個平台：Prep,Screenshot 2025-05-06 at 16.05.22.png
blog,highlight,Nổi bật,Highlights,焦點,Screenshot 2025-05-06 at 16.55.01.png
,tag,Tag,Tags,標籤,
,categories,Chuyên mục,Categories,分類,
,sort,Sắp xếp,Sort by,排序方式,Screenshot 2025-05-06 at 17.22.21.png
,sort_by,Sắp xếp theo,Sorted by,排序依據,Screenshot 2025-05-06 at 17.22.21.png
,newest,Mới nhất,Newest,最新,Screenshot 2025-05-06 at 17.22.21.png
,oldest,Cũ nhất,Oldest,最舊,Screenshot 2025-05-06 at 17.22.21.png
,no_article,Oops!... Chưa có bài viết nào cho danh mục này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no posts for this category yet. Prep will update soon!,哎呀！目前此分類尚無文章，Prep 將盡快更新！,
,no_student,Oops!... Chưa có học viên điểm cao nào cho kỳ thi này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no high-scoring students for this exam yet. Prep will update soon!,哎呀！目前此考試尚無高分學生，Prep 將盡快更新！,
,no_lang_support,"Bài viết hiện không hỗ trợ ngôn ngữ này, vui lòng chọn ngôn ngữ khác","This article does not support this language, please select another supported language",此文章不支援該語言，請選擇其他支援的語言,
,count_posts,Có {n} bài viết,There are {n} posts,共有 {n} 篇文章,Screenshot 2025-05-06 at 17.22.21.png
,article_has_been_translated_into_langs,Bài viết đã được dịch sang các ngôn ngữ,The article has been translated into multiple languages,本章文已翻譯成多種語言,
,count_character,{x}/{y} ký tự,{x}/{y} characters,{x}/{y} 字元,Screenshot 2025-05-06 at 17.19.02.png
,content_publishing_rules,Quy tắc biên tập và xuất bản nội dung,Content publishing rules,內容發佈規範,Screenshot 2025-05-06 at 17.17.48.png
,search_bar_blog,Tìm kiếm bài viết học tập,Search blog,搜尋部落格,Screenshot 2025-05-06 at 16.55.24.png
,search_bar_news,"Tìm kiếm tin sự kiện, hoạt động",Search news,搜尋新聞,
,search_bar_student,Tìm kiếm tin vinh danh,Search rising stars news,搜尋新星新聞,
,search_placeholder,Tìm kiếm,Search,搜尋,Screenshot 2025-05-06 at 16.55.24.png
,connect_with_prep,Kết nối với Prep,Connect with Prep,聯繫 Prep,
,personal_roadmap,Lộ trình cá nhân hoá,Personalized roadmap,個人化學習路線,Screenshot 2025-05-06 at 16.55.24.png
,interest_posts,Có thể bạn quan tâm,Most read,最多人閱讀,Screenshot 2025-05-06 at 17.18.00.png
,table_of_content,Mục lục bài viết,Table of content,目錄,Screenshot 2025-05-06 at 17.18.00.png
blog.blog,handbook,Cẩm nang,Handbook,學習手冊,Screenshot 2025-05-06 at 16.55.34.png
blog.news_events,title,Sự kiện,Event,活動,
,trending,Sự kiện nổi bật,Featured events,精選活動,
,latest,Sự kiện mới nhất,Latest events,最新活動,
,hero_event_address,Địa điểm:,Address:,地址：,
,hero_event_time,Thời gian:,Time:,時間：,
,hero_event_participants,Số lượng tham gia:,Number of participants:,參與人數：,
,hero_event_register,Đăng ký tham gia,Register,註冊,
,highlight_events,Sự kiện đáng chú ý,Highlight events,焦點活動,
,related_posts,Bài viết liên quan,Related posts,相關文章,
,promotions_event,Chương trình khuyến mãi,Promotion program,促銷活動,
,promotion,Khuyến mãi,Promotions,促銷,
blog.student,hall_of_fame,Vinh danh học viên,Hall of fame,名人堂,
,rising_star,Học viên điểm cao,Rising stars,新星,
,new_talents,Gương mặt mới nhất,New talents,新秀,
,leaderboard,Bảng vàng Prep,Prep Leaderboard,Prep 排行榜,
,learned,Đã học,Completed,已完成,
,test_score,Điểm thi,Test scores,測驗成績,
blog.comment,title,Bình luận,Comment,留言,Screenshot 2025-05-06 at 17.19.02.png
,fullname,Họ và tên,Full name,全名,Screenshot 2025-05-06 at 17.19.02.png
,fullname_placeholder,Nhập họ và tên của bạn,Enter your full name,請輸入您的全名,Screenshot 2025-05-06 at 17.19.02.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,請輸入您的電子信箱,Screenshot 2025-05-06 at 17.19.02.png
,comment_placeholder,Nhập bình luận,Enter your comment,請輸入您的留言,Screenshot 2025-05-06 at 17.19.02.png
,submit,Gửi bình luận,Submit,送出,Screenshot 2025-05-06 at 17.19.02.png
,reply,Phản hồi,Reply,回覆,
,load_more,Xem thêm {n} bình luận,View more {n} comments,查看更多 {n} 則留言,
,expand,Xem {n} phản hồi,View {n} replies,查看 {n} 則回覆,
,collapse,Ẩn tất cả phản hồi,Hide all replies,隱藏所有回覆,
,submit_success,Gửi bình luận thành công,Comment submitted successfully,留言送出成功,
,submit_failed,Gửi bình luận thất bại,Comment submission failed,留言送出失敗,
,email_invalid,Địa chỉ email không hợp lệ!,Invalid email address!,電子信箱格式無效！,
blog.premium,login_to_view,Bạn cần đăng nhập để xem nội dung này,Log in to view this content,登入後即可查看此內容,
,login_now,Đăng nhập ngay,Log in,登入,Screenshot 2025-05-06 at 17.25.12.png
,to_view_personal_content,để trải nghiệm tuyến nội dung dành cho bạn,to experience the personlized premium content,以體驗專屬的進階內容,Screenshot 2025-05-06 at 17.25.12.png
,premium_content_introduce,Tuyến nội dung dành riêng cho bạn,Content tailored for you,專為您量身打造的內容,Screenshot 2025-05-06 at 16.55.24.png
,premium_content,Nội dung premium,Premium content,進階內容,Screenshot 2025-05-06 at 16.55.24.png
common.form,phone_label,Số điện thoại,Phone number,手機號碼,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder,Nhập số điện thoại của bạn,Enter your phone number,輸入您的手機號碼,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder_1,Nhập số điện thoại,Enter phone number,輸入手機號碼,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_required,Vui lòng nhập số điện thoại,Please enter your phone number,請輸入您的手機號碼,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_wrong_format,Số điện thoại không đúng định dạng,Phone number is invalid format,手機號碼格式無效,
,phone_err_wrong_format_1,,,,
,field_err_required,Trường này không được để trống,This field cannot be left blank,此欄位不能為空,
,field_err_required_1,Trường thông tin không được để trống,Field cannot be empty,欄位不能為空,
,full_name_label,Họ và tên,Full name,全名,Screenshot 2025-05-06 at 17.18.40.png
,full_name_placeholder,Nhập họ và tên của bạn,Enter your full name,請輸入您的全名,Screenshot 2025-05-06 at 17.18.40.png
,full_name_err_max_length,Họ và tên không được quá {max} ký tự,Full name must not exceed {max} characters,全名不得超過 {max} 個字元,
,yob_label,Năm sinh,Year of birth,出生年份,Screenshot 2025-05-06 at 17.18.40.png
,yob_placeholder,Nhập năm sinh của bạn,Enter your year of birth,請輸入您的出生年份,Screenshot 2025-05-06 at 17.18.40.png
,social_netword_label,Bạn muốn liên hệ qua đâu,How would you like to be contacted?,您希望我們如何聯繫您？,
,address_social_network_label,Đia chỉ {socialNetwork},Address {socialNetwork},{socialNetwork} 地址,
,address_social_network_placeholder,Nhập địa chỉ {socialNetwork},Enter {socialNetwork} address,請輸入 {socialNetwork} 地址,
,address_social_network_err_wrong_format,"Địa chỉ không đúng định dạng, vui lòng kiểm tra lại!","Address is invalid format, please double-check!",地址格式無效，請再次確認！,
,email_label,Email,Email,電子信箱,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,請輸入您的電子信箱地址,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder_1,Nhập email của bạn,Enter your email,請輸入電子信箱,Screenshot 2025-05-06 at 17.18.40.png
,email_err_wrong_format,"Email không đúng định dạng, vui lòng kiểm tra lại!","Email is invalid format, please double-check!",電子信箱格式無效，請再次確認！,
,email_err_wrong_format_1,Vui lòng nhập địa chỉ email hợp lệ <br />(ví dụ: email@example.com),"Please enter a valid email address <br /> (e.g., email@example.com)",請輸入有效的電子信箱地址<br />（例如：email@example.com）,
,you_are_label,Bạn là,You are,您的身份是,
,the_course_you_are_interested_in_label,Khóa học bạn quan tâm,The course you are interested in,您感興趣的課程,
,content_label,Nội dung,Content,內容,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder,Bạn có câu hỏi gì?,Share about you,分享關於您自己的資訊,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_1,Hãy cho Prep biết trình độ hiện tại,Your current skill level,您目前的技能程度,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_2,Mục tiêu mong muốn,Your desired learning goals,您希望達成的學習目標,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_3,Vấn đề bạn đang gặp phải,Your issues,您遇到的問題,Screenshot 2025-05-07 at 09.01.33.png
,current_level_label,Trình độ hiện tại,Current level,目前程度,Screenshot 2025-05-07 at 09.01.33.png
,desired_goal_label,Mục tiêu đầu ra,Desired goal,目標程度,Screenshot 2025-05-07 at 09.01.33.png
,note_consent,"Bằng việc gửi đăng ký nhận tư vấn, bạn đã đồng ý với Chính sách bảo mật thông tin của Prep.","By submitting your registration for consultation, you agree to Prep's Privacy policy.",送出諮詢申請即表示您同意 Prep 的隱私政策。,Screenshot 2025-05-06 at 17.18.40.png
,submit_registration,Gửi đăng ký,Submit registration,送出申請,
,submit_successfully,Gửi câu hỏi thành công,Submitted successfully,送出成功,
,prep_will_contact_you_within_24h,Prep sẽ liên hệ bạn trong vòng 24 giờ,Prep will contact you within 24 hours,Prep 將於 24 小時內與您聯繫,
,dob_label,Ngày sinh,Date of birth,出生日期,
,dob_placeholder,Chọn ngày tháng năm sinh,Select date of birth,選擇出生日期,
,country_label,Quốc gia,Country,國家,
,country_placeholder,Chọn quốc gia,Select Country,選擇國家,
,province_label,Tỉnh thành,Province,省份,
,province_placeholder,Chọn tỉnh thành,Select province,選擇省份,
,career_label,Nghề nghiệp,Profession,職業,
,career_placeholder,Chọn nghề nghiệp,Choose profession,選擇職業,
,old_password_label,Mật khẩu cũ,Old password,舊密碼,
,password_label,Mật khẩu,Password,密碼,
,password_placeholder,Nhập mật khẩu,Enter password,輸入密碼,
,password_err_required,Vui lòng nhập mật khẩu,Please enter your password,請輸入您的密碼,
,password_err_min_max_length,Mật khẩu trong khoảng {min}-{max} ký tự,Password must be between {min}-{max} characters,密碼長度需介於 {min}-{max} 個字元,
,password_err_duplicate_username_phone,Mật khẩu không được trùng số điện thoại/ username,Password cannot be the same as phone number/ username,密碼不得與手機號碼/使用者名稱相同,
,password_err_character_invalid,"Mật khẩu bắt buộc phải bao gồm ít nhất 01 chữ viết thường, 01 số và 01 chữ viết hoa","Password must include at least one lowercase letter, one number, and one uppercase letter",密碼必須包含至少一個小寫字母、一個數字及一個大寫字母,
,confirm_password_label,Xác nhận mật khẩu,Confirm password,確認密碼,
,confirm_password_err_not_matching,Xác nhận mật khẩu không chính xác,Password confirmation is incorrect,密碼確認不一致,
,username_label,Username,Username,使用者名稱,
,username_placeholder,Nhập username,Enter username,輸入使用者名稱,
,username_err_required,Vui lòng nhập username,Please enter your username,請輸入您的使用者名稱,
,username_password_err_required,Vui lòng nhập username và mật khẩu,Please enter your username and password,請輸入您的使用者名稱與密碼,
,save_infor_successfully,Lưu thông tin thành công,Successfully saved information,資訊儲存成功,
,do_you_have_any_question,Bạn còn<br />câu hỏi khác?,Do you have<br /> any other questions?,您還有<br />其他問題嗎？,
,leave_your_information_for_contact_and_solve,"Hãy để lại thông tin, Prep sẽ liên hệ và hỗ trợ xử lý mọi vướng mắc của bạn","Please leave your information, and Prep will contact you to help resolve any issues",請留下您的聯絡資訊，Prep 將與您聯繫協助解決問題,
common.header,home,Trang chủ,Home,首頁,Screenshot 2025-05-06 at 16.03.38.png
,courses,Khoá học,Course,課程,Screenshot 2025-05-06 at 16.03.38.png
,blog,Blog,Blog,部落格,Screenshot 2025-05-06 at 16.03.38.png
,news,Tin tức,News,新聞,Screenshot 2025-05-06 at 16.03.38.png
,dictionary,Từ điển,Dictionary,字典,
,entry_test,Kiểm tra đầu vào,Entry test,入學測驗,Screenshot 2025-05-06 at 16.03.38.png
,build_roadmap,Xây dựng lộ trình,Create your study plan,建立您的學習計畫,Screenshot 2025-05-06 at 16.06.14.png
,test_practice,Luyện đề,Test Practice,測驗練習,
,target_commitment,Cam kết đầu ra,Output commitment,成果保證,
,start_learning,Bắt đầu học,Start,開始,Screenshot 2025-05-06 at 16.06.14.png
,start,Bắt đầu,Start,開始,Screenshot 2025-05-06 at 16.06.14.png
,settings,Cài đặt,Setting,設定,
,logout,Đăng xuất,Log out,登出,
common.download_app,title,Tải ứng dụng trên điện thoại,Download PREP on,下載 PREP 於,Screenshot 2025-05-07 at 09.08.06.png
,subtitle,Tải về trên,Download on,下載於,Screenshot 2025-05-07 at 09.08.06.png
common.footer,connect_with_us,KẾT NỐI VỚI CHÚNG TÔI,CONNECT WITH US,聯繫我們,
,expand_menu,Có thể bạn quan tâm,You might be interested,您可能感興趣,
,cert_by,CHỨNG NHẬN BỞI,CERTIFIED BY,官方認證,Screenshot 2025-05-07 at 09.08.06.png
,download_mobile_app,TẢI ỨNG DỤNG TRÊN ĐIỆN THOẠI,DOWNLOAD PREP ON,下載 PREP 於,Screenshot 2025-05-07 at 09.08.06.png
common.contact,contact_hotline,Liên hệ Hotline,Contact Hotline,聯繫客服熱線,
,register_consultant,Đăng ký tư vấn,Register for a consultation,預約諮詢,
,message_to_prepbee_for_advice,Nhắn tin ngay cho PrepBee để được nhận tư vấn!,Message PrepBee now to ask for advice!,立即傳訊 PrepBee 詢問建議！,
,program_consulting,Tư vấn chương trình học,Consult study program,諮詢學習方案,
,contact_support_desc,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please leave your information, and Prep will contact you for consultation right away!",請留下您的資訊，Prep 將立即與您聯繫提供諮詢！,
,contact_support_note,Vui lòng <span>liên hệ bộ phận CSKH</span> để được hỗ trợ,Please <span>contact customer support</span> for assistance,請<span>聯繫客服</span>以獲得協助,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>more advice</span>,還是不確定嗎？<br />請聯繫 Prep<span>獲得更多建議</span>,
,register_for_updates,Đăng ký nhận thông tin,Register for updates,註冊更新,
,contact_phone,Liên hệ {phone},Contact {phone},聯繫 {phone},
,contact_support_roadmap,Đăng ký tư vấn lộ trình học,Register for a learning roadmap consultation,預約學習路線諮詢,
common,verify,Xác minh,Verify,驗證,
,delete,Xoá,Delete,刪除,
,i_understanded,Tôi đã hiểu,I understand,我知道了,
,understood,Đã hiểu,Understood,已了解,
,confirm,Xác nhận,Confirm,確認,
,resend_otp,Gửi lại mã,Resend code,重新發送驗證碼,
,login,Đăng nhập,Log in,登入,
,register,Đăng ký,Register,註冊,
,search,Tìm kiếm,Search,搜尋,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,找不到相符結果,
,select,Lựa chọn,Select,選擇,
,error_alert,"Có lỗi xảy ra, Vui lòng thử lại",An error occurred. Please try again,發生錯誤。請再試一次,
,view_more,Xem thêm,View more,查看更多,
,view_all,Xem tất cả,View all,查看全部,
,view_less,Ẩn bớt,Show less,顯示較少,
,back,Quay lại,Back,返回,
,language,Ngôn ngữ,Language,語言,
,select_language,Chọn ngôn ngữ,Select language,選擇語言,
,static_page_ready_in_lang,Bài viết đã sẵn sàng tại các ngôn ngữ,The article is available in languages,此文章提供以下語言版本,
,edit,Sửa,Edit,編輯,
,cancel,Huỷ,Cancel,取消,
,save,Lưu,Save,儲存,
,continue,Tiếp tục,Continue,繼續,
,update,Cập nhật,Update,更新,
,check,Kiểm tra,Check,檢查,
,apply,Áp dụng,Apply,套用,
,save_infor,Lưu thông tin,Save,儲存,
,add_infor,Bổ sung thông tin,Update information,更新資訊,
,scroll_to_continue,Cuộn xuống để tiếp tục,Scroll down to continue,請往下滑以繼續,
,otp_authen_title,Xác thực OTP,OTP Authentication,OTP 驗證,
,otp_authen_desc,Mã OTP đã được Prep gửi đến số <span></span>,The OTP has been sent to the phone number <span></span> by Prep,Prep 已將 OTP 發送至手機號碼 <span></span>,
,otp_authen_desc_1,Mã OTP đã được Prep gửi đến số điện thoại <span></span>. Vui lòng nhập mã xác nhận bên dưới,The OTP code has been sent to the phone number <span></span> by Prep. Please enter the OTP code you receive below,Prep 已將 OTP 驗證碼發送至手機號碼 <span></span>，請在下方輸入您收到的 OTP 驗證碼,
,product,Sản phẩm,Product,產品,
,all,Tất cả,All,全部,
,note,Lưu ý,Note,備註,
,login_or_register_to_continue,Vui lòng đăng nhập/ đăng ký để tiếp tục,Please log in or register to continue,請先登入或註冊以繼續,
,login_or_register,Đăng nhập/ Đăng ký,Log in or register,登入或註冊,
,switch_account,Đổi tài khoản,Switch account,切換帳號,
,congratulations,Chúc mừng!,Congratulations!,恭喜您！,
,explore_now,Khám phá ngay,Explore now,立即探索,
,n_students,{n} học viên,{n} students,{n} 位學員,
,experience_now,Trải nghiệm ngay,Experience now,立即體驗,
,n_months,{n} tháng,{n} months,{n} 個月,
,n_days,{n} ngày,{n} days,{n} 天,
,accompanying_gifts,Quà tặng kèm,Accompanying gifts,隨附贈品,
,value,Trị giá,Value,價值,
,details,Chi tiết,Details,詳情,
,students,học viên,students,學員,
,step_n,Bước {n},Step {n},第 {n} 步驟,
,honoring_the_best_student_of_the_month,Vinh danh học viên xuất sắc nhất tháng {month},Honoring the student of the month,本月之星表揚,
,archive_high_result_after_study_with_prep,đạt <span>thành tích cao</span> sau khi học tại Prep,Improved their IELTS Scores by studying on Prep,透過在 Prep 學習，他們的 IELTS 成績有顯著提升,
,n_age,{n} tuổi,{n} years old,{n} 歲,
,exam_date,Ngày thi,Exam date,測驗日期,
,list_students,Danh sách các học viên,List of students,學員清單,
dictionary.home,user_manual_title,Hướng dẫn<br />sử dụng,Prep's<br />User Manual,Prep 的<br />使用手冊,
dictionary.not_found,title,Không tìm thấy kết quả phù hợp cho <:keyword>,No exact match found for <:keyword> in English,找不到 <:keyword> 的精確英文對應,
,description,"Rất tiếc, chúng tôi không tìm thấy kết quả nào khớp với tìm kiếm của bạn. Vui lòng thử:","Sorry, we couldn’t find any results matching your search. Please try:",很抱歉，我們找不到符合您搜尋的結果。請嘗試：,
,try_action_1,Kiểm tra lại từ khóa đã nhập,Checking your spelling,檢查您的拼字,
,try_action_2,Thử tìm kiếm với một cụm từ khác,Using different keywords,使用不同的關鍵字,
,suggestion_title,Gợi ý cho bạn:,We have these words with similar spellings or pronunciations:,我們找到這些拼字或發音相似的詞：,
dictionary.search_box,action_btn,Tìm kiếm,Search,搜尋,Screenshot 2025-05-07 at 09.26.12.png
,placeholder,Bạn muốn tra từ gì?,Start typing any word or phrase,開始輸入任意單字或片語,Screenshot 2025-05-07 at 09.26.12.png
,action_item,Xem chi tiết,View details,查看詳情,
,loading_placeholder,Đang tìm kiếm dữ liệu...,Searching...,搜尋中…,
dictionary.word_detail,example,Ví dụ,Examples,例句,
,n_examples,+{count} ví dụ,+{count} examples,+{count} 個例句,
,different_pronunciation_action,Cách phát âm khác,Different pronunciation,不同發音,
,casual_meaning_label,Nghĩa phổ thông,Casual meaning,口語意思,
,quick_navigation.prefix_guide_word,với nghĩa,as,作為,
,report_label,Báo lỗi,Report,報告,
,antonyms_label,Từ trái nghĩa,Antonyms,反義詞,
,synonyms_label,Từ đồng nghĩa,Synonyms,同義詞,
,share_label,Chia sẻ,Share,分享,
,link_copied,Đã sao chép,Link copied,連結已複製,
,share_via,Chia sẻ qua,Share via,透過以下方式分享,
,or_copy_link,Hoặc sao chép đường dẫn,Or copy link,或複製連結,
,collocation.label_tooltip,Các nhóm từ luôn kết hợp cùng nhau nhằm phản ánh cách diễn đạt tự nhiên của người bản xứ,"Words that naturally occur together in common combinations. (Fixed expressions or word pairs that sounds correct to people who have spoken the language all their lives, but might not be expected from the meaning)",語言中自然成對出現的常見詞彙組合（固定搭配或對母語者來說聽起來正確的詞語組合，但其含義未必能從單字推斷）,
,audio.play_label,Nghe,Audio,音訊,
,audio.stop_label,Dừng,Stop,停止,
,audio.you_spoke_label,Bạn đọc,You spoke,您說的是,
,audio.prep_spoke_label,Prep đọc,Sample,樣本,
