Group Key (Tech + Product),Key (Tech),vi-content,en-content,id-content (human translation),Link image/ context
,buy_activation_code,Mua mã kích hoạt,Buy activation code,Beli kode aktivasi,
,activate_new_code,Kích hoạt mã mới,Activate a new code,Aktifkan kode baru,
,not_found_activation_code_title,Bạn chưa có mã kích hoạt,You have not got any activation code,Anda belum memiliki kode aktivasi,
,not_found_activation_code_desc,Vui lòng theo dõi các sự kiện của Prep để có cơ hội nhận được mã kích hoạt miễn phí hoặc mua mã kích hoạt để trải nghiệm,Get your activation code by following Prep's events or purchase one to start,Dapatkan kode aktivasi dengan mengikuti acara Prep atau beli satu kode untuk memulai,
,cf_activate_title,Bạn có muốn kích hoạt mã?,Do you want to activate the code?,Apakah Anda ingin mengaktifkan kode?,
,cf_activate_desc,"Sau khi chọn Xác nhận, các quyền lợi học tập sẽ được kích hoạt từ ngày {today}","After you confirm, your learning benefits will be effective from {today}","Setelah Anda konfirmasi, manfaat pembelajaran akan berlaku sejak {today}",
,cf_activate_warning_refundable,Mã kích hoạt sẽ không thể hoàn lại trong mọi trường hợp. Vui lòng kiểm tra quyền lợi và thời hạn sử dụng trước khi kích hoạt,Please note that the activation code is non-refundable under any circumstances. Make sure to check the benefits and validity period before activating,Harap diperhatikan bahwa kode aktivasi tidak dapat dikembalikan dalam kondisi apa pun. Pastikan memeriksa manfaat dan masa berlaku sebelum mengaktifkan,
,page_title_activation_code,Nhập mã kích hoạt<br />để trải nghiệm ngay!,Enter the activation code<br />to start your experience now,Masukkan kode aktivasi<br />untuk memulai pengalaman Anda sekarang,
,activated_account,Tài khoản kích hoạt,Activated account,Akun telah diaktfikan,
,activate,Kích hoạt,Activate,Aktifkan,
product,completed_product_line_at_prep,Đã học {productLineName} tại Prep,Improved their {productLineName} Scores by studying on Prep,Tingkatkan skor {productLineName} dengan belajar di Prep,Screenshot 2025-05-06 at 16.06.14.png
,create_study_plan,Thiết kế lộ trình học,Create a Study Plan,Buat rencana belajar,Screenshot 2025-05-06 at 16.06.14.png
,select_roadmap_n_experience,Chọn lộ trình học và Trải nghiệm ngay,Choose a roadmap and experience now,Pilih peta belajar dan coba sekarang,Screenshot 2025-05-06 at 16.06.29.png
,view_roadmap,Xem lộ trình,View roadmap,Lihat peta belajar,
,n_programs,{n} chặng,{n} programs,{n} program,Screenshot 2025-05-06 at 16.26.06.png
,include_n_small_courses,Gồm {n} khoá học nhỏ,Including {n} courses,Termasuk {n} materi,Screenshot 2025-05-06 at 16.26.06.png
,n_lessons,{n} bài,{n} lessons,{n} pelajaran,Screenshot 2025-05-06 at 16.26.06.png
,marking_with_teachers,Chấm chữa với giáo viên,Marking with teachers,Penilaian bersama pengajar,Screenshot 2025-05-06 at 16.26.06.png
,own_the_roadmap,Sử dụng lộ trình,Extended access to learning contents,Akses konten belajar diperpanjang,Screenshot 2025-05-06 at 16.26.06.png
,commitment_to_outcome_goals,Cam kết mục tiêu đầu ra,Guaranteed final scores,Skor akhir terjamin,Screenshot 2025-05-06 at 16.26.06.png
,estimated_completion_time,Thời gian hoàn thành dự kiến {n} tháng khi bạn duy trì việc học 6 giờ mỗi tuần,Estimated completion time is {n} months if you study for 6 hours per week,Perkiraan waktu penyelesaian adalah {n} bulan jika Anda belajar 6 jam per minggu,
,view_roadmap_details,Xem chi tiết lộ trình,View roadmap details,Lihat peta belajar lebih rinci,Screenshot 2025-05-06 at 16.25.02.png
,study_n_practice_tests,Học và luyện đề,Study and practice tests,Belajar dan latihan tes,Screenshot 2025-05-06 at 16.25.02.png
,comprehansive_study_n_practice_tests,Học và luyện đề toàn diện,Study & Test Practice Pro Package,Paket Pro Belajar & Latihan Tes,Screenshot 2025-05-06 at 16.25.02.png
,active_self_study,Tự học chủ động,Standard Study Package,Paket Belajar Standar,Screenshot 2025-05-06 at 16.25.02.png
,select_course,Chọn khoá học,Select Package,Pilih Paket,Screenshot 2025-05-06 at 16.30.37.png
,recommendation,Đề xuất,Recommendation,Rekomendasi,Screenshot 2025-05-06 at 16.25.02.png
,register_now,Đăng ký học ngay,Register now,Daftar sekarang,Screenshot 2025-05-06 at 16.25.02.png
,pro,Pro,Pro,Pro,
,coupon_applied_code,Đã áp dụng Coupon,Coupon applied,Kupon terpakai,
,learning_roadmap,Lộ trình học,Roadmap,Peta belajar,Screenshot 2025-05-06 at 16.26.06.png
,lecture_videos,Video bài giảng,Lecture videos,Video belajar,
,comparison,So sánh,Comparison,Perbandingan,Screenshot 2025-05-06 at 16.26.06.png
,roadmap,Lộ trình,Roadmap,Peta belajar,Screenshot 2025-05-06 at 16.26.06.png
,roadmap_overview,Tổng quan lộ trình học,Roadmap overview,Garis besar peta belajar,Screenshot 2025-05-06 at 16.26.06.png
,view_teacher_details,Xem chi tiết,View Profile,Lihat profil,
,details_of_n_lessons,Chi tiết {n} bài học,Details of {n} lessons,Rincian dari {n} pelajaran,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_lecture_video,Xem thử video bài giảng,Watch the lecture video,Tonton video belajar,
,n_learning_lessons,{n} bài học,{n} lessons,{n} pelajaran,Screenshot 2025-05-06 at 16.39.04.png
,n_tests,{n} bài kiểm tra,{n} tests,{n} tes,Screenshot 2025-05-06 at 16.39.04.png
,watch_the_actual_lecture_video,Xem thử video bài giảng thực tế,Watch the lecture video,Tonton video belajar,
,lecture_video_desc,"Trải nghiệm xem thử không thể thay thế cho trải nghiệm học thực tế do hệ thống bài giảng, bài thực hành, tương tác trong quá trình học sẽ thú vị hơn.","A trial watching experience cannot replace the actual learning experience, as the system of lectures, exercises, and interactions during learning will be more engaging.","Pengalaman menonton video tidak bisa menggantikan pengalaman belajar sesungguhnya, karena rangkaian belajar, latihan, dan interaksi selama pembelajaran akan lebih menarik.",
,n_trial_lessons,{n} bài học thử,{n} trial lessons,{n} pelajaran percobaan,
,learning_benefit_when_purchase,Quyền lợi học tập khi mua hàng,Benefits,Manfaat,Screenshot 2025-05-06 at 16.40.29.png
,experience_technology,Trải nghiệm công nghệ,Experience today,Rasakan hari ini,Screenshot 2025-05-06 at 16.41.10.png
,prep_help_solve_your_queries,<gradient>Prep giúp bạn</gradient><br />tháo gỡ mọi thắc mắc,Prep helps answer all your questions,Prep membantu menjawab semua pertanyaan Anda,Screenshot 2025-05-06 at 16.48.21.png
,ask_more,Đặt thêm câu hỏi,Ask another question,Tanya pertanyaan lain,Screenshot 2025-05-06 at 16.48.21.png
,register_learning_program,Đăng ký chương trình học,Register,Daftar,Screenshot 2025-05-06 at 16.40.29.png
,benefits,Quyền lợi,Benefits,Manfaat,Screenshot 2025-05-06 at 16.40.29.png
,hello_anonymous,Xin chào Bạn!,Hello!,Halo!,Screenshot 2025-05-06 at 16.42.31.png
,hello_name,"Xin chào, {name}!","Hello, {name}!","Halo, {name}!",Screenshot 2025-05-06 at 16.42.31.png
,my_level_is,Trình độ của tôi,My level is,Level saya adalah,Screenshot 2025-05-06 at 16.42.31.png
,my_goal_is,Mục tiêu của tôi,My goal is,Tujuan saya adalah,Screenshot 2025-05-06 at 16.42.31.png
,not_sure_about_my_level,Bạn chưa rõ trình độ bản thân?,Not sure about your level? Take an,Tidak yakin dengan level Anda? Ambil,Screenshot 2025-05-06 at 16.42.31.png
,choose_package_conquer_roadmap,Chọn gói phù hợp <br />Chinh phục lộ trình {roadmapName},Choose the right package <br />Roadmap {roadmapName},Pilih paket yang tepat <br/> Peta belajar {roadmapName},Screenshot 2025-05-06 at 16.25.02.png
,stage_index,Chặng {index},Stage {index},Tahap {index},Screenshot 2025-05-06 at 16.41.10.png
,coupon_not_be_use_auto_discount,Coupon áp dụng thành công và không đi kèm chương trình giảm giá tự động,Coupon applied successfully and does not accompany any automatic discount program,Kupon berhasil diterapkan dan tidak disertai program diskon otomatis apa pun,
,fail_to_apply_coupon,Áp dụng mã coupon không thành công,Failed to apply the coupon,Gagal menggunakan kupon,
,coupon_apply_successfully,Áp dụng mã coupon thành công,Coupon applied successfully,Kupon berhasil digunakan,
,skill_interested_in,Kỹ năng bạn quan tâm,Skills you're interested in,Keterampilan yang Anda minati,
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,Masukkan kode kupon,Screenshot 2025-05-06 at 16.41.10.png
tp,tp_line,Luyện đề {line},{line} Test Practice,Praktik Tes {line},
,tp_title_1,Luyện là trúng cùng bộ đôi phòng luyện Ảo Prep AI,Practice and succeed with Prep AI Virtual Room,Berlatih dan sukses dengan Prep AI Virtual Room,
,tp_title_2,& ngân hàng 1.000+ đề độc quyền,& library of 1.000+ exclusive tests,& koleksi 1.000+ tes eksklusif,
,explore_more_test,Trải nghiệm 30+ bộ đề khác,Explore 30+ tests,Jelajahi 30+ tes,
,exclusive_tp_pro_title,Đặc quyền <gradient>gói luyện đề PRO</gradient>,Exclusive <gradient>Test Practice PRO<gradient>,Eksklusif <gradient>Latihan Tes PRO<gradient>,
,exclusive_tp_pro_desc,Sở hữu gói luyện đề PRO để được sử dụng những tính năng siêu việt nhất từ phòng luyện ảo Prep AI cùng kho đề độc quyền không giới hạn.,Upgrade to Test Practice PRO to unlock the most advanced features of the Prep AI Virtual Room and enjoy unlimited access to exclusive tests.,Tingkatkan ke Latihan Tes PRO untuk membuka fitur paling canggih dari Prep AI Virtual Room serta nikmati akses tanpa batas ke tes eksklusif.,
,try_tp_now,Luyện ngay,Try now,Coba sekarang,
,free,Miễn phí,Free,Gratis,
,subscribe,Đăng ký gói,Subscribe,Berlangganan,
,subscribe_now,Nâng cấp ngay,Subscribe now,Langganan sekarang,
,n_tests,{n} Đề,{n} Test(s),{n} Tes,
,discover_selective_tests,Khám phá những bộ đề hot nhất,Discover the selective tests,Temukan tes selektif,
,test_list,Danh sách Test,Test list,Daftar tes,
,retake,Làm lại,Retake,Ulangi,
,start_now,Làm ngay,Start now,Mulai sekarang,
home_page,hero_line_1,Nền tảng Học,Smart learning,,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_2,và Luyện thi,and exam preparation,dan persiapan ujian,Screenshot 2025-05-06 at 16.03.38.png
,hero_line_3,thông minh,platform,platform,Screenshot 2025-05-06 at 16.03.38.png
,explore_now,Khám phá ngay,Explore now,Jelajahi sekarang,Screenshot 2025-05-06 at 16.03.38.png
,product_line_you_are_interested_in,Những chương trình học<br /> có thể phù hợp với bạn,Learning Programs<br /> That Might Suit You,Program Pembelajaran<br />Yang Mungkin Cocok Untuk Anda,Screenshot 2025-05-06 at 16.04.56.png
,learn_and_practice_every_time_every_where,Học và Luyện thi <br /> <gradient>mọi lúc mọi nơi</gradient>,"Study and Prepare <br /> <gradient>for Exams Anywhere, Anytime</gradient>","Belajar dan Persiapkan <br /> <gradient>untuk Ujian di Mana Saja, Kapan Saja</gradient>",Screenshot 2025-05-06 at 16.05.22.png
,in_all_devices_with_only_one_platform_prep,Trên mọi thiết bị chỉ với một nền tảng duy nhất - Prep,on just one platform: Prep,dalam satu platform: Prep,Screenshot 2025-05-06 at 16.05.22.png
blog,highlight,Nổi bật,Highlights,Sorotan,Screenshot 2025-05-06 at 16.55.01.png
,tag,Tag,Tags,Tag,
,categories,Chuyên mục,Categories,Kategori,
,sort,Sắp xếp,Sort by,Urutkan berdasarkan,Screenshot 2025-05-06 at 17.22.21.png
,sort_by,Sắp xếp theo,Sorted by,Diurutkan berdasarkan,Screenshot 2025-05-06 at 17.22.21.png
,newest,Mới nhất,Newest,Terbaru,Screenshot 2025-05-06 at 17.22.21.png
,oldest,Cũ nhất,Oldest,Terlama,Screenshot 2025-05-06 at 17.22.21.png
,no_article,Oops!... Chưa có bài viết nào cho danh mục này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no posts for this category yet. Prep will update soon!,Ups!... Belum ada unggahan untuk kategori ini. Prep akan segera memperbarui!,
,no_student,Oops!... Chưa có học viên điểm cao nào cho kỳ thi này rồi. Prep sẽ cập nhật sớm nha!,Oops!... There are no high-scoring students for this exam yet. Prep will update soon!,Oops!... Belum ada murid dengan skor tinggi untuk ujian ini. Prep akan segera memperbarui!,
,no_lang_support,"Bài viết hiện không hỗ trợ ngôn ngữ này, vui lòng chọn ngôn ngữ khác","This article does not support this language, please select another supported language","Artikel ini tidak mendukung bahasa ini, silakan pilih bahasa lain yang didukung",
,count_posts,Có {n} bài viết,There are {n} posts,Ada {n} unggahan,Screenshot 2025-05-06 at 17.22.21.png
,article_has_been_translated_into_langs,Bài viết đã được dịch sang các ngôn ngữ,The article has been translated into multiple languages,Artikel telah diterjemahkan ke beberapa bahasa,
,count_character,{x}/{y} ký tự,{x}/{y} characters,{x}/{y} karakter,Screenshot 2025-05-06 at 17.19.02.png
,content_publishing_rules,Quy tắc biên tập và xuất bản nội dung,Content publishing rules,Aturan publikasi konten,Screenshot 2025-05-06 at 17.17.48.png
,search_bar_blog,Tìm kiếm bài viết học tập,Search blog,Cari blog,Screenshot 2025-05-06 at 16.55.24.png
,search_bar_news,"Tìm kiếm tin sự kiện, hoạt động",Search news,Cari berita,
,search_bar_student,Tìm kiếm tin vinh danh,Search rising stars news,Cari berita tentang bintang yang sedang naik daun,
,search_placeholder,Tìm kiếm,Search,Cari,Screenshot 2025-05-06 at 16.55.24.png
,connect_with_prep,Kết nối với Prep,Connect with Prep,Terhubung dengan Prep,
,personal_roadmap,Lộ trình cá nhân hoá,Personalized roadmap,Peta belajar yang dipersonalisasi,Screenshot 2025-05-06 at 16.55.24.png
,interest_posts,Có thể bạn quan tâm,Most read,Paling banyak dibaca,Screenshot 2025-05-06 at 17.18.00.png
,table_of_content,Mục lục bài viết,Table of content,Daftar isi,Screenshot 2025-05-06 at 17.18.00.png
blog.blog,handbook,Cẩm nang,Handbook,Buku panduan,Screenshot 2025-05-06 at 16.55.34.png
blog.news_events,title,Sự kiện,Event,Acara,
,trending,Sự kiện nổi bật,Featured events,Acara unggulan,
,latest,Sự kiện mới nhất,Latest events,Acara terbaru,
,hero_event_address,Địa điểm:,Address:,Alamat:,
,hero_event_time,Thời gian:,Time:,Waktu:,
,hero_event_participants,Số lượng tham gia:,Number of participants:,Jumlah peserta:,
,hero_event_register,Đăng ký tham gia,Register,Daftar,
,highlight_events,Sự kiện đáng chú ý,Highlight events,Sorotan acara,
,related_posts,Bài viết liên quan,Related posts,Unggahan terkait,
,promotions_event,Chương trình khuyến mãi,Promotion program,Program promosi,
,promotion,Khuyến mãi,Promotions,Promosi,
blog.student,hall_of_fame,Vinh danh học viên,Hall of fame,,
,rising_star,Học viên điểm cao,Rising stars,,
,new_talents,Gương mặt mới nhất,New talents,,
,leaderboard,Bảng vàng Prep,Prep Leaderboard,Papan peringkat Prep,
,learned,Đã học,Completed,Selesai,
,test_score,Điểm thi,Test scores,Skor tes,
blog.comment,title,Bình luận,Comment,Komentar,Screenshot 2025-05-06 at 17.19.02.png
,fullname,Họ và tên,Full name,Nama lengkap,Screenshot 2025-05-06 at 17.19.02.png
,fullname_placeholder,Nhập họ và tên của bạn,Enter your full name,Masukkan nama lengkap,Screenshot 2025-05-06 at 17.19.02.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,Masukkan alamat email,Screenshot 2025-05-06 at 17.19.02.png
,comment_placeholder,Nhập bình luận,Enter your comment,Masukkan komentar Anda,Screenshot 2025-05-06 at 17.19.02.png
,submit,Gửi bình luận,Submit,Kirim,Screenshot 2025-05-06 at 17.19.02.png
,reply,Phản hồi,Reply,Balas,
,load_more,Xem thêm {n} bình luận,View more {n} comments,Lihat {n} komentar lagi,
,expand,Xem {n} phản hồi,View {n} replies,Lihat {n} balasan,
,collapse,Ẩn tất cả phản hồi,Hide all replies,Sembunyikan semua balasan,
,submit_success,Gửi bình luận thành công,Comment submitted successfully,Komentar berhasil dikirim,
,submit_failed,Gửi bình luận thất bại,Comment submission failed,Gagal mengirim komentar,
,email_invalid,Địa chỉ email không hợp lệ!,Invalid email address!,Alamat email tidak valid!,
blog.premium,login_to_view,Bạn cần đăng nhập để xem nội dung này,Log in to view this content,Masuk untuk melihat konten ini,
,login_now,Đăng nhập ngay,Log in,Login,Screenshot 2025-05-06 at 17.25.12.png
,to_view_personal_content,để trải nghiệm tuyến nội dung dành cho bạn,to experience the personlized premium content,untuk menikmati konten premium yang dipersonalisasi,Screenshot 2025-05-06 at 17.25.12.png
,premium_content_introduce,Tuyến nội dung dành riêng cho bạn,Content tailored for you,Konten yang disesuaikan untuk Anda,Screenshot 2025-05-06 at 16.55.24.png
,premium_content,Nội dung premium,Premium content,Konten premium,Screenshot 2025-05-06 at 16.55.24.png
common.form,phone_label,Số điện thoại,Phone number,Nomor telepon,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder,Nhập số điện thoại của bạn,Enter your phone number,Masukkan nomor telepon Anda,Screenshot 2025-05-06 at 17.18.40.png
,phone_placeholder_1,Nhập số điện thoại,Enter phone number,Masukkan nomor telepon,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_required,Vui lòng nhập số điện thoại,Please enter your phone number,Silakan masukkan nomor telepon Anda,Screenshot 2025-05-06 at 17.18.40.png
,phone_err_wrong_format,Số điện thoại không đúng định dạng,Phone number is invalid format,Nomor telepon tidak sesuai format,
,phone_err_wrong_format_1,,,,
,field_err_required,Trường này không được để trống,This field cannot be left blank,Kolom ini tidak boleh dikosongkan,
,field_err_required_1,Trường thông tin không được để trống,Field cannot be empty,Kolom tidak boleh kosong,
,full_name_label,Họ và tên,Full name,Nama lengkap,Screenshot 2025-05-06 at 17.18.40.png
,full_name_placeholder,Nhập họ và tên của bạn,Enter your full name,Masukkan nama lengkap,Screenshot 2025-05-06 at 17.18.40.png
,full_name_err_max_length,Họ và tên không được quá {max} ký tự,Full name must not exceed {max} characters,Nama lengkap tidak boleh melebihi {max} karakter,
,yob_label,Năm sinh,Year of birth,Tahun lahir,Screenshot 2025-05-06 at 17.18.40.png
,yob_placeholder,Nhập năm sinh của bạn,Enter your year of birth,Masukkan tahun lahir,Screenshot 2025-05-06 at 17.18.40.png
,social_netword_label,Bạn muốn liên hệ qua đâu,How would you like to be contacted?,Bagaimana Anda ingin dihubungi?,
,address_social_network_label,Đia chỉ {socialNetwork},Address {socialNetwork},Alamat {socialNetwork},
,address_social_network_placeholder,Nhập địa chỉ {socialNetwork},Enter {socialNetwork} address,Masukkan alamat {socialNetwork},
,address_social_network_err_wrong_format,"Địa chỉ không đúng định dạng, vui lòng kiểm tra lại!","Address is invalid format, please double-check!","Format alamat tidak valid, silakan periksa kembali!",
,email_label,Email,Email,Email,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder,Nhập địa chỉ email của bạn,Enter your email address,Masukkan alamat email Anda,Screenshot 2025-05-06 at 17.18.40.png
,email_placeholder_1,Nhập email của bạn,Enter your email,Masukkan email Anda,Screenshot 2025-05-06 at 17.18.40.png
,email_err_wrong_format,"Email không đúng định dạng, vui lòng kiểm tra lại!","Email is invalid format, please double-check!","Format email tidak valid, silakan periksa kembali!",
,email_err_wrong_format_1,Vui lòng nhập địa chỉ email hợp lệ <br />(ví dụ: email@example.com),"Please enter a valid email address <br /> (e.g., email@example.com)","Harap masukkan alamat email yang valid <br /> (misalnya, email@example.com)",
,you_are_label,Bạn là,You are,Anda adalah,
,the_course_you_are_interested_in_label,Khóa học bạn quan tâm,The course you are interested in,Materi yang Anda minati,
,content_label,Nội dung,Content,Konten,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder,Bạn có câu hỏi gì?,Share about you,Ceritakan tentang Anda,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_1,Hãy cho Prep biết trình độ hiện tại,Your current skill level,Tingkat keterampilan Anda saat ini,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_2,Mục tiêu mong muốn,Your desired learning goals,Tujuan pembelajaran yang Anda inginkan,Screenshot 2025-05-06 at 17.18.40.png
,content_placeholder_3,Vấn đề bạn đang gặp phải,Your issues,Masalah yang Anda hadapi,Screenshot 2025-05-07 at 09.01.33.png
,current_level_label,Trình độ hiện tại,Current level,Level saat ini,Screenshot 2025-05-07 at 09.01.33.png
,desired_goal_label,Mục tiêu đầu ra,Desired goal,Tujuan yang dinginkan,Screenshot 2025-05-07 at 09.01.33.png
,note_consent,"Bằng việc gửi đăng ký nhận tư vấn, bạn đã đồng ý với Chính sách bảo mật thông tin của Prep.","By submitting your registration for consultation, you agree to Prep's Privacy policy.","Dengan mengirimkan pendaftaran konsultasi, Anda setuju dengan Kebijakan Privasi Prep.",Screenshot 2025-05-06 at 17.18.40.png
,submit_registration,Gửi đăng ký,Submit registration,Kirim pendaftaran,
,submit_successfully,Gửi câu hỏi thành công,Submitted successfully,Berhasil dikirim,
,prep_will_contact_you_within_24h,Prep sẽ liên hệ bạn trong vòng 24 giờ,Prep will contact you within 24 hours,Prep akan menghubungi Anda dalam 24 jam,
,dob_label,Ngày sinh,Date of birth,Tanggal lahir,
,dob_placeholder,Chọn ngày tháng năm sinh,Select date of birth,Pilih tanggal lahir,
,country_label,Quốc gia,Country,Negara,
,country_placeholder,Chọn quốc gia,Select Country,Pilih Negara,
,province_label,Tỉnh thành,Province,Provinsi,
,province_placeholder,Chọn tỉnh thành,Select province,Pilih provinsi,
,career_label,Nghề nghiệp,Profession,Profesi,
,career_placeholder,Chọn nghề nghiệp,Choose profession,Pilih profesi,
,old_password_label,Mật khẩu cũ,Old password,Kata sandi lama,
,password_label,Mật khẩu,Password,Kata sandi,
,password_placeholder,Nhập mật khẩu,Enter password,Masukkan kata sandi,
,password_err_required,Vui lòng nhập mật khẩu,Please enter your password,Silakan masukkan kata sandi Anda,
,password_err_min_max_length,Mật khẩu trong khoảng {min}-{max} ký tự,Password must be between {min}-{max} characters,Kata sandi harus terdiri dari {min}–{max} karakter,
,password_err_duplicate_username_phone,Mật khẩu không được trùng số điện thoại/ username,Password cannot be the same as phone number/ username,Kata sandi tidak boleh sama dengan nomor telepon/ nama pengguna,
,password_err_character_invalid,"Mật khẩu bắt buộc phải bao gồm ít nhất 01 chữ viết thường, 01 số và 01 chữ viết hoa","Password must include at least one lowercase letter, one number, and one uppercase letter","Kata sandi harus mencakup setidaknya satu huruf kecil, satu angka, dan satu huruf besar",
,confirm_password_label,Xác nhận mật khẩu,Confirm password,Konfirmasi kata sandi,
,confirm_password_err_not_matching,Xác nhận mật khẩu không chính xác,Password confirmation is incorrect,Konfirmasi kata sandi salah,
,username_label,Username,Username,Nama pengguna,
,username_placeholder,Nhập username,Enter username,Masukkan nama pengguna,
,username_err_required,Vui lòng nhập username,Please enter your username,Silakan masukkan nama pengguna Anda,
,username_password_err_required,Vui lòng nhập username và mật khẩu,Please enter your username and password,Silakan masukkan nama pengguna dan kata sandi,
,save_infor_successfully,Lưu thông tin thành công,Successfully saved information,Informasi berhasil disimpan,
,do_you_have_any_question,Bạn còn<br />câu hỏi khác?,Do you have<br /> any other questions?,Apakah Anda memiliki<br /> pertanyaan lain?,
,leave_your_information_for_contact_and_solve,"Hãy để lại thông tin, Prep sẽ liên hệ và hỗ trợ xử lý mọi vướng mắc của bạn","Please leave your information, and Prep will contact you to help resolve any issues","Silakan tinggalkan informasi Anda, dan Prep akan menghubungi Anda untuk membantu menyelesaikan masalah",
common.header,home,Trang chủ,Home,Beranda,Screenshot 2025-05-06 at 16.03.38.png
,courses,Khoá học,Course,Materi,Screenshot 2025-05-06 at 16.03.38.png
,blog,Blog,Blog,Blog,Screenshot 2025-05-06 at 16.03.38.png
,news,Tin tức,News,Berita,Screenshot 2025-05-06 at 16.03.38.png
,dictionary,Từ điển,Dictionary,Kamus,
,entry_test,Kiểm tra đầu vào,Entry test,Tes masuk,Screenshot 2025-05-06 at 16.03.38.png
,build_roadmap,Xây dựng lộ trình,Create your study plan,Buat rencana belajar Anda,Screenshot 2025-05-06 at 16.06.14.png
,test_practice,Luyện đề,Test Practice,Latihan Tes,
,target_commitment,Cam kết đầu ra,Output commitment,Komitmen hasil,
,start_learning,Bắt đầu học,Start,Mulai,Screenshot 2025-05-06 at 16.06.14.png
,start,Bắt đầu,Start,Mulai,Screenshot 2025-05-06 at 16.06.14.png
,settings,Cài đặt,Setting,Pengaturan,
,logout,Đăng xuất,Log out,Keluar,
common.download_app,title,Tải ứng dụng trên điện thoại,Download PREP on,Unduh PREP di,Screenshot 2025-05-07 at 09.08.06.png
,subtitle,Tải về trên,Download on,Unduh di,Screenshot 2025-05-07 at 09.08.06.png
common.footer,connect_with_us,KẾT NỐI VỚI CHÚNG TÔI,CONNECT WITH US,TERHUBUNG DENGAN KAMI,
,expand_menu,Có thể bạn quan tâm,You might be interested,Mungkin Anda tertarik,
,cert_by,CHỨNG NHẬN BỞI,CERTIFIED BY,SERTIFIKASI OLEH,Screenshot 2025-05-07 at 09.08.06.png
,download_mobile_app,TẢI ỨNG DỤNG TRÊN ĐIỆN THOẠI,DOWNLOAD PREP ON,UNDUH PREP DI,Screenshot 2025-05-07 at 09.08.06.png
common.contact,contact_hotline,Liên hệ Hotline,Contact Hotline,Hubungi Hotline,
,register_consultant,Đăng ký tư vấn,Register for a consultation,Daftar konsultasi,
,message_to_prepbee_for_advice,Nhắn tin ngay cho PrepBee để được nhận tư vấn!,Message PrepBee now to ask for advice!,Kirim pesan ke PrepBee sekarang untuk meminta saran!,
,program_consulting,Tư vấn chương trình học,Consult study program,Konsultasikan program belajar,
,contact_support_desc,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please leave your information, and Prep will contact you for consultation right away!","Silakan tinggalkan informasi Anda, dan Prep akan segera menghubungi Anda untuk konsultasi!",
,contact_support_note,Vui lòng <span>liên hệ bộ phận CSKH</span> để được hỗ trợ,Please <span>contact customer support</span> for assistance,Silakan <span>hubungi layanan pelanggan</span> untuk bantuan,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>more advice</span>,Masih ragu? <br /> Hubungi Prep untuk <span>saran lebih lanjut</span>,
,register_for_updates,Đăng ký nhận thông tin,Register for updates,Daftar untuk pembaruan,
,contact_phone,Liên hệ {phone},Contact {phone},Hubungi {phone},
,contact_support_roadmap,Đăng ký tư vấn lộ trình học,Register for a learning roadmap consultation,Daftar konsultasi peta belajar,
common,verify,Xác minh,Verify,Verifikasi,
,delete,Xoá,Delete,Hapus,
,i_understanded,Tôi đã hiểu,I understand,Saya mengerti,
,understood,Đã hiểu,Understood,Mengerti,
,confirm,Xác nhận,Confirm,Konfirmasi,
,resend_otp,Gửi lại mã,Resend code,Kirim ulang kode,
,login,Đăng nhập,Log in,Login,
,register,Đăng ký,Register,Daftar,
,search,Tìm kiếm,Search,Cari,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,Tidak ada hasil yang sesuai,
,select,Lựa chọn,Select,Pilih,
,error_alert,"Có lỗi xảy ra, Vui lòng thử lại",An error occurred. Please try again,Terjadi kesalahan. Silakan coba lagi,
,view_more,Xem thêm,View more,Lihat lebih banyak,
,view_all,Xem tất cả,View all,Lihat semua,
,view_less,Ẩn bớt,Show less,Tampilkan lebih sedikit,
,back,Quay lại,Back,Kembali,
,language,Ngôn ngữ,Language,Bahasa,
,select_language,Chọn ngôn ngữ,Select language,Pilih bahasa,
,static_page_ready_in_lang,Bài viết đã sẵn sàng tại các ngôn ngữ,The article is available in languages,Artikel tersedia dalam bahasa,
,edit,Sửa,Edit,Edit,
,cancel,Huỷ,Cancel,Batal,
,save,Lưu,Save,Simpan,
,continue,Tiếp tục,Continue,Lanjut,
,update,Cập nhật,Update,Perbarui,
,check,Kiểm tra,Check,Periksa,
,apply,Áp dụng,Apply,Terapkan,
,save_infor,Lưu thông tin,Save,Simpan,
,add_infor,Bổ sung thông tin,Update information,Perbarui informasi,
