key,source,target
checkout.error_invoice_tax_number_wrong_format,Invalid tax code format. Please enter a 10-digit or 13-digit code,รูปแบบรหัสภาษีไม่ถูกต้อง โปรดป้อนรหัส 10 หลักหรือ 13 หลัก
checkout.error_invoice_id_number_wrong_format,Invalid Identity Number format. Please enter a 12-digit number,รูปแบบหมายเลขประจำตัวไม่ถูกต้อง โปรดป้อนหมายเลข 12 หลัก
checkout.order_details,Order details,รายละเอียดคำสั่งซื้อ
checkout.x_people_used_course_v1,"More than 12,567 Prep students have used this roadmap","ผู้เรียนของ Prep มากกว่า 12,567 คนที่ใช้แผนการเรียนนี้แล้ว"
payment.payment,Payment,การชำระเงิน
payment.method,Payment method,วิธีการชำระเงิน
payment.info,Payment information,ข้อมูลการชำระเงิน
payment.transfer_bank,Bank,ธนาคาร
payment.3rd_info,Payment solutions provided by,โซลูชันการชำระเงินที่จัดทำโดย
payment.transfer_info,Transfer information,ข้อมูลการโอนเงิน
payment.transfer_account,Account number,หมายเลขบัญชี
payment.transfer_holder_name,Account holder's name,ชื่อเจ้าของบัญชี
payment.transfer_message,Transfer description,เนื้อหาการโอนเงิน
payment.transfer_amount,Amount to be transferred,จำนวนเงินที่ต้องโอน
payment.bank_select,Select bank,เลือกธนาคาร
payment.guide_title,Payment instructions,คำแนะนำการชำระเงิน
payment.guide_open_app,Open the banking app on your mobile device,เปิดแอปธนาคารบนอุปกรณ์เคลื่อนที่ของคุณ
payment.guide_scan_qr,"In the app, select the QR code scanning feature",ในแอปให้เลือกฟังก์ชันการสแกนรหัส QR
payment.guide_scan_and_process,Scan the QR code above and make the payment,สแกนรหัส QR ด้านบนและชำระเงิน
payment.note_transfer_info_bank_transfer,"After you successfully make the payment, please wait 5 minutes for the system to process your order. If you do not receive a response after this time, please provide a payment image to the admissions consultant to order confirmation!",หลังจากที่คุณชำระเงินสำเร็จ กรุณารอเป็นเวลา 5 นาทีเพื่อให้ระบบประมวลผลคำสั่งซื้อของคุณ หากเกินเวลาดังกล่าวแล้วยังไม่ได้รับการตอบกลับ กรุณาส่งภาพใบเสร็จการชำระเงินให้กับที่ปรึกษาการสมัครเรียนเพื่อยืนยันคำสั่งซื้อของคุณ!
payment.failure,Payment failed,การชำระเงินล้มเหลว
payment.failure_notice,<strong>Oops!...</strong> Something went wrong causing the payment process to fail. <br /> Please try again or contact support staff for immediate assistance!,<strong>โอ๊ะ!...</strong> เกิดปัญหาที่ทำให้กระบวนการชำระเงินไม่สำเร็จ<br /> กรุณาลองชำระเงินใหม่อีกครั้งหรือติดต่อทีมสนับสนุนเพื่อขอความช่วยเหลือได้ทันที!
payment.success,Payment successful,การชำระเงินสำเร็จ
payment.repayment,Pay again,ชำระเงินอีกครั้ง
payment.start_learn,Start learning now,เริ่มเรียนตอนนี้เลย
payment.complete_payment_in_time,Complete the payment process in,กรุณาดำเนินการชำระเงินให้เสร็จสิ้นภายใน
payment.complete_payment_in_time_lite,Payment within,ชำระเงินภายใน
payment.coupon_expired_msg,The validity of the order/ coupon code has expired. Please contact support to create a new order/ coupon code!,คำสั่งซื้อ/ รหัสคูปองหมดอายุแล้ว กรุณาติดต่อทีมสนับสนุนเพื่อสร้างคำสั่งซื้อ/ รหัสคูปองใหม่!
payment.9pay_intro,The transaction is processed by 9Pay - an electronic payment gateway licensed by the State Bank to act as a payment intermediary,ธุรกรรมนี้ดำเนินการโดย 9Pay - เกตเวย์การชำระเงินอิเล็กทรอนิกส์ที่ได้รับใบอนุญาตจากธนาคารแห่งชาติให้ทำหน้าที่เป็นตัวกลางการชำระเงิน
payment.note_transfer_info_9pay,"After successful payment, please wait for 5 minutes for the system to process your order. If you do not receive a response after this time, please select {suffix}",หลังจากการชำระเงินสำเร็จ กรุณารอเป็นเวลา 5 นาทีเพื่อให้ระบบดำเนินการคำสั่งซื้อของคุณ หากคุณไม่ได้รับการตอบกลับภายในเวลานี้ กรุณาเลือก {suffix}
payment.note_transfer_info_9pay_suffix,Check order status,ตรวจสอบสถานะคำสั่งซื้อ
payment.payment_processing_9pay,Please wait a moment. Your order is being processed by the system. It is expected to be completed in,กรุณารอชั่วครู่ คำสั่งซื้อของคุณกำลังถูกประมวลผลโดยระบบ คาดว่าจะเสร็จสิ้นภายใน
payment.payment_pending_9pay,The payment process has not been completed yet.<br />Please contact Prep's Hotline for immediate assistance!,กระบวนการชำระเงินยังไม่เสร็จสิ้น<br />กรุณาติดต่อสายด่วนของ Prep เพื่อรับการสนับสนุนทันที!
payment.contact_support_hotline,Contact support hotline,ติดต่อสายด่วนฝ่ายสนับสนุน
payment.pay,Pay,การชำระเงิน
payment.direct_payment_via,Pay directly through,ชำระเงินโดยตรงผ่าน
payment.or_pay_by_paypal_to_email,Or transfer via PayPal to the email,หรือโอนเงินผ่าน PayPal ไปยังอีเมล
payment.paypal_done_notice,"After completing your payment, you might be required to send a screenshot of the payment confirmation to our support email at <a href='mailto:{'support@prepedu.com'}'>{'support@prepedu.com'}</a>",หลังจากการชำระเงินสำเร็จ กรุณาส่งภาพใบเสร็จการชำระเงินให้ทีมที่ปรึกษาการรับสมัครเพื่อยืนยันคำสั่งซื้อของคุณ!
payment.payment_processing_msg_prefix,Your order is being processed by the system and is expected to be completed in,คำสั่งซื้อของคุณกำลังถูกประมวลผลโดยระบบ คาดว่าจะเสร็จสิ้นภายใน
payment.payment_processing_msg_suffix,Please do not turn off this notification before receiving a response from Prep!,กรุณาอย่าปิดการแจ้งเตือนนี้ก่อนที่จะได้รับการตอบกลับจาก Prep!
payment.payment_pending_msg,The payment process could not be completed. Please try again or contact Prep for immediate assistance!,ไม่สามารถทำรายการชำระเงินได้ กรุณาลองอีกครั้งหรือติดต่อ Prep เพื่อขอความช่วยเหลือทันที!
payment.success_notice,"<strong>Hooray!</strong> Congratulations on your successful payment. <br /> Now, you can start studying right away! <br /> Wishing you achieve your desired results soon!",<strong>เย้!</strong> ยินดีด้วยที่คุณชำระเงินสำเร็จ <br /> ตอนนี้คุณสามารถเริ่มเรียนได้ทันที! <br /> ขอให้คุณประสบความสำเร็จตามที่ต้องการในเร็ว ๆ นี้!
payment.success_notice_lite,"<strong>Hooray!</strong> Congratulations on your successful payment. Now, you can start studying right away!",<strong>เย้!</strong> ยินดีด้วยที่คุณชำระเงินสำเร็จตอนนี้คุณสามารถเริ่มเรียนได้ทันที!
payment.payment_suspended,The payment process is currently interrupted.<br />Please contact Prep's Hotline for immediate assistance!,กระบวนการชำระเงินกำลังถูกขัดจังหวะ<br />กรุณาติดต่อสายด่วนของ Prep เพื่อรับการสนับสนุนทันที!
payment.unavailable,Unavailable,ไม่สามารถใช้งานได้
payment.unavailable_description,<span>Ooop!</span> Your order no longer exists.<br />Please contact support staff to create a new order!,<span>โอ๊ะ!</span> คำสั่งซื้อของคุณไม่มีอยู่แล้ว<br />กรุณาติดต่อทีมสนับสนุนเพื่อสร้างคำสั่งซื้อใหม่!
payment.support,Support,การสนับสนุน
payment.support_payment,Payment support,สนับสนุนการชำระเงิน
payment.qr_code_expired,QR code has expired,QR Code หมดอายุแล้ว
payment.click_to_reload,Click to reload,คลิกเพื่อโหลดใหม่
payment.receiving_bank,Receiving Bank,ธนาคารผู้รับ
payment.placeholder_receiving_bank,Select receiving bank,เลือกธนาคารผู้รับ
payment.guide_desc,Please follow the steps below to complete your payment,โปรดทำตามขั้นตอนด้านล่างเพื่อดำเนินการชำระเงินให้เสร็จสมบูรณ์
payment.guide_airwallex_step_1,Select the receiving bank and click Continue,เลือกธนาคารผู้รับและคลิกดำเนินการต่อ
payment.guide_airwallex_step_2,You will be redirected to a page where a Payment Code is generated and displayed,คุณจะถูกนำไปยังหน้าที่จะมีการสร้างและแสดงรหัสการชำระเงิน
payment.guide_airwallex_step_3,Follow up the instructions and complete the bank transfer,ทำตามคำแนะนำและดำเนินการโอนเงินผ่านธนาคารให้เสร็จสิ้น
payment.keep_browser_util_successfull_payment,The system will automatically redirect you after a successful payment. Please do not close or navigate away from this page,ระบบจะนำคุณไปยังหน้าถัดไปโดยอัตโนมัติหลังจากการชำระเงินสำเร็จ กรุณาอย่าปิดหรือออกจากหน้านี้
payment.scan_qr_gopay_title,Scan this QR code using the GoPay app<br />on your phone,สแกนคิวอาร์โค้ดนี้โดยใช้แอป GoPay<br />บนโทรศัพท์ของคุณ
payment.payment_directly_via,Pay directly via {app},ชำระเงินโดยตรงผ่าน {app}
payment.pay_by,Pay by {app},ชำระเงินด้วย {app}
payment.activate_my_code,Activate my code,เปิดใช้งานรหัสของฉัน
payment.installment_conversion_fee,{fee} installment conversion fee,ค่าธรรมเนียมการแปลงเป็นผ่อนชำระ {fee}
payment.consent_text,"By confirming payment, you have read and agree to Prep's {slot1} and {slot2}!",เมื่อยืนยันการชำระเงินแล้ว จะถือว่าคุณได้อ่านและยอมรับ {slot1} และ {slot2} ของ Prep!
payment.consent_text_slot_1,Terms & Conditions,ข้อกำหนดและเงื่อนไข
payment.consent_text_slot_2,Privacy Policy,นโยบายความเป็นส่วนตัว
verify.notice,Please confirm your phone number to continue with the payment!,กรุณายืนยันหมายเลขโทรศัพท์เพื่อดำเนินการชำระเงินต่อ!
verify.resend_after,Resend the code after {x}s,ส่งรหัสอีกครั้งหลังจาก {x} วินาที
verify.send_code,Send verification code,ส่งรหัสยืนยัน
verify.counter,{x} attempts remaining,เหลือ {x} ครั้ง
verify.otp_send_limit,You have used up all your attempts to send the OTP. Please try again in 15 minutes!,คุณใช้จำนวนครั้งในการส่งรหัส OTP หมดแล้ว กรุณาลองอีกครั้งหลังจาก 15 นาที!
verify.otp_input,Confirmation OTP code,รหัส OTP ยืนยัน
verify.send_otp_successfully,OTP code sent successfully,ส่งรหัส OTP สำเร็จแล้ว
verify.otp_label,A 6-digit code will be sent to your phone number,รหัส 6 หลักจะถูกส่งไปยังหมายเลขโทรศัพท์ของคุณ
verify.restore_account_info_msg,"You requested to delete your account on {start}. Your account is currently in a temporary lock period and will be pernamently deleted after {end}.<br /><br />Be confirming the payment, your account will be restored along with all previous data",คุณได้ส่งคำขอลบบัญชีของคุณเมื่อวันที่ {start} ขณะนี้บัญชีของคุณอยู่ในช่วงล็อกชั่วคราวและจะถูกลบอย่างถาวรหลังจากวันที่ {end}<br /><br />เมื่อยืนยันการชำระเงิน บัญชีของคุณจะถูกกู้คืนพร้อมกับข้อมูลก่อนหน้าทั้งหมด
verify.restore_account,Restore account,กู้คืนบัญชี
verify.restore_account_now,Restore account now,กู้คืนบัญชีตอนนี้
verify.auth_restore_account_title,Your account is temporarily locked,บัญชีของคุณถูกล็อกชั่วคราว
verify.auth_restore_account_desc,You requested to delete your account on {start}. Your account is currently in a temporary lock period and will be permanently deleted after {end}.{breakline}Would you like to restore your account so you don't miss out on current offers?,คุณได้ส่งคำขอลบบัญชีของคุณเมื่อวันที่ {start} ขณะนี้บัญชีของคุณอยู่ในช่วงล็อกชั่วคราว และจะถูกลบอย่างถาวรหลังจากวันที่ {end}{breakline}คุณต้องการกู้คืนบัญชีเพื่อไม่ให้พลาดข้อเสนอปัจจุบันหรือไม่
verify.change_account,Change account,เปลี่ยนบัญชี
common.step,Step,ขั้นตอนที่
common.value,Value,มูลค่า
common.an_error_occurred,An error occurred,เกิดข้อผิดพลาด
common.note,Note,หมายเหตุ
common.search,Search,ค้นหา
common.select,Select,เลือก
common.no_matching_results,No matching results found,ไม่พบผลลัพธ์ที่ตรงกัน
common.view_more,View more,ดูเพิ่มเติม
common.email,Email,อีเมล
common.prep_has_received_your_info,Prep has received your information,Prep ได้รับข้อมูลของคุณแล้ว
common.prep_will_contact_you_soon,"Be mindful of your phone, Prep will contact you soon",โปรดรอสาย! Prep จะติดต่อคุณในเร็ว ๆ นี้
common.an_error_occurred_try_again,An error occurred. Please try again,เกิดข้อผิดพลาด กรุณาลองอีกครั้ง
common.expired_session_title,Session expired. Please log in again,เซสชันหมดอายุแล้ว กรุณาเข้าสู่ระบบอีกครั้ง
common.expired_session_desc,"Your session has expired or your password was changed. For security reasons, please log in again",เซสชันของคุณหมดอายุหรือรหัสผ่านถูกเปลี่ยน กรุณาเข้าสู่ระบบใหม่อีกครั้งเพื่อความปลอดภัย
common.understanded,I understand,ฉันเข้าใจแล้ว
common.i_understand,I understand,เข้าใจแล้ว
common.days,days,วัน
common.hours,hours,ชั่วโมง
common.minutes,minutes,นาที
common.seconds,seconds,วินาที
common.copy,Copy,คัดลอก
common.copy_successful,Copy successful,คัดลอกสำเร็จแล้ว
common.phone_number,Phone number,หมายเลขโทรศัพท์
common.placeholder_phone_number,Enter phone number,ป้อนหมายเลขโทรศัพท์
common.email_placeholder,Enter your email address,ที่อยู่อีเมลของคุณ
common.email_err_wrong_format,"Email is invalid format, please double-check!",อีเมลอยู่ในรูปแบบที่ไม่ถูกต้อง โปรดตรวจสอบอีกครั้ง!
common.learner_info,Learner information,ข้อมูลผู้เรียน
common.prep_account,Prep account,บัญชี Prep
common.name,Name,ชื่อ
common.continue,Continue,ต่อไป
common.buyer_info,Buyer information,ข้อมูลผู้ซื้อ
common.username,Username,ชื่อผู้ใช้
common.retry,Try again,ลองอีกครั้ง
meta_data.checkout,Checkout,Checkout
meta_data.pay_order,Order payment,ชำระเงินคำสั่งซื้อ
meta_data.pending,Pending processing,รอการดำเนินการ
meta_data.success,Payment successful,กำลังดำเนินการ
meta_data.failure,Payment failed,การชำระเงินล้มเหลว
meta_data.unavailable,Unavailable,ไม่สามารถใช้งานได้
view_less_gifts,View less,แสดงน้อยลง
view_all_gifts,View all {n} gifts,ดูของขวัญทั้งหมด {n} ชิ้น
title,Smart Learning & Test Preparation Platform with Exclusive Prep AI Technology,Smart Learning & Test Preparation Platform with Exclusive Prep AI Technology
description,"Study online, prepare for exams, practice with mock tests, and take simulated exams from home. Our courses offer a solid outcome commitment. Comprehensive English and Chinese courses for all learners. The Prep app and website feature virtual classroom technology, enabling advanced AI-powered speaking and writing practice and feedback.","Study online, prepare for exams, practice with mock tests, and take simulated exams from home. Our courses offer a solid outcome commitment. Comprehensive English and Chinese courses for all learners. The Prep app and website feature virtual classroom technology, enabling advanced AI-powered speaking and writing practice and feedback."
site_name,PREPEDU.COM Smart learning and test prep platform,PREPEDU.COM แพลตฟอร์มการเรียนรู้และการเตรียมสอบอัจฉริยะ
b2b.title,Smart learning and test prep platform,แพลตฟอร์มการเรียนรู้และการเตรียมสอบอัจฉริยะ
b2b.description,"Learning a foreign language is easy with a personalized, comprehensive study and exam preparation roadmap",เรียนรู้ภาษาต่างประเทศได้ง่ายๆ ด้วยแผนการเรียนและการเตรียมสอบที่ปรับให้เหมาะกับคุณ
hero_line_1,Smart learning,แพลตฟอร์มการเรียนรู้
hero_line_2,and exam preparation,และการเตรียมสอบ
hero_line_3,platform,อัจฉริยะ
explore_now,Explore now,ดูเพิ่มเติม
product_line_you_are_interested_in,Learning Programs<br /> That Might Suit You,ค้นพบโปรแกรมการเรียนรู้ได้ <br />เลยตอนนี้
learn_and_practice_every_time_every_where,"Study and Prepare <br /> <gradient>for Exams Anywhere, Anytime</gradient>",เรียน<br /><gradient>ได้ทุกที่ทุกเวลา<gradient>
in_all_devices_with_only_one_platform_prep,on just one platform: Prep,ทุกอุปกรณ์ ผ่านแพลตฟอร์มเดียว - Prep
verify,Verify,ยืนยัน
delete,Delete,ลบ
i_understanded,I understand,ฉันเข้าใจแล้ว
understood,Understood,เข้าใจแล้ว
confirm,Confirm,ยืนยัน
resend_otp,Resend code,ส่งรหัสอีกครั้ง
login,Log in,เข้าสู่ระบบ
register,Register,สมัครใช้งาน
search,Search,ค้นหา
no_matching_results,No matching results found,ไม่พบผลลัพธ์ที่ตรงกัน
select,Select,เลือก
error_alert,An error occurred. Please try again,เกิดข้อผิดพลาด กรุณาลองอีกครั้ง
view_more,View more,ดูเพิ่มเติม
view_all,View all,ดูทั้งหมด
view_less,Show less,แสดงน้อยลง
back,Back,ย้อนกลับ
language,Language,ภาษา
select_language,Select language,เลือกภาษา
static_page_ready_in_lang,The article is available in languages,บทความนี้มีอยู่ใน
edit,Edit,แก้ไข
cancel,Cancel,ยกเลิก
save,Save,บันทึก
continue,Continue,ต่อไป
update,Update,อัปเดต
check,Check,ตรวจสอบ
apply,Apply,ใช้
save_infor,Save,บันทึกข้อมูล
add_infor,Update information,อัปเดตข้อมูล
scroll_to_continue,Scroll down to continue,เลื่อนลงเพื่อดำเนินการต่อ
otp_authen_title,OTP Authentication,ยืนยันด้วยรหัส OTP
otp_authen_desc,The OTP has been sent to the phone number <span></span> by Prep,OTP ถูกส่งไปยัง <span></span> โดย Prep แล้ว
otp_authen_desc_1,The OTP code has been sent to the phone number <span></span> by Prep. Please enter the OTP code you receive below,รหัส OTP ได้ถูกส่งไปยังหมายเลขโทรศัพท์ <span></span> โดย Prep โปรดป้อนรหัส OTP ที่คุณได้รับด้านล่างนี้้
otp_authen_sent_please_enter,Please enter the verification code below,กรุณากรอกรหัสยืนยันด้านล่าง
product,Product,สินค้า
all,All,ทั้งหมด
note,Note,หมายเหตุ
login_or_register_to_continue,Please log in or register to continue,กรุณาเข้าสู่ระบบ/ สมัครสมาชิกเพื่อดำเนินการต่อ
login_or_register,Log in or register,เข้าสู่ระบบ/ สมัครใช้งาน
switch_account,Switch account,เปลี่ยนบัญชี
congratulations,Congratulations!,ยินดีด้วย
explore_now,Explore now,สำรวจเลย
n_students,<span></span> students,ผู้เรียนกว่า <span></span> คน
experience_now,Experience now,สัมผัสประสบการณ์ทันที
n_months,{n} months,{n} เดือน
n_days,{n} days,{n} วัน
accompanying_gifts,Accompanying gifts,ของแถม
value,Value,มูลค่า
details,Details,รายละเอียด
students,students,ผู้เรียน
step_n,Step {n},ขั้นที่ {n}
honoring_the_best_student_of_the_month,Honoring the student of the month,ผู้เรียนดีเด่นประจำเดือน
archive_high_result_after_study_with_prep,Improved their IELTS Scores by studying on Prep,บรรลุ <span>ผลลัพธ์ที่สูง<span> หลังจากเรียนที่ Prep
n_age,{n} years old,อายุ {n} ปี
exam_date,Exam date,วันสอบ
list_students,List of students,พบกับผู้เรียนดีเด่นบางส่วนของเรา
share,Share,แชร์
link_copied,Link copied,คัดลอกลิงก์แล้ว
share_via,Share via,แชร์ผ่าน
or_copy_link,Or copy link,หรือคัดลอกลิงก์
expired_session_title,Session expired. Please log in again,เซสชันหมดอายุแล้ว กรุณาเข้าสู่ระบบอีกครั้ง
expired_session_desc,"Your session has expired or your password was changed. For security reasons, please log in again",เซสชันของคุณหมดอายุหรือรหัสผ่านถูกเปลี่ยน กรุณาเข้าสู่ระบบใหม่อีกครั้งเพื่อความปลอดภัย
explore_course,Explore course,สำรวจหลักสูตร
form.phone_label,Phone number,หมายเลขโทรศัพท์
form.phone_placeholder,Enter your phone number,หมายเลขโทรศัพท์ของคุณโดยไม่ต้องใส่ 0
form.phone_placeholder_1,Enter phone number,ป้อนหมายเลขโทรศัพท์
form.phone_err_required,Please enter your phone number,กรุณากรอกหมายเลขโทรศัพท์ของคุณ
form.phone_err_wrong_format,Phone number is invalid format,หมายเลขโทรศัพท์รูปแบบไม่ถูกต้อง
form.field_err_required,This field cannot be left blank,ช่องนี้ไม่สามารถเว้นว่างได้
form.field_err_required_1,Field cannot be empty,ช่องข้อมูลต้องไม่เว้นว่าง
form.full_name_label,Full name,ชื่อและนามสกุล
form.full_name_placeholder,Enter your full name,ชื่อและนามสกุลของคุณ
form.full_name_err_max_length,Full name must not exceed {max} characters,ชื่อ-นามสกุลต้องไม่เกิน {max} ตัวอักษร
form.yob_label,Year of birth,ปีเกิด
form.yob_placeholder,Enter year of birth,กรุณาระบุปีเกิด
form.social_netword_label,How would you like to be contacted?,คุณต้องการติดต่อทางไหน?
form.address_social_network_label,Address {socialNetwork},ที่อยู่ {socialNetwork}
form.address_social_network_placeholder,Enter {socialNetwork} address,ป้อนที่อยู่ {socialNetwork}
form.address_social_network_err_wrong_format,"Address is invalid format, please double-check!",ที่อยู่ไม่ถูกต้อง โปรดตรวจสอบอีกครั้ง!
form.email_label,Email,อีเมล
form.email_placeholder,Enter your email address,ที่อยู่อีเมลของคุณ
form.email_placeholder_1,Enter your email,กรอกอีเมลของคุณ
form.email_err_wrong_format,"Email is invalid format, please double-check!",อีเมลอยู่ในรูปแบบที่ไม่ถูกต้อง โปรดตรวจสอบอีกครั้ง!
form.email_err_wrong_format_1,"Please enter a valid email address <br /> (e.g., email@example.com)",กรุณากรอกที่อยู่อีเมลที่ถูกต้อง <br /> (เช่น email@example.com)
form.you_are_label,You are,อาชีพ
form.the_course_you_are_interested_in_label,The course you are interested in,คอร์สเรียนที่คุณสนใจ
form.content_label,Content,เนื้อหา
form.content_placeholder,Share about you,โปรดเล่าให้เราฟัง เพื่อให้เราช่วยคุณได้ดียิ่งขึ้น!
form.content_placeholder_1,Your current skill level,ระดับคะแนนปัจจุบัน
form.content_placeholder_2,Your desired learning goals,เป้าหมายในการเตรียมสอบ
form.content_placeholder_3,Your issues,ปัญหาที่คุณกำลังพบเจอ
form.any_other_question,Any other specific questions,มีคำถามเฉพาะเจาะจงอื่น ๆ อีกไหม
form.current_level_label,Current level,ระดับปัจจุบัน
form.desired_goal_label,Desired goal,เป้าหมายผลลัพธ์
form.note_consent,"By submitting your registration for consultation, you agree to Prep's Privacy policy.",โดยการส่งแบบฟอร์มสมัครรับคำปรึกษานี้ คุณได้ยอมรับนโยบายการคุ้มครองข้อมูลของ Prep แล้ว
form.submit_registration,Submit registration,ลงทะเบียน
form.submit_successfully,Submitted successfully,ส่งสำเร็จ
form.prep_will_contact_you_within_24h,Prep will contact you within 24 hours,Prep จะติดต่อคุณภายใน 24 ชั่วโมง
form.dob_label,Date of birth,วันเกิด
form.dob_placeholder,Select date of birth,เลือกวันเดือนปีเกิด
form.country_label,Country,ประเทศ
form.country_placeholder,Select Country,เลือกประเทศ
form.province_label,Province,จังหวัด
form.province_placeholder,Select province,เลือกจังหวัด
form.career_label,Profession,อาชีพ
form.career_placeholder,Choose profession,เลือกอาชีพ
form.old_password_label,Old password,รหัสผ่านเก่า
form.password_label,Password,รหัสผ่าน
form.password_placeholder,Enter password,ใส่รหัสผ่าน
form.password_err_required,Please enter your password,กรุณากรอกรหัสผ่านของคุณ
form.password_err_min_max_length,Password must be between {min}-{max} characters,รหัสผ่านต้องมีความยาวระหว่าง {min}-{max} ตัวอักษร
form.password_err_duplicate_username_phone,Password cannot be the same as phone number/ username,รหัสผ่านต้องไม่ซ้ำกับหมายเลขโทรศัพท์/ชื่อผู้ใช้
form.password_err_character_invalid,"Password must include at least one lowercase letter, one number, and one uppercase letter",รหัสผ่านต้องประกอบด้วยอย่างน้อย 1 ตัวอักษรตัวพิมพ์เล็ก 1 ตัวเลข และ 1 ตัวอักษรตัวพิมพ์ใหญ่
form.confirm_password_label,Confirm password,ยืนยันรหัสผ่าน
form.confirm_password_err_not_matching,Password confirmation is incorrect,การยืนยันรหัสผ่านไม่ถูกต้อง
form.username_label,Username,ชื่อผู้ใช้
form.username_placeholder,Enter username,กรอกชื่อผู้ใช้
form.username_err_required,Please enter your username,กรุณากรอกชื่อผู้ใช้
form.username_password_err_required,Please enter your username and password,กรุณากรอกชื่อผู้ใช้และรหัสผ่านของคุณ
form.save_infor_successfully,Successfully saved information,บันทึกข้อมูลสำเร็จ
form.you_have_other_questions,Let us know if you need further assistance!,หากยังมีคำถามอยู่
form.leave_your_information_for_contact_and_solve,"Please leave your information, and Prep will contact you to help resolve any issues",โปรดฝากข้อมูลไว้ Prep จะติดต่อและช่วยแก้ไขปัญหาทุกอย่างของคุณ
form.email_or_username_placeholder,Enter your email/username,ป้อนอีเมล/ชื่อผู้ใช้
form.email_username_password_err_required,Please enter your email/username and password,กรุณากรอกอีเมล/ชื่อผู้ใช้และรหัสผ่านของคุณ
form.email_username_err_required,Please enter your email/username,กรุณากรอกอีเมล/ชื่อผู้ใช้
form.name_label,Name,ชื่อ
form.child_full_name_label,Child's full name,ชื่อและนามสกุลของบุตร
form.child_full_name_placeholder,Enter child's full name,กรอกชื่อและนามสกุลของบุตร
form.address_label,Address,อยู่
form.address_placeholder,Enter your address,ป้อนที่อยู่ของคุณ
header.home,Home,หน้าแรก
header.courses,Course,คอร์สเรียน
header.blog,Blog,บล็อก
header.news,News,ข่าว
header.dictionary,Dictionary,พจนานุกรม
header.entry_test,Entry test,วัดระดับฟรี
header.build_roadmap,Create your study plan,ออกแบบแผนการเรียน
header.test_practice,Test Practice,ฝึกทำข้อสอบ
header.target_commitment,Output commitment,การรับประกันผลลัพธ์
header.start_learning,Start,เริ่มเรียน
header.start,Start,เริ่มต้น
header.settings,Setting,การตั้งค่า
header.logout,Log out,ออกจากระบบ
header.business,Business,สำหรับองค์กร
header.blog_n_news,Blog & News,บล็อกและข่าวสาร
download_app.title,Download PREP on,ดาวน์โหลดแอปพลิเคชันบนโทรศัพท์
download_app.subtitle,Download on,ดาวน์โหลดได้ที่
download_app.get_the_app,Get the app,ดาวน์โหลดแอป
download_app.learn_better_with_mobile_app,Learn better with our Prep mobile app,เรียนรู้ได้ดียิ่งขึ้นด้วยแอปมือถือ Prep ของเรา
footer.connect_with_us,CONNECT WITH US,เชื่อมต่อกับเรา
footer.expand_menu,You might be interested,คุณอาจสนใจ
footer.cert_by,CERTIFIED BY,ได้รับการรับรองโดย
footer.download_mobile_app,DOWNLOAD PREP ON,ดาวน์โหลดแอปพลิเคชันบนโทรศัพท์
contact.contact_hotline,Contact Hotline,ติดต่อสายด่วน
contact.register_consultant,Register for a consultation,ลงทะเบียนเพื่อรับคำปรึกษา
contact.message_to_prepbee_for_advice,Message PrepBee now to ask for advice!,ส่งข้อความถึง Prep ทันทีเพื่อรับคำปรึกษา!
contact.program_consulting,Consult study program,ปรึกษาโปรแกรมการเรียน
contact.contact_support_desc,"Please leave your information, and Prep will contact you for consultation right away!",กรุณาแจ้งข้อมูลของคุณ Prep จะติดต่อเพื่อให้คำปรึกษาให้คุณทันที!
contact.contact_support_note,Please <span>contact customer support</span> for assistance,กรุณา <span>ติดต่อฝ่ายบริการลูกค้า</span> เพื่อรับความช่วยเหลือ
contact.need_support_contact,Still unsure? <br /> Contact Prep to <span>more advice</span>,ยังไม่แน่ใจอยู่เหรอ? <br /> ติดต่อ Prep เพื่อ <span>ขอคำแนะนำเพิ่มเติม</span>
contact.need_support_contact_inline,Still unsure? Contact Prep to <span>more advice</span>,ยังไม่แน่ใจอยู่เหรอ? ติดต่อ Prep เพื่อ <span>ขอคำแนะนำเพิ่มเติม</span>
contact.register_for_updates,Register for updates,ลงทะเบียนเพื่อรับข้อมูล
contact.contact_phone,Contact {phone},ติดต่อ {phone}
contact.contact_support_roadmap,Register for a learning roadmap consultation,ลงทะเบียนเพื่อรับคำปรึกษาแผนการเรียน
breadcrumb.home,Home,หน้าแรก
breadcrumb.news,News,ข่าว
breadcrumb.student,Hall of fame,หอเกียรติยศ
breadcrumb.free_entry_test,Free Entry Test,วัดระดับฟรี
breadcrumb.score_guarantee_programme,Score Guarantee Programme,นโยบายการรับประกันผลการเรียน
exit,Exit,ออก
reload,Reload,โหลดใหม่
try_again,Try again,ลองอีกครั้ง
see_details,See details,ดูรายละเอียด
otp_email_desc,We've sent a 6-digit code to <span></span>. Please enter it below to continue,เราได้ส่งรหัส 6 หลักไปที่ <span></span> โปรดป้อนรหัสด้านล่างเพื่อไปต่อ
view_details,View details,ดูรายละเอียด
show_all,Show all,ดูทั้งหมด
select_program,Select program,เลือกหลักสูตร
your_selected_program,Your selected program,หลักสูตรที่คุณเลือก
count_results,{n} result(s),{n} ผลลัพธ์
test_new_common,test_new_common,test_new_common
download,Download,ดาวน์โหลด
or,Or,หรือ
continue_on_app,Continue on App,ดำเนินการต่อในแอป
