block,timestamp,source,translation,score,verdict,corrected,issues
178,"00:11:31,040 --> 00:11:33,800",same order as the information in the recording.,音中的資訊順序相同。,30,needs_revision,與錄音中的資訊順序相同。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
179,"00:11:34,800 --> 00:11:38,920","And the answers are words that appear in the recording, so to",答案為錄音中出現的字詞，因此要在這類,45,needs_revision,答案就是錄音中出現的字詞，所以,[high] meaning_drift: None
180,"00:11:38,920 --> 00:11:44,140","excel in this question type, keep practicing note-taking skills thoroughly to",題型中取得優異成績，務必徹底練習筆記技巧，以,30,needs_revision,掌握此題型，應徹底練習筆記技巧，以,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None; [low] style: None
181,"00:11:44,140 --> 00:11:47,080",help you answer the questions more efficiently.,幫助您更有效地回答問題。,100,ok,,
182,"00:11:48,040 --> 00:11:50,020","Now, let's review what we've learned today.",現在，讓我們複習一下今天所學的內容。,100,ok,,
183,"00:11:54,800 --> 00:11:57,480",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
184,"00:11:57,980 --> 00:12:00,960",Part 1. General introduction to short answer questions.,第一部分。簡答題的一般介紹。,45,needs_revision,,[high] placeholder: None
185,"00:12:01,680 --> 00:12:05,060",Part 2. Strategy or steps to handle the question type.,第二部分。處理題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
186,"00:12:05,600 --> 00:12:07,980",And part 3. Practice and explanation.,第三部分。練習與說明。,45,needs_revision,,[high] placeholder: None
187,"00:12:08,990 --> 00:12:10,260",That's it for today's lesson.,今天的課程到此結束。,80,minor_issues,,[medium] terminology: None
188,"00:12:10,260 --> 00:12:14,240",Don't forget to do the exercises and practice what you've learned regularly.,別忘了做練習，並定期複習所學的內容。,80,minor_issues,,[medium] terminology: None
189,"00:12:14,800 --> 00:12:16,700",Goodbye and see you in the next lesson.,再見，下一堂課見。,100,ok,,
