block,timestamp,source,translation,score,verdict,corrected,issues
187,"00:09:20,660 --> 00:09:24,880","Also, wear comfortable clothes suitable for yoga and stretching.",此外，請穿著適合瑜伽和伸展運動的舒適衣物。,80,minor_issues,,[medium] terminology: None
188,"00:09:25,960 --> 00:09:28,340","Next, let's talk about nutrition.",接下來，我們來談談營養。,100,ok,,
189,"00:09:29,060 --> 00:09:31,900",We're saying goodbye to the old snack bar.,我們即將告別舊的零食吧。,100,ok,,
190,"00:09:32,440 --> 00:09:35,620",No more instant coffee or unhealthy snacks.,不再攝取速溶咖啡或不健康的零食。,35,needs_revision,不再攝取即溶咖啡或不健康的零食。,[high] terminology: None; [medium] terminology: None
191,"00:09:35,620 --> 00:09:39,120","From now on, you'll find healthier options in",從現在開始，休息區將提供,35,needs_revision,從現在開始，這裡會有更多健康選項,[medium] terminology: None; [high] meaning_drift: None
192,"00:09:39,120 --> 00:09:42,040","the break room, such as vegetable juices and",較健康的選項，例如蔬果汁,30,needs_revision,休息室，例如蔬果汁,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
193,"00:09:42,040 --> 00:09:45,700","a wide selection of healthy snacks, including yogurt",和多樣化的健康零食，包含優格,100,ok,,
194,"00:09:45,700 --> 00:09:47,240",and fruit-based treats.,和水果甜點。,100,ok,,
195,"00:09:47,900 --> 00:09:51,720","For me, my personal favorite is the dried banana snacks.",對我來說，我最喜歡的是乾燥香蕉零食。,87,minor_issues,對我來說，我最喜歡的是香蕉乾。,[low] collocation: None
196,"00:09:52,320 --> 00:09:55,220","We also looked into providing fresh cut fruit,",我們也研議過提供現切水果的選項，但這,87,minor_issues,,[low] style: None
197,"00:09:55,560 --> 00:09:57,200",but it spoils too quickly.,類水果過於容易腐壞。,84,minor_issues,這類水果很容易腐壞。,[low] grammar: None; [low] style: None
198,"00:09:57,460 --> 00:10:00,500","So unfortunately, we won't be able to offer",很遺憾，在我們找到這個問題的,45,needs_revision,很遺憾，我們無法提供,[high] meaning_drift: None
199,"00:10:00,500 --> 00:10:03,320",that until we can find a solution for this issue.,解決方案之前，將無法提供該服務。,42,needs_revision,在找到解決此問題的方案之前。,[low] style: None; [high] meaning_drift: None
200,"00:10:03,320 --> 00:10:06,420",We hope these choices make it easier for,我們希望這些選擇能讓,80,minor_issues,,[medium] terminology: None
201,"00:10:06,420 --> 00:10:09,260",you to grab something healthy during your busy day.,讓你在忙碌的一天中也能吃得健康,87,minor_issues,,[low] style: None
202,"00:10:10,100 --> 00:10:13,400",Another important part of our wellness program is,心理健康支持是我們健康計畫的另,30,needs_revision,心理健康支援是我們健康計畫的另,[high] terminology: None; [high] meaning_drift: None
203,"00:10:13,400 --> 00:10:14,620",mental health support.,一個重要部分。,35,needs_revision,心理健康支持。,[medium] terminology: None; [high] meaning_drift: None
204,"00:10:15,400 --> 00:10:17,800",We know that mental well-being is just,我們知道心理健康與身,45,needs_revision,我們知道心理健康只是,[high] meaning_drift: None
205,"00:10:17,800 --> 00:10:19,640",as important as physical health.,體健康同樣重要。,30,needs_revision,身體健康同樣重要。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
206,"00:10:20,380 --> 00:10:22,660","Next month, we will be running a series",下個月，我們將舉辦一系,45,needs_revision,下個月，我們將舉辦一系列,[high] meaning_drift: None
207,"00:10:22,660 --> 00:10:26,240",of mindfulness workshops focused on stress management.,列以壓力管理為重點的正念工作坊。,100,ok,,
208,"00:10:26,240 --> 00:10:29,990","We have decided to make this a quarterly event,",我們已決定將此活動改為每季舉辦，,80,minor_issues,,[medium] terminology: None
209,"00:10:30,230 --> 00:10:32,390",so you can look forward to these sessions,因此你可以期待每三個月一次,45,needs_revision,所以你可以期待這些課程,[high] meaning_drift: None
210,"00:10:32,390 --> 00:10:34,740",every three months to help you relax,的課程，幫助你放鬆身心。,80,minor_issues,,[medium] terminology: None
211,"00:10:34,740 --> 00:10:37,220",and find better balance in your daily life.,並在你的日常生活中找到更好的平衡。,100,ok,,
212,"00:10:37,900 --> 00:10:40,840","And of course, to maintain that balance, we",當然，為了維持這種平衡，我們,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
213,"00:10:40,840 --> 00:10:43,760",are also upgrading our physical health monitoring.,也在升級我們的生理健康監測功能。,87,minor_issues,,[low] style: None
214,"00:10:44,480 --> 00:10:48,950","Previously, our company only offered one annual health check,",過去，我們公司僅提供一次年度健康檢查，但,100,ok,,
215,"00:10:48,950 --> 00:10:51,040",but we agree with your feedback that,我們同意你的回饋，認為,100,ok,,
216,"00:10:51,040 --> 00:10:52,560",this isn't frequent enough.,這不夠頻繁。,100,ok,,
217,"00:10:52,560 --> 00:10:56,040",We initially hoped to match the quarterly schedule,我們原本希望配合工作坊的季,35,needs_revision,我們原本希望配合工作坊的季度,[medium] terminology: None; [high] meaning_drift: None
218,"00:10:56,040 --> 00:10:59,400","of the workshops, but the logistics were too complex.",度進度，但物流安排過於複雜。,30,needs_revision,進度落後，但行政安排太複雜。,[medium] terminology: None; [high] meaning_drift: None; [low] terminology: None; [low] register: None
219,"00:11:00,220 --> 00:11:03,240","Therefore, we have finalized a schedule for a",因此，我們已訂定每年兩次免,45,needs_revision,因此，我們已訂定一個,[high] meaning_drift: None
220,"00:11:03,240 --> 00:11:05,400",free health checkup twice a year.,費健康檢查的行程。,30,needs_revision,每年兩次免費健康檢查。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
221,"00:11:06,240 --> 00:11:08,880",Now you might be wondering how to get involved.,現在你可能想知道如何參與。,100,ok,,
222,"00:11:09,380 --> 00:11:10,060",It's simple.,很簡單。,100,ok,,
223,"00:11:10,640 --> 00:11:13,200",You will receive an email later today with,你稍後將收到一封電子信箱，其,42,needs_revision,你稍後將收到一封電子郵件，內容為,[low] terminology: None; [high] meaning_drift: None
224,"00:11:13,200 --> 00:11:16,560",full details about each program and a link,中包含每個計畫的詳細資訊以及,35,needs_revision,每個計畫的詳細資訊和連結,[medium] terminology: None; [high] meaning_drift: None
225,"00:11:16,560 --> 00:11:18,520",to an online sign-up form.,線上報名形式連結。,74,minor_issues,線上報名表單連結。,[medium] terminology: None; [low] collocation: None; [low] terminology: None
226,"00:11:18,520 --> 00:11:21,500","All of the activities are free, and you",所有活動皆為免費，你可以,80,minor_issues,,[medium] terminology: None
227,"00:11:21,500 --> 00:11:23,340",can join as many as you like.,自由參加多項活動。,35,needs_revision,想參加多少就參加多少。,[medium] terminology: None; [high] meaning_drift: None
228,"00:11:24,020 --> 00:11:26,680","If you have ideas for new wellness activities,",如果你有新的健康促進活動構想，請寄電子信,84,minor_issues,如果你有新的健康促進活動構想，請分享電子郵件,[low] terminology: None; [low] register: None
229,"00:11:27,180 --> 00:11:30,140","please email me, Sarah, the head of HR.",箱給我，我是人事主管 Sarah。,35,needs_revision,請寄電子郵件給我，我是人事主管 Sarah。,[medium] terminology: None; [high] meaning_drift: None
230,"00:11:30,620 --> 00:11:33,350","You can also send your ideas to your manager,",你也可以將你的構想發送給你的主管，,42,needs_revision,你也可以將你的構想傳送給你的主管，,[high] terminology: None; [low] style: None
231,"00:11:33,350 --> 00:11:35,540",who will collect feedback from the team.,誰將收集團隊的反饋意見。,35,needs_revision,誰將收集團隊的回饋意見。,[high] terminology: None; [medium] terminology: None
232,"00:11:36,040 --> 00:11:38,840",We want this program to be something everyone,我們希望這個程式能讓所有人都樂在,100,ok,,
233,"00:11:38,840 --> 00:11:40,860",enjoys and benefits from.,其中並享有權益。,45,needs_revision,並享有權益。,[high] meaning_drift: None
234,"00:11:45,590 --> 00:11:46,550",Did you get all of them?,你全部拿到了嗎？,100,ok,,
235,"00:11:47,030 --> 00:11:49,210",Let's listen again with the transcript to make,讓我們再次聆聽逐字稿，以便完成,74,minor_issues,讓我們再次聽逐字稿，來做,[medium] terminology: None; [low] style: None; [low] style: None
236,"00:11:49,210 --> 00:11:50,790",sure all your answers are correct.,確保你的答案都正確。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
237,"00:11:52,490 --> 00:11:54,070","Hello, everyone.",大家好！,100,ok,,
238,"00:11:54,690 --> 00:11:55,930",Thanks for gathering here.,謝謝大家匯聚在此。,87,minor_issues,謝謝大家聚集在此。,[low] collocation: None
239,"00:11:56,350 --> 00:11:58,850",I hope you're all having a productive week.,希望大家這週都過得充實。,80,minor_issues,,[medium] terminology: None
240,"00:11:59,530 --> 00:12:02,770","As mentioned in my previous email, the purpose",如我先前在電子信箱中所述，目的,77,minor_issues,如我先前在email中所述，目的,[medium] terminology: None; [low] style: None
241,"00:12:02,770 --> 00:12:05,510",of today's meeting is to walk you through,今天會議的目的，是要帶你了解,35,needs_revision,今天會議的目的，是要帶你瞭解,[high] terminology: None; [medium] terminology: None
242,"00:12:05,510 --> 00:12:08,050",our new workplace wellness initiatives.,我們的新職場健康促進計畫。,80,minor_issues,,[medium] terminology: None
243,"00:12:08,810 --> 00:12:13,030","First, let me explain the motivation behind these changes.",首先，讓我說明進行這些變動的動機。,100,ok,,
244,"00:12:13,610 --> 00:12:17,270","In our recent survey, over 60% of",在最近的調查中，超過 6,30,needs_revision,在最近的調查中，超過 60%,[high] placeholder: None; [high] meaning_drift: None
245,"00:12:17,270 --> 00:12:20,070",you reported feeling significant stress.,0% 的你表示感到顯著的压力。,30,needs_revision,你表示感到顯著的壓力。,[low] script: None; [low] script: None; [high] meaning_drift: None; [high] None: None
246,"00:12:20,070 --> 00:12:23,630",While we haven't actually seen an increase in,雖然我們尚未看到請病假的人數,42,needs_revision,雖然我們尚未看到增加,[low] style: None; [high] meaning_drift: None
247,"00:12:23,630 --> 00:12:26,450","people taking sick leave, we don't want to",實際增加，但我們不希望等到情,45,needs_revision,請假的人，我們不希望,[high] meaning_drift: None
248,"00:12:26,450 --> 00:12:27,770",wait until that happens.,況發生才行動。,45,needs_revision,等那件事發生再行動。,[high] meaning_drift: None
249,"00:12:28,450 --> 00:12:31,450","And although we certainly appreciate your hard work,",雖然我們非常感謝你的辛勞，但這,87,minor_issues,,[low] style: None
250,"00:12:31,890 --> 00:12:34,910",this isn't intended as a bonus or reward.,並非作為額外獎金或獎勵。,80,minor_issues,,[medium] terminology: None
251,"00:12:35,350 --> 00:12:39,830",Our primary aim is to build a positive work environment,我們的主要目標是建立一個積極的工作環境，讓你,45,needs_revision,,[high] meaning_drift: None
252,"00:12:39,830 --> 00:12:42,070",where you feel supported and like,在這裡感受到支持，並成為團,30,needs_revision,在這裡感受到支援，並成為團,[high] terminology: None; [high] meaning_drift: None
253,"00:12:42,070 --> 00:12:43,650",a valued part of the team.,隊中有價值的一份子。,87,minor_issues,團隊中有價值的一份子。,[low] style: None
254,"00:12:44,170 --> 00:12:46,570","So, let's look at the details.",那麼，讓我們來看看細節。,80,minor_issues,,[medium] terminology: None
255,"00:12:46,570 --> 00:12:50,030",We are introducing several new programs.,我們正在推出幾門新課程。,100,ok,,
256,"00:12:51,090 --> 00:12:54,390",The first initiative is our group exercise classes.,第一個計劃是我們的團體練習課程。,77,minor_issues,,[medium] terminology: None; [low] style: None
257,"00:12:55,270 --> 00:12:58,670","Every Tuesday and Thursday at lunchtime, we will",每週二和週四午餐時間，我們將在新,45,needs_revision,每週二和週四午餐時間，我們會,[high] meaning_drift: None
258,"00:12:58,670 --> 00:13:02,690",have yoga sessions in the new conference room 208.,的 208 會議室舉行瑜伽課程。,45,needs_revision,在 208 會議室進行瑜伽課程。,[high] meaning_drift: None
259,"00:13:03,390 --> 00:13:06,650","This room connects directly from the lobby, so",這間房間直接連接大廳，所,45,needs_revision,這間房間直接連結大廳，所,[high] terminology: None
260,"00:13:06,650 --> 00:13:09,350",you'll need to take the stairs on the left,以你需要走左邊的樓梯。,87,minor_issues,你需要走左邊的樓梯。,[low] grammar: None
261,"00:13:09,350 --> 00:13:12,810",as the elevators do not provide access to this area.,因為電梯無法通往此區域。,80,minor_issues,,[medium] terminology: None
262,"00:13:12,810 --> 00:13:16,070",Please remember to bring your own water bottles,請記得自備水瓶，因,30,needs_revision,請記得自備水瓶，。,[high] meaning_drift: None; [high] meaning_drift: None
263,"00:13:16,070 --> 00:13:19,850",since there are no water purifiers available in the room.,為房間內未提供淨水器。,45,needs_revision,,[high] meaning_drift: None
264,"00:13:20,650 --> 00:13:24,870","Also, wear comfortable clothes suitable for yoga and stretching.",此外，請穿著適合瑜伽和伸展運動的舒適服裝。,80,minor_issues,,[medium] terminology: None
265,"00:13:25,830 --> 00:13:28,330","Next, let's talk about nutrition.",接下來，我們來談談營養。,100,ok,,
266,"00:13:29,070 --> 00:13:31,910",We're saying goodbye to the old snack bar.,我們即將告別舊有的點心吧檯。,80,minor_issues,,[medium] terminology: None
267,"00:13:32,450 --> 00:13:35,630",No more instant coffee or unhealthy snacks.,不再喝速溶咖啡或吃對健康無益的零食。,35,needs_revision,不再喝即溶咖啡或吃對健康無益的零食。,[high] terminology: None; [medium] terminology: None
268,"00:13:35,630 --> 00:13:39,110","From now on, you'll find healthier options in",從現在起，休息室將提供較,35,needs_revision,從現在起，休息室將提供較多的,[medium] terminology: None; [high] meaning_drift: None
269,"00:13:39,110 --> 00:13:42,050","the break room, such as vegetable juices and",健康的選項，例如蔬果汁和,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
270,"00:13:42,050 --> 00:13:45,710","a wide selection of healthy snacks, including yogurt",多樣化的健康零食，包括優格。,100,ok,,
271,"00:13:45,710 --> 00:13:47,230",and fruit-based treats.,以及水果製成的點心。,80,minor_issues,,[medium] terminology: None
272,"00:13:47,910 --> 00:13:51,730","For me, my personal favorite is the dried banana snacks.",對我來說，我最喜歡的是乾燥香蕉零食。,87,minor_issues,對我來說，我最喜歡的是香蕉乾。,[low] collocation: None
273,"00:13:52,330 --> 00:13:55,210","We also looked into providing fresh-cut fruit,",我們也曾考慮提供鮮切水果，但它變質,39,needs_revision,我們也曾考慮提供鮮切水果，但後來變質了,[low] style: None; [low] style: None; [high] meaning_drift: None
274,"00:13:55,590 --> 00:13:59,370","but it spoils too quickly, so, unfortunately, we",得太快，因此很遺憾，在我們……之前,36,needs_revision,壞得太快，所以很遺憾，我們……,[low] style: None; [high] meaning_drift: None; [low] register: None; [low] style: None
275,"00:13:59,370 --> 00:14:01,350",won't be able to offer that until we,，我們將無法提供此項服務。,45,needs_revision,我們還無法提供,[high] meaning_drift: None
276,"00:14:01,350 --> 00:14:03,330",can find a solution for this issue.,可以找到解決這個問題的方案。,100,ok,,
277,"00:14:03,330 --> 00:14:06,430",We hope these choices make it easier for,我們希望這些選擇能讓你在忙,35,needs_revision,我們希望這些選擇能讓你在你,[medium] terminology: None; [high] meaning_drift: None
278,"00:14:06,430 --> 00:14:09,270",you to grab something healthy during your busy day.,碌的一天中，輕鬆取得健康的食物。,87,minor_issues,,[low] style: None
279,"00:14:10,110 --> 00:14:13,390",Another important part of our wellness program is,我們健康計畫的另一個重要部分是 mental hea,45,needs_revision,我們健康計畫的另一個重要部分是 心理健康,[high] meaning_drift: None
280,"00:14:13,390 --> 00:14:14,630",mental health support.,lth support。,35,needs_revision,心理健康支持,[medium] terminology: None; [high] meaning_drift: None
281,"00:14:15,410 --> 00:14:17,810",We know that mental well-being is just,我們知道心理福祉與生,35,needs_revision,我們知道心理健康只是,[medium] terminology: None; [high] meaning_drift: None
282,"00:14:17,810 --> 00:14:19,650",as important as physical health.,理健康同等重要。,30,needs_revision,身體健康同等重要。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
283,"00:14:20,410 --> 00:14:22,630","Next month, we will be running a series",下個月，我們將舉辦一系列,87,minor_issues,下個月，我們將推出一系列,[low] collocation: None
284,"00:14:22,630 --> 00:14:26,250",of mindfulness workshops focused on stress management.,專注於壓力管理的心智覺察工作坊。,80,minor_issues,,[medium] terminology: None
285,"00:14:26,250 --> 00:14:29,990","We have decided to make this a quarterly event,",我們已決定將此活動改為每季舉辦，,80,minor_issues,,[medium] terminology: None
286,"00:14:29,990 --> 00:14:32,390",so you can look forward to these sessions,因此，你可以期待每三個月舉,45,needs_revision,因此，你可以期待這些課程,[high] meaning_drift: None
287,"00:14:32,390 --> 00:14:34,750",every three months to help you relax,辦一次這些課程，幫助你放,35,needs_revision,每三個月一次，幫助你放鬆,[medium] terminology: None; [high] meaning_drift: None
288,"00:14:34,750 --> 00:14:37,210",and find better balance in your daily life.,鬆並在生活中找到更好的平衡。,77,minor_issues,,[medium] terminology: None; [low] style: None
289,"00:14:37,910 --> 00:14:40,850","And, of course, to maintain that balance, we",此外，當然，為了維持這種平衡，,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
290,"00:14:40,850 --> 00:14:43,770",are also upgrading our physical health monitoring.,我們也在升級我們的體能健康監測。,77,minor_issues,,[low] style: None; [medium] terminology: None
291,"00:14:44,470 --> 00:14:48,710","Previously, our company only offered one annual health check,",以往，我們公司只提供一次年度健康檢查，但,100,ok,,
292,"00:14:48,710 --> 00:14:51,050",but we agree with your feedback that,我們同意你的反饋，認為,42,needs_revision,我們同意你的回饋，認為,[high] terminology: None; [low] style: None
293,"00:14:51,050 --> 00:14:52,570",this isn't frequent enough.,這樣的頻率並不够。,42,needs_revision,,[low] style: None; [high] None: None
294,"00:14:52,570 --> 00:14:56,050",We initially hoped to match the quarterly schedule,我們原本希望配合工作坊的每季,35,needs_revision,我們原本希望配合每季的時程,[medium] terminology: None; [high] meaning_drift: None
295,"00:14:56,050 --> 00:14:59,410","of the workshops, but the logistics were too complex.",舉辦時程，但後勤事務過於複雜。,32,needs_revision,工作坊，但後勤事務過於複雜。,[medium] terminology: None; [high] meaning_drift: None; [low] missing_content: None
296,"00:15:00,230 --> 00:15:03,250","Therefore, we have finalized a schedule for a",因此，我們已確定每年進行兩次,45,needs_revision,因此，我們已確定一個,[high] meaning_drift: None
297,"00:15:03,250 --> 00:15:05,410",free health checkup twice a year.,免費健康檢查的時程。,35,needs_revision,每年兩次免費健檢。,[medium] terminology: None; [high] meaning_drift: None
298,"00:15:06,250 --> 00:15:08,850","Now, you might be wondering how to get involved.",現在，你或許會想知道如何參與其中。,100,ok,,
299,"00:15:09,370 --> 00:15:10,070",It's simple.,很簡單。,100,ok,,
300,"00:15:10,630 --> 00:15:13,210",You will receive an email later today with,你將在今晚稍後收到一封電子信箱，內容包含,87,minor_issues,,[low] style: None
301,"00:15:13,210 --> 00:15:16,570",full details about each program and a link,每個計畫的詳細資訊以及線上,35,needs_revision,每個計畫的詳細資訊以及連結,[medium] terminology: None; [high] meaning_drift: None
302,"00:15:16,570 --> 00:15:18,530",to an online sign-up form.,報名表單的連結。,80,minor_issues,,[medium] terminology: None
303,"00:15:19,190 --> 00:15:21,510","All of the activities are free, and you",所有活動均免費，你可,80,minor_issues,,[medium] terminology: None
304,"00:15:21,510 --> 00:15:23,330",can join as many as you like.,以自由參加多項。,35,needs_revision,想參加幾項就參加幾項。,[medium] terminology: None; [high] meaning_drift: None
305,"00:15:23,990 --> 00:15:26,670","If you have ideas for new wellness activities,",如果你有關於新健康活動的構想，,80,minor_issues,,[medium] terminology: None
306,"00:15:27,150 --> 00:15:30,130","please email me, Sarah, the head of HR.",請寄信給我，Sarah，人事主管。,80,minor_issues,,[medium] terminology: None
307,"00:15:30,590 --> 00:15:33,350","You can also send your ideas to your manager,",你也可以將你的構想發送給你的主管,42,needs_revision,你也可以將你的構想傳送給你的主管,[high] terminology: None; [low] style: None
308,"00:15:33,590 --> 00:15:35,750",who will collect feedback from the team.,，由主管收集團隊的反饋意見。,32,needs_revision,，由主管收集團隊的回饋意見。,[high] terminology: None; [medium] terminology: None; [low] terminology: None
309,"00:15:36,030 --> 00:15:38,830",We want this program to be something everyone,我們希望這個程式是大家都喜歡並能,45,needs_revision,我們希望這個程式是每個人都能,[high] meaning_drift: None
310,"00:15:38,830 --> 00:15:40,850",enjoys and benefits from.,享有權益的內容。,45,needs_revision,享受並受益於。,[high] meaning_drift: None
311,"00:15:42,050 --> 00:15:43,030",Question 11.,問題 11.,100,ok,,
312,"00:15:43,630 --> 00:15:46,310",We need to find the reason for the wellness initiatives.,我們需要找出這些健康計畫的原因,45,needs_revision,我們需要找出推行這些健康計畫的原因,[high] meaning_drift: None
313,"00:15:46,790 --> 00:15:49,910",Make sure to pay close attention to the details provided.,從音檔中,30,needs_revision,請仔細留意提供的細節,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
314,"00:15:50,370 --> 00:15:53,210","The speaker mentions that staff feel stress, but",講者提到員工感到壓力，但她明確表示：「We h,30,needs_revision,說話者提到員工感到壓力，不過：「We h,[low] style: None; [low] style: None; [high] meaning_drift: None; [high] meaning_drift: None
315,"00:15:53,210 --> 00:15:56,350","she explicitly says, We haven't actually seen an",aven't actually seen an,45,needs_revision,我們實際上還沒看到一個,[high] meaning_drift: None
316,"00:15:56,350 --> 00:15:58,410",increase in people taking sick leave.,請病假的人數增加。,100,ok,,
317,"00:15:58,990 --> 00:16:00,970","So, option A is wrong.",因此，選項 A 是錯誤的。,100,ok,,
318,"00:16:01,690 --> 00:16:05,550","She also states, This isn't intended as a bonus or reward.",她也表示，這並非旨在作為額外福利或獎勵。,87,minor_issues,,[low] style: None
319,"00:16:06,190 --> 00:16:07,690",This eliminates option B.,此選項排除了 B。,87,minor_issues,因此排除了選項 B。,[low] style: None
320,"00:16:08,290 --> 00:16:09,910",The correct answer comes next.,正確答案在下一項。,100,ok,,
321,"00:16:09,910 --> 00:16:12,610",Our primary aim is to build a positive,我們的主要目標是建立一個積極,100,ok,,
322,"00:16:12,610 --> 00:16:15,630",work environment where you feel supported and like,的工作環境，讓你感到受到支持，並成為團,42,needs_revision,的工作環境，讓你感到受到支援，並成為團,[high] terminology: None; [low] style: None
323,"00:16:15,630 --> 00:16:17,030",a valued part of the team.,隊中有價值的一員。,100,ok,,
324,"00:16:17,650 --> 00:16:20,710","So, the answer is C, to create a",因此，答案是 C，以建,87,minor_issues,所以，答案是 C，以建,[low] style: None
325,"00:16:20,710 --> 00:16:22,310",more supportive atmosphere.,立更支持性的氛圍。,87,minor_issues,,[low] style: None
326,"00:16:23,150 --> 00:16:24,070",Question 12.,第 12 題,100,ok,,
327,"00:16:24,670 --> 00:16:27,490",We need to find the new activity the company is encouraging.,我們需要找出公司正在鼓勵的新活動。,100,ok,,
328,"00:16:28,290 --> 00:16:31,130","Right in the beginning, the speaker immediately says,",一開始，演講者便立刻表示，,87,minor_issues,,[low] style: None
329,"00:16:31,610 --> 00:16:34,650","We will have yoga sessions, which directly points",我們會進行瑜伽課程，這直接指向選,45,needs_revision,我們會進行瑜伽課程，這直接指向,[high] meaning_drift: None
330,"00:16:34,650 --> 00:16:35,570",to option B.,項 B。,87,minor_issues,選項 B。,[low] style: None
331,"00:16:36,230 --> 00:16:38,670","But, as we all know, because this is",但是，就像我們都知道的，因為,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
332,"00:16:38,670 --> 00:16:41,230","mentioned first doesn't mean it is correct, right?",這件事先被提到不代表它就是正確的，對吧？,100,ok,,
333,"00:16:41,790 --> 00:16:42,710",Let's keep going.,我們繼續吧。,100,ok,,
334,"00:16:43,230 --> 00:16:46,330","After that, the speaker mentions, Take the stairs,",接著，講者提到「Take the stai,32,needs_revision,接著，講者提到「Take the stairs,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
335,"00:16:46,850 --> 00:16:48,950",but that is just how to get to the room.,rs」，但這只是前往房間的方式。,45,needs_revision,,[high] meaning_drift: None
336,"00:16:49,430 --> 00:16:52,970","She also mentions, Water, but tells you to bring your own.",她還提到水，但請你自備。,100,ok,,
337,"00:16:53,570 --> 00:16:56,790","Therefore, options A and C are the wrong ones.",因此，選項 A 和 C 是錯誤的。,100,ok,,
338,"00:16:57,290 --> 00:17:01,450","So, the answer is B, attending yoga classes.",因此，答案為 B，參加瑜伽課程。,100,ok,,
339,"00:17:02,310 --> 00:17:03,250",Question 13.,第 13 題。,100,ok,,
340,"00:17:03,250 --> 00:17:06,810",We need to find out what kind of snacks will be provided.,我們需要弄清楚會提供哪種零食。,100,ok,,
341,"00:17:07,690 --> 00:17:11,810","The speaker lists healthy options, specifically mentioning including",講者列出健康選項，特別提到包含優,81,minor_issues,說話者列出健康選項，特別提到包含優質,[low] style: None; [low] style: None; [low] style: None
342,"00:17:11,810 --> 00:17:12,329",yogurt.,格。,45,needs_revision,優格。,[high] meaning_drift: None
343,"00:17:13,230 --> 00:17:14,550",This matches option B.,這符合選項 B。,100,ok,,
344,"00:17:15,089 --> 00:17:15,970",What about the others?,其他人呢？,100,ok,,
345,"00:17:16,609 --> 00:17:20,210","She mentions fresh cut fruit, but listen to the condition.",她提到會提供現切水果，但請留意其新鮮度。,100,ok,,
346,"00:17:20,810 --> 00:17:22,130",But it spoils too quickly.,但它很容易變質。,100,ok,,
347,"00:17:22,510 --> 00:17:24,829","Unfortunately, we won't be able to offer that.",很抱歉，我們無法提供該服務。,100,ok,,
348,"00:17:25,630 --> 00:17:27,650",It's easy to pick the wrong answer if,如果在聽到「fruit」這,35,needs_revision,如果選錯答案，因為,[medium] terminology: None; [high] meaning_drift: None
349,"00:17:27,650 --> 00:17:30,070",you stop listening after hearing the word fruit.,個詞後就停止聆聽，很容易選錯答案。,45,needs_revision,聽到「水果」這個詞後就停止聆聽。,[high] meaning_drift: None
350,"00:17:30,070 --> 00:17:33,570","For option A, this option is not mentioned",選項 A 未提及此選項。,87,minor_issues,沒有提到選項 A。,[low] style: None
351,"00:17:33,570 --> 00:17:34,750",at all in the recording.,錄音中完全沒有。,80,minor_issues,,[medium] terminology: None
352,"00:17:35,350 --> 00:17:37,570","So, the answer is B, yogurt.",所以答案是 B，yogurt。,80,minor_issues,,[medium] terminology: None
353,"00:17:38,550 --> 00:17:39,470",Question 14.,第 14 題。,100,ok,,
354,"00:17:40,070 --> 00:17:41,750",We need to find out how often,我們需要確認健康,35,needs_revision,我們需要確認出頻率,[medium] terminology: None; [high] meaning_drift: None
355,"00:17:41,750 --> 00:17:43,750",the health screening is organized.,檢查的舉辦頻率。,35,needs_revision,健康篩檢已安排。,[medium] terminology: None; [high] meaning_drift: None
356,"00:17:43,750 --> 00:17:44,710",Be very careful.,請務必小心。,100,ok,,
357,"00:17:45,410 --> 00:17:48,070","The speaker mentions, We have decided to make",講者提到，我們決定先將此活,39,needs_revision,說話者提到，我們決定要製作,[low] style: None; [low] style: None; [high] meaning_drift: None
358,"00:17:48,070 --> 00:17:50,190",this a quarterly event first.,動改為每季舉辦。,35,needs_revision,這是首個每季舉辦的活動。,[medium] terminology: None; [high] meaning_drift: None
359,"00:17:50,730 --> 00:17:53,090",But she is talking about the mindfulness workshops,但她談的是心理健康意識的,35,needs_revision,但她談的是正念工作坊,[medium] terminology: None; [high] meaning_drift: None
360,"00:17:53,090 --> 00:17:56,130","for mental health awareness, not the health screening.",正念工作坊，而非健康檢查。,32,needs_revision,心理健康意識，而非健康篩檢。,[medium] terminology: None; [high] meaning_drift: None; [low] terminology: None
361,"00:17:56,590 --> 00:17:59,390","So, this is not the part we should focus on.",因此，這部分不是我們應該著重的重點。,74,minor_issues,所以，這部分不是我們應該重點。,[medium] terminology: None; [low] register: None; [low] collocation: None
362,"00:17:59,390 --> 00:18:02,210",When she finally switches to the topic of,當她最終轉向身體健康,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
363,"00:18:02,210 --> 00:18:05,030","physical health monitoring, the screening",監測這個主題時，篩檢,35,needs_revision,身體健康監測、篩檢，篩檢,[medium] terminology: None; [high] meaning_drift: None
364,"00:18:05,030 --> 00:18:06,810","First, she says,",首先，她說，,100,ok,,
