block,timestamp,source,translation,score,verdict,corrected,issues
186,"00:09:00,370 --> 00:09:03,210",noting that it has improved both public health,注意到它改善了公共衛生和空,87,minor_issues,,[low] style: None
187,"00:09:03,210 --> 00:09:04,470",and air quality.,氣品質。,35,needs_revision,空氣品質。,[medium] terminology: None; [high] meaning_drift: None
188,"00:09:04,750 --> 00:09:07,070","Therefore, the answer is C.",因此，答案為 C。,80,minor_issues,,[medium] terminology: None
189,"00:09:08,510 --> 00:09:09,610",Question 23.,第 23 題。,100,ok,,
190,"00:09:10,130 --> 00:09:13,670","Liam suggests Medellin introduced the rapid bus system,",Liam 建議麥德林引進了快速公車系統，,100,ok,,
191,"00:09:13,950 --> 00:09:17,490","but Sarah corrects him, stating it was invented by Curitiba.",但 Sarah 糾正他，表示這是由庫里蒂巴發明的。,100,ok,,
192,"00:09:17,690 --> 00:09:21,310",She explains that Curitiba created special lanes for,她解釋說，库里蒂巴為長公車設置了專用車道，,30,needs_revision,她解釋說，库里蒂巴為長公車設定了專用車道，,[high] terminology: None; [medium] terminology: None; [high] None: None
193,"00:09:21,310 --> 00:09:24,470",long buses to act like a subway on the road.,讓它們在道路上發揮如同捷運的作用。,100,ok,,
194,"00:09:24,850 --> 00:09:27,450",This matches the innovation for Curitiba.,這符合庫里蒂巴的創新。,100,ok,,
195,"00:09:27,630 --> 00:09:29,130",So the answer is B.,因此答案是 B。,100,ok,,
196,"00:09:30,870 --> 00:09:31,930",Question 24.,第 24 題。,100,ok,,
197,"00:09:32,490 --> 00:09:36,210",Sarah explains that she researched this topic extensively,莎拉表示她深入研究了這個主題，並,45,needs_revision,莎拉解釋說她深入研究了這個主題,[high] meaning_drift: None
198,"00:09:36,210 --> 00:09:40,950",and found that Copenhagen invented this approach to energy.,發現哥本哈根發明了這種能源方法。,80,minor_issues,,[medium] terminology: None
199,"00:09:41,650 --> 00:09:44,930",Curitiba was a distractor because both Liam and,Curitiba 是一個干擾項，因為 Liam 和,80,minor_issues,庫里蒂巴 是一個干擾項，因為 Liam 和,[medium] terminology: None
200,"00:09:44,930 --> 00:09:48,110",Sarah thought that it was where the idea came from.,莎拉認為這是這個想法的來源。,100,ok,,
201,"00:09:48,250 --> 00:09:52,770",But Sarah says that Curitiba only borrows the idea.,但莎拉表示，Curitiba 只是借用這個想法。,80,minor_issues,但莎拉表示，庫里蒂巴 只是借用這個想法。,[medium] terminology: None
202,"00:09:52,770 --> 00:09:56,870",She also notes that Copenhagen invested heavily in,她還提到，哥本哈根在離岸風力發電場上,45,needs_revision,她還指出，哥本哈根在,[high] meaning_drift: None
203,"00:09:56,870 --> 00:10:00,590","offshore wind farms, even building a power plant",投入了大量資金，甚至建造了一座屋頂,30,needs_revision,離岸風場，甚至建造電廠,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
204,"00:10:00,590 --> 00:10:02,530",with a ski slope on the roof.,設有滑雪坡的發電廠。,45,needs_revision,屋頂有滑雪道。,[high] meaning_drift: None
205,"00:10:02,790 --> 00:10:05,390","Consequently, the answer is C.",因此，答案為 C。,80,minor_issues,,[medium] terminology: None
206,"00:10:06,830 --> 00:10:07,970",Question 25.,第 25 題。,100,ok,,
207,"00:10:08,470 --> 00:10:12,250","Sarah identifies this as an initiative of Medellin,",莎拉認為這是麥德林的一項倡議，不,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
208,"00:10:12,390 --> 00:10:14,890",though she mentions other cities could adopt it.,過她也提到其他城市可能會效仿。,84,minor_issues,不過她也提到其他城市可能會效仿。,[low] style: None; [low] typo: None
209,"00:10:15,050 --> 00:10:17,650",She notes the farms are managed by neighbors,她提到這些農場由鄰居共同管理，,100,ok,,
210,"00:10:17,650 --> 00:10:21,350","who work together, which strengthens community social bonds.",他們相互合作，這增強了社區的社會連結。,45,needs_revision,他們相互合作，這增強了社群的社會連結。,[high] terminology: None
211,"00:10:21,350 --> 00:10:23,230",This aligns with Medellin.,這與麥德林相符。,100,ok,,
212,"00:10:23,490 --> 00:10:24,810",So the answer is D.,因此答案為 D。,80,minor_issues,,[medium] terminology: None
213,"00:10:26,310 --> 00:10:27,490",Question 26.,第 26 題。,100,ok,,
214,"00:10:27,970 --> 00:10:31,450",Liam mentions that Singapore proposed this creative method,Liam 提到，新加坡提出這項創意方法，,100,ok,,
215,"00:10:31,450 --> 00:10:33,510",because they have limited land.,是因為他們土地有限。,100,ok,,
216,"00:10:33,710 --> 00:10:37,350",He describes super trees that build upwards to,他描述了向上生長以收集雨水並容納數,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
217,"00:10:37,350 --> 00:10:40,490",collect rainwater and house thousands of plants.,千株植物的 super trees。,45,needs_revision,收集雨水並種植大量植物。,[high] meaning_drift: None
218,"00:10:40,910 --> 00:10:43,910",This vertical gardening innovation belongs to Singapore.,這項垂直園藝創新源自新加坡。,100,ok,,
219,"00:10:44,290 --> 00:10:46,190",So the answer is E.,因此答案為 E。,80,minor_issues,,[medium] terminology: None
220,"00:10:47,290 --> 00:10:49,120",Question 27.,第 27 題。,100,ok,,
221,"00:10:49,120 --> 00:10:52,640",Liam reads that these modern facilities include,Liam 閱讀指出，這些現代設,32,needs_revision,Liam 看到，這些現代設施,[medium] terminology: None; [high] meaning_drift: None; [low] typo: None
222,"00:10:52,640 --> 00:10:55,640",recording studios and coding classes.,施包括錄音室和編程課程。,35,needs_revision,包括錄音室和編程課程。,[medium] terminology: None; [high] meaning_drift: None
223,"00:10:55,810 --> 00:10:59,790",He explicitly states that Amsterdam is responsible for,他明確指出，阿姆斯特丹負責這種,42,needs_revision,他明確指出，阿姆斯特丹負責這件事,[low] style: None; [high] meaning_drift: None
224,"00:10:59,790 --> 00:11:03,450",this modern multi-purpose approach to libraries.,現代化的圖書館多功能方法。,84,minor_issues,現代圖書館的多功能做法。,[low] collocation: None; [low] style: None
225,"00:11:03,950 --> 00:11:05,890","Therefore, the answer is A.",因此答案為 A。,80,minor_issues,,[medium] terminology: None
226,"00:11:12,930 --> 00:11:15,770",So how many correct answers have you got?,那麼你答對幾題了？,80,minor_issues,,[medium] terminology: None
227,"00:11:16,330 --> 00:11:19,210",Try to practice this question times many times,多練習這道題目，以提,45,needs_revision,多練習這道題目，來提升,[high] meaning_drift: None
228,"00:11:19,210 --> 00:11:22,310",to improve your listening skills and memorize the,升聽力並熟記剛才學到,35,needs_revision,提升聽力並記住,[medium] terminology: None; [high] meaning_drift: None
229,"00:11:22,310 --> 00:11:24,040",paraphrases you just learned.,的同義轉換。,35,needs_revision,你剛學到的同義改寫。,[medium] terminology: None; [high] meaning_drift: None
230,"00:11:24,580 --> 00:11:26,860","Now, let's review what we've learned today.",現在，讓我們複習一下今天所學的內容。,100,ok,,
231,"00:11:27,530 --> 00:11:29,920",Today's lesson was divided into three parts.,今天的課程分為三個部分。,100,ok,,
232,"00:11:30,450 --> 00:11:33,310",Part 1. General introduction to matching questions.,第一部分：配對題型簡介。,45,needs_revision,,[high] placeholder: None
233,"00:11:33,730 --> 00:11:37,230",Part 2. Strategy or steps to handle the question type.,第二部分。應對題型的策略或步驟。,45,needs_revision,,[high] placeholder: None
234,"00:11:37,630 --> 00:11:40,210",And part 3. Practice and explanation.,第三部分：練習與解說。,45,needs_revision,,[high] placeholder: None
235,"00:11:40,770 --> 00:11:43,730","Also, please memorize some notes for this question type.",此外，請記住這道題型的備註。,100,ok,,
236,"00:11:44,250 --> 00:11:46,960",The questions come in the same order as the recording.,題目順序與錄音相同。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
237,"00:11:47,170 --> 00:11:49,530",The information in the recording comes in the,錄音中的資訊會按照與題目相同的順序,45,needs_revision,錄音中的資訊來自,[high] meaning_drift: None
238,"00:11:49,530 --> 00:11:52,050","same order as the questions, like questions 1",出現，例如第 1 至 4 題或第,30,needs_revision,順序與問題相同，例如第 1 題,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
239,"00:11:52,050 --> 00:11:54,590",to 4 or questions 12 to 14.,12 至 14 題。,77,minor_issues,第 12 至 14 題。,[medium] terminology: None; [low] style: None
240,"00:11:55,230 --> 00:11:59,310","However, options A, B, C, and D aren't",然而，選項 A、B、C 和 D 並非,87,minor_issues,,[low] style: None
241,"00:11:59,310 --> 00:12:00,970",mentioned in any set order.,在任何題組順序中提及。,100,ok,,
242,"00:12:02,010 --> 00:12:04,710","During listening, the speaker may give an answer",聽力過程中，講者可能會給出一個,39,needs_revision,聽力過程中，說話者可能會回答,[low] style: None; [low] style: None; [high] meaning_drift: None
243,"00:12:04,710 --> 00:12:06,400","which sounds like the correct one,",聽起來正確的答案，但隨,30,needs_revision,聽起來是正確的,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
244,"00:12:06,600 --> 00:12:08,320",but then denies that answer,後又否定了該答案。,100,ok,,
245,"00:12:08,690 --> 00:12:10,510",Be careful if you hear the words like,聽到以下類型的詞彙時請小心：,45,needs_revision,聽到以下型別的詞彙時請小心：,[high] terminology: None
246,"00:12:10,510 --> 00:12:12,250","not, but, or however.",不，但是，或者然而。,81,minor_issues,不，但是，或者不過。,[low] style: None; [low] style: None; [low] register: None
247,"00:12:13,110 --> 00:12:14,840",This often means that the speaker,這通常表示講者,84,minor_issues,這通常表示說話者,[low] style: None; [low] style: None
248,"00:12:14,840 --> 00:12:17,370",is going to deny the previous statement.,將要否認前一句話。,100,ok,,
249,"00:12:17,370 --> 00:12:19,480","Usually, the recording is a conversation",通常，錄音是由至少兩,45,needs_revision,通常，錄音是一場對話,[high] meaning_drift: None
250,"00:12:19,480 --> 00:12:21,000",between at least two people.,人進行的對話。,35,needs_revision,至少兩人之間的對話。,[medium] terminology: None; [high] meaning_drift: None
251,"00:12:21,280 --> 00:12:24,110","So, it's important to pay attention to who",因此，請務必留意是誰,80,minor_issues,,[medium] terminology: None
252,"00:12:24,110 --> 00:12:26,940",is speaking and avoid getting confused,在說話，並避免搞混,100,ok,,
253,"00:12:26,940 --> 00:12:28,500",between different speakers.,不同說話者。,87,minor_issues,,[low] style: None
254,"00:12:29,310 --> 00:12:31,430","Alright, that's it for today's lesson.",好的，今天的課程到此結束。,100,ok,,
255,"00:12:31,850 --> 00:12:34,150",Don't forget to do the exercises and practice,別忘了完成練習和練習。,77,minor_issues,別忘了完成練習與實作。,[medium] terminology: None; [low] collocation: None
256,"00:12:34,150 --> 00:12:35,840",what you've learned regularly.,你定期所學到的內容。,87,minor_issues,你定期學到的內容。,[low] style: None
257,"00:12:36,030 --> 00:12:38,000","Goodbye, and see you in the next lesson.",再見，下一堂課見。,100,ok,,
