block,timestamp,source,translation,score,verdict,corrected,issues
183,"00:08:59,400 --> 00:09:02,400","We've analyzed port authority records from Bristol,",我們分析了布里斯托港務局的紀錄，,77,minor_issues,,[low] style: None; [medium] terminology: None
184,"00:09:02,400 --> 00:09:04,960","her home port, and they reveal that she was",該地為她的母港，紀錄顯示她,74,minor_issues,她的母港，並顯示她,[medium] terminology: None; [low] style: None; [low] collocation: None
185,"00:09:04,960 --> 00:09:07,440",originally designed to transport sugar,最初是設計用來運輸糖的。,100,ok,,
186,"00:09:07,440 --> 00:09:09,990",from the Caribbean colonies back to Britain,從加勒比海殖民地回到英國。,80,minor_issues,,[medium] terminology: None
187,"00:09:10,820 --> 00:09:13,620","For centuries, the exact reason for her disappearance",幾個世紀以來，她失蹤的確切原因,100,ok,,
188,"00:09:13,620 --> 00:09:14,700",remained a mystery.,一直是個謎。,100,ok,,
189,"00:09:15,400 --> 00:09:18,220",Local legends suggested she was driven onto rocks,當地傳說指出，她曾遭暴風雨驅趕至,74,minor_issues,,[low] style: None; [medium] terminology: None; [low] style: None
190,"00:09:18,220 --> 00:09:18,920",by a storm.,岩石上。,45,needs_revision,by a storm.,[high] meaning_drift: None
191,"00:09:19,460 --> 00:09:23,100","However, archaeologists recently uncovered a letter written by",然而，考古學家最近發現了一封由少數倖存者,81,minor_issues,然而，考古學家最近發現了一封由,[low] style: None; [low] style: None; [low] style: None
192,"00:09:23,100 --> 00:09:24,340",one of the few survivors.,之一寫下的信件。,42,needs_revision,少數倖存者之一,[low] style: None; [high] meaning_drift: None
193,"00:09:24,980 --> 00:09:27,920",This document suggests the cause of sinking was,這份文件顯示，沉沒的原因實際上是,80,minor_issues,,[medium] terminology: None
194,"00:09:27,920 --> 00:09:29,120",actually a fire.,一場火災。,100,ok,,
195,"00:09:29,820 --> 00:09:32,160",It appears a lantern was knocked over in,看來是有一盞燈被碰倒了,100,ok,,
196,"00:09:32,160 --> 00:09:35,340","the crew's quarters, causing a blaze that spread rapidly,",船員艙房，引發迅速蔓延的火勢,80,minor_issues,,[medium] terminology: None
197,"00:09:35,540 --> 00:09:37,420",forcing the crew to abandon ship.,，迫使船員棄船。,100,ok,,
198,"00:09:38,060 --> 00:09:40,640","Moving on to the excavation process,",接下來進入發掘過程，這艘沉,45,needs_revision,接下來進入發掘過程，。,[high] meaning_drift: None
199,"00:09:40,640 --> 00:09:44,460",the wreck lay undisturbed for over 300 years.,船在海底靜置了超過 300 年。,80,minor_issues,,[medium] terminology: None
200,"00:09:44,960 --> 00:09:48,340","Interestingly, it wasn't found by a professional survey team.",有趣的是，它並非由專業測量團隊發現。,80,minor_issues,,[medium] terminology: None
201,"00:09:48,740 --> 00:09:52,100",The site was first identified in 1995 by,該地點於 1995 年由一群業,45,needs_revision,該地點於 1995 年由,[high] meaning_drift: None
202,"00:09:52,100 --> 00:09:53,540",a group of amateur divers.,餘潛水員首次發現。,35,needs_revision,一群業餘潛水員。,[medium] terminology: None; [high] meaning_drift: None
203,"00:09:54,180 --> 00:09:56,420",These were members of a local club swimming,這些是當時在該區域游泳的當地俱樂,45,needs_revision,這些是當時在該區域游泳的當地俱樂部的成員,[high] meaning_drift: None
204,"00:09:56,420 --> 00:09:59,540",in the area who noticed unusual timber ribs,部成員，他們注意到有異常的木質,30,needs_revision,成員，他們注意到異常的木質肋骨,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
205,"00:09:59,540 --> 00:10:02,180",perturbing from the sand and reported the find.,肋骨從沙中露出，並通報了這項發現。,45,needs_revision,從沙中發現並通報。,[high] meaning_drift: None
206,"00:10:02,920 --> 00:10:05,600","When the professional archaeological team arrived,",當專業考古團隊抵達時，他們面臨著,45,needs_revision,,[high] meaning_drift: None
207,"00:10:05,600 --> 00:10:07,520",they faced a hostile environment.,一個充滿敵意的環境。,100,ok,,
208,"00:10:08,000 --> 00:10:11,380",They reported that initial surveys were extremely difficult,他們表示，由於該海岸線特定區域的,35,needs_revision,他們報告說，初步調查非常困難,[medium] terminology: None; [high] meaning_drift: None
209,"00:10:11,380 --> 00:10:13,920",due to the strong currents in that specific,水流湍急，初步調查工作,35,needs_revision,該處特定的強水流,[medium] terminology: None; [high] meaning_drift: None
210,"00:10:13,920 --> 00:10:15,180",part of the coastline.,極具挑戰性。,45,needs_revision,海岸線的一部分。,[high] meaning_drift: None
211,"00:10:15,520 --> 00:10:18,260",The water moves with such ferocity that divers,水流湍急至潛水員僅能安,45,needs_revision,水流湍急，潛水員,[high] meaning_drift: None
212,"00:10:18,260 --> 00:10:21,020","can only safely work for short periods,",全作業短時間，使得,45,needs_revision,只能安全地短時間工作,[high] meaning_drift: None
213,"00:10:21,020 --> 00:10:24,480",making traditional visual inspection nearly impossible.,傳統目視檢查幾乎無法進行。,87,minor_issues,,[low] style: None
214,"00:10:25,180 --> 00:10:29,080","Usually in these conditions, we would rely on sonar technology.",在這種狀況下，我們通常會依賴聲納技術。,100,ok,,
215,"00:10:29,640 --> 00:10:31,320","The team did attempt this,",該團隊確實嘗試過，,100,ok,,
216,"00:10:31,320 --> 00:10:34,660","but because the wreck was buried deep under dense sand,",但由於殘骸深埋於濃密的沙層之,74,minor_issues,但因為殘骸深埋在厚厚的沙層底下,[low] style: None; [medium] terminology: None; [low] register: None
217,"00:10:34,660 --> 00:10:37,600",the sonar waves just bounced off the bottom without,下，聲納波僅從底部反射，未能,100,ok,,
218,"00:10:37,600 --> 00:10:38,820",revealing the structure.,顯示出結構。,100,ok,,
219,"00:10:39,040 --> 00:10:42,320",The team needed a way to see through the sand.,該團隊需要一種能穿透沙層的方法。,100,ok,,
220,"00:10:42,960 --> 00:10:45,560","Realizing the ship carried heavy iron cannons,",意識到船上載有沉重的鐵砲，,87,minor_issues,意識到船上載有沉重的大炮，,[low] terminology: None
221,"00:10:45,560 --> 00:10:49,220",the archaeologists decided to use a high-powered magnet,考古學家決定在潛水前使用高功率磁鐵,87,minor_issues,考古學家決定在潛水前使用強力磁鐵,[low] collocation: None
222,"00:10:49,220 --> 00:10:51,080",for site mapping before diving.,進行遺址地圖繪製。,42,needs_revision,進行網站地圖繪製。,[high] meaning_drift: None; [low] register: None
223,"00:10:51,700 --> 00:10:53,840","By towing this device over the surface,",透過在表面拖曳此裝置，,100,ok,,
224,"00:10:53,840 --> 00:10:57,400","they detected magnetic anomalies caused by the iron,",他們偵測到由鐵質引起的磁異常，,100,ok,,
225,"00:10:57,400 --> 00:11:00,780",allowing them to draw a precise map of the wreck's layout.,從而能夠繪製出沉船結構的精確地圖。,80,minor_issues,,[medium] terminology: None
226,"00:11:02,160 --> 00:11:03,280",Question 31.,第 31 題。,100,ok,,
227,"00:11:03,920 --> 00:11:05,960",We need to find what the ship transported.,我們需要找出這艘船運送了什麼。,100,ok,,
228,"00:11:06,760 --> 00:11:08,840",The speaker uses the start signpost.,演講者使用「start」作為路標詞。,71,minor_issues,演講者使用「開始」作為引導詞。,[low] style: None; [medium] terminology: None; [low] terminology: None; [low] terminology: None
229,"00:11:09,280 --> 00:11:11,820","Now, let's start with some background information.",現在，我們先來提供一些背景資訊。,80,minor_issues,,[medium] terminology: None
230,"00:11:12,520 --> 00:11:16,180","Then, he mentions, originally designed to transport sugar",然後，他提到，最初是設計用來運輸糖的,87,minor_issues,,[low] style: None
231,"00:11:16,180 --> 00:11:18,760",from the Caribbean colonies back to Britain.,從加勒比海殖民地回到英國。,80,minor_issues,,[medium] terminology: None
232,"00:11:19,600 --> 00:11:21,620","Therefore, the answer is sugar.",因此，答案是糖。,100,ok,,
233,"00:11:23,040 --> 00:11:24,140",Question 32.,第 32 題。,100,ok,,
234,"00:11:24,820 --> 00:11:27,060","Here, we need the cause of sinking.",這裡，我們需要找出沉沒的原因。,80,minor_issues,,[medium] terminology: None
235,"00:11:27,700 --> 00:11:28,700",Be careful here.,請注意這裡。,100,ok,,
236,"00:11:29,140 --> 00:11:32,500",The speaker mentions local legends suggested it was,講者提到，當地傳說稱它被風,30,needs_revision,說話者提到，當地傳說說它可能是,[low] style: None; [medium] terminology: None; [low] style: None; [high] meaning_drift: None
237,"00:11:32,500 --> 00:11:34,740",driven onto rocks by a storm.,暴推上了岩石。,45,needs_revision,因風暴擱淺在岩石上。,[high] meaning_drift: None
238,"00:11:35,320 --> 00:11:37,800","So, many of you might have written rocks",所以，你們中的許多人可能已經在答題卷上寫下,39,needs_revision,所以，你們中的許多人可能已經在答題捲上寫,[high] terminology: None; [low] register: None; [low] style: None
239,"00:11:37,800 --> 00:11:39,760",or storm into your answer sheet.,了 rocks 或 storm。,35,needs_revision,或衝進你的答題紙。,[medium] terminology: None; [high] meaning_drift: None
240,"00:11:40,140 --> 00:11:43,300","But then, he uses the contrast signpost.",接著，他使用了對比路標。,77,minor_issues,接著，他使用了對比信號詞。,[medium] terminology: None; [low] terminology: None
241,"00:11:44,040 --> 00:11:47,140","However, that's the reason why these two answers",然而，這就是這兩個答案不正確,42,needs_revision,不過，這就是為什麼這兩個答案不正確,[low] style: None; [high] meaning_drift: None
242,"00:11:47,140 --> 00:11:47,780",are incorrect.,的原因。,35,needs_revision,是錯誤的。,[medium] terminology: None; [high] meaning_drift: None
243,"00:11:48,400 --> 00:11:51,620","He says, this document suggests the cause of",他提到，這份文件顯示，沉沒的原,45,needs_revision,他提到，這份文件顯示，原因,[high] meaning_drift: None
244,"00:11:51,620 --> 00:11:53,440",sinking was actually a fire.,因實際上是一場火災。,45,needs_revision,沉沒其實是一場火災。,[high] meaning_drift: None
245,"00:11:53,840 --> 00:11:56,100","So, the correct answer is fire.",所以，正確答案是 fire。,100,ok,,
246,"00:11:58,300 --> 00:11:59,760",Moving to question 33.,接著來看第33題,100,ok,,
247,"00:12:00,440 --> 00:12:02,880",We need to know who identified the site.,我們需要知道誰辨識出這個地點,100,ok,,
248,"00:12:03,540 --> 00:12:06,160","First, notice the transition signpost.",首先，請注意這個轉換提示標記。,80,minor_issues,,[medium] terminology: None
249,"00:12:06,720 --> 00:12:08,900",Moving on to the excavation process.,接著來看挖掘過程。,80,minor_issues,,[medium] terminology: None
250,"00:12:09,580 --> 00:12:11,700","This signals a change in topic,",這表示話題有所轉變。,80,minor_issues,,[medium] terminology: None
251,"00:12:11,700 --> 00:12:13,500",so check your Cornell cues.,檢查你的康奈爾提示。,87,minor_issues,,[low] style: None
252,"00:12:14,240 --> 00:12:16,900",The speaker mentions it wasn't found by a,講者提到，該處並非由專業,81,minor_issues,說話者提到，這是由於沒有被...發現,[low] style: None; [low] style: None; [low] style: None
253,"00:12:16,900 --> 00:12:18,240",professional survey team.,測量團隊發現。,35,needs_revision,專業測量團隊。,[medium] terminology: None; [high] meaning_drift: None
254,"00:12:18,800 --> 00:12:22,260","So, if you wrote survey team, that is incorrect.",所以，如果你寫了「survey team」，那就是錯誤的。,70,minor_issues,所以，如果你寫了「測量團隊」，那就是錯誤的。,[medium] terminology: None; [medium] terminology: None
255,"00:12:23,160 --> 00:12:26,140","Then, he states, the site was first identified",接著，他指出，該地點最初被發現,100,ok,,
256,"00:12:26,140 --> 00:12:29,840",in 1995 by a group of amateur divers.,1995年，由一群業餘潛水員發現。,100,ok,,
257,"00:12:30,640 --> 00:12:32,980","Therefore, the answer is divers.",因此，答案是「divers」。,100,ok,,
258,"00:12:35,300 --> 00:12:37,220",Next is question 34.,接下來是第 34 題。,100,ok,,
259,"00:12:37,880 --> 00:12:40,620",We need the reason why surveys were difficult.,我們需要知道調查困難的原因。,100,ok,,
260,"00:12:41,520 --> 00:12:44,080",Listen for the exact keywords from the question.,聽出問題中的關鍵字。,100,ok,,
261,"00:12:44,840 --> 00:12:48,540","The speaker says, initial surveys were extremely difficult",講者提到，由於水流湍急，雅思 聽力中的 surv,30,needs_revision,說話者提到，由於水流湍急，雅思 聽力中的 surveys,[low] style: None; [medium] terminology: None; [low] style: None; [high] meaning_drift: None
262,"00:12:48,540 --> 00:12:49,980",due to the strong currents.,eys（調查）極具挑戰性。,35,needs_revision,due to the strong currents.,[medium] terminology: None; [high] meaning_drift: None
263,"00:12:50,720 --> 00:12:53,860","Also, notice that the word area in the",另外，請注意問題中的 area 一,45,needs_revision,另外，請注意問題中的 area 這個字,[high] meaning_drift: None
264,"00:12:53,860 --> 00:12:57,480",question matches part of the coastline in the audio.,詞與音訊中的 coastline 部分相符。,35,needs_revision,題目與音訊中的 coastline 部分相符。,[medium] terminology: None; [high] meaning_drift: None
265,"00:12:58,220 --> 00:13:00,260","So, the answer is currents.",所以，答案是 currents。,87,minor_issues,所以，答案是 電流。,[low] terminology: None
266,"00:13:01,720 --> 00:13:04,540","Before we move on, let's clarify the meaning.",在繼續之前，讓我們釐清意思。,77,minor_issues,,[low] style: None; [medium] terminology: None
267,"00:13:05,260 --> 00:13:09,100","In this context, currents refers to the movement of water.",在此情境中，currents 指的是水流的運動。,100,ok,,
268,"00:13:09,880 --> 00:13:12,580",Think of it like a river flowing within the ocean.,把它想像成在海洋中流動的河流。,100,ok,,
269,"00:13:13,160 --> 00:13:15,220","Now, currents might be a new word for",現在，currents 這個詞對在場,45,needs_revision,現在，currents 這個詞對大家來說可能很陌生,[high] meaning_drift: None
270,"00:13:15,220 --> 00:13:16,860","some of you in this context,",的一些人來說可能是陌生的。,45,needs_revision,在這種情況下，你們有些人可能。,[high] meaning_drift: None
271,"00:13:17,120 --> 00:13:20,740",but you probably know the word current (adjective),但你應該知道 current（形容詞）或 curren,30,needs_revision,但你應該知道 current（形容詞）,[high] meaning_drift: None; [low] style: None; [high] meaning_drift: None
272,"00:13:20,920 --> 00:13:23,340","or currently (adverb), right?",tly（副詞）這兩個字，對吧？,87,minor_issues,,[low] style: None
273,"00:13:23,760 --> 00:13:26,480","So, you actually know how current is spelled.",所以，你其實知道 current 的拼法。,100,ok,,
274,"00:13:27,200 --> 00:13:29,700","That's why, even if you are unsure of",正因如此，即使你不確定,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
275,"00:13:29,700 --> 00:13:31,860","the meaning, you can still get the point",意思，仍然可以掌握重點。,74,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None
276,"00:13:31,860 --> 00:13:33,280",if you follow these steps.,如果你能遵循這些步驟的話。,100,ok,,
277,"00:13:33,900 --> 00:13:37,360",1. Identify that currents is the word you hear,1. 根據題目和錄音，確認你聽到的,35,needs_revision,1. 1. 確認你聽到的單字是 currents,[medium] terminology: None; [high] meaning_drift: None
278,"00:13:37,360 --> 00:13:39,900",based on the question and the recording.,是 currents 這個字。,35,needs_revision,基於問題和錄音。,[medium] terminology: None; [high] meaning_drift: None
279,"00:13:40,740 --> 00:13:44,420","2. Based on the pronunciation, connect it to the",2. 根據發音，將其與你所知的 curren,45,needs_revision,2. 根據發音，將其與你所知的 current account,[high] meaning_drift: None
280,"00:13:44,420 --> 00:13:47,080","word you know, current plus an s.",t 加上 s 這個字做連結。,45,needs_revision,word 加上 s。,[high] meaning_drift: None
281,"00:13:47,640 --> 00:13:50,420",3. Write it down on the answer sheet.,3. 將它寫在答題卷上。,45,needs_revision,3. 將它寫在答題捲上。,[high] terminology: None
282,"00:13:51,040 --> 00:13:54,100","Be careful though, this doesn't always work because",不過要小心，這方法並不一定每次都有效，因為,100,ok,,
283,"00:13:54,100 --> 00:13:57,080",English has many words that sound similar but,英文中有許多發音相似但拼寫不同的字，,100,ok,,
284,"00:13:57,080 --> 00:14:01,060","are spelled differently, like pour, poor and pure.",例如 pour、poor 和 pure。,100,ok,,
285,"00:14:01,600 --> 00:14:04,760","In those cases, you must rely on the context.",在這些情況下，你必須依賴上下文。,100,ok,,
286,"00:14:05,680 --> 00:14:08,280","However, at difficult points in the test,",不過，在測驗中遇到困難的部,45,needs_revision,不過，在測驗中遇到困難的部分,[high] meaning_drift: None
287,"00:14:08,460 --> 00:14:11,260",this kind of logical guessing might just get you,分時，這種邏輯猜測法可能剛好能,39,needs_revision,有時候，這種邏輯猜測可能剛好行得通,[high] meaning_drift: None; [low] style: None; [low] collocation: None
288,"00:14:11,260 --> 00:14:12,820",that one extra point.,幫你多拿一分。,100,ok,,
289,"00:14:13,100 --> 00:14:15,580","Or else, you don't get minus points if",否則，答錯時也不,32,needs_revision,否則，如果...,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
290,"00:14:15,580 --> 00:14:17,400","you answer incorrectly too, right?",會扣分，對吧？,35,needs_revision,你答錯了，對吧？,[medium] terminology: None; [high] meaning_drift: None
291,"00:14:19,410 --> 00:14:21,800","Finally, question 35.",最後，第 35 題。,100,ok,,
292,"00:14:22,230 --> 00:14:24,630",We need the tool used to find the location.,我們需要用於尋找位置的工具。,80,minor_issues,,[medium] terminology: None
293,"00:14:25,390 --> 00:14:28,630",The speaker first mentions sonar technology.,講者首先提到聲納技術。,84,minor_issues,說話者首先提到聲納技術。,[low] style: None; [low] style: None
294,"00:14:29,310 --> 00:14:32,690","However, he says the waves just bounced off,",不過，他說波浪只是彈開了，代,45,needs_revision,不過，他說只是彈開而已,[high] meaning_drift: None
295,"00:14:33,110 --> 00:14:34,170",meaning it failed.,表失敗了。,77,minor_issues,表示失敗了。,[medium] terminology: None; [low] typo: None
296,"00:14:34,970 --> 00:14:37,170","So, sonar is a distractor.",所以，sonar 是干擾項。,100,ok,,
297,"00:14:37,910 --> 00:14:39,410",Then he presents the solution.,接著他提出解決方案。,100,ok,,
298,"00:14:40,310 --> 00:14:43,290",Archaeologists decided to use a high-powered magnet.,考古學家決定使用高功率磁鐵。,100,ok,,
299,"00:14:44,010 --> 00:14:46,170","So, the correct tool is a magnet.",因此，正確的儀器是磁鐵。,100,ok,,
300,"00:14:54,040 --> 00:14:56,500","So, how many correct answers have you got?",那麼，你答對了多少題？,80,minor_issues,,[medium] terminology: None
301,"00:14:57,060 --> 00:15:00,940","Remember, section 4 is a test of concentration.",記住，第4部分是專注力測驗。,80,minor_issues,,[medium] terminology: None
302,"00:15:01,360 --> 00:15:04,140","In this lesson, we learned about two tools",在這堂課中，我們學習了兩種工具,100,ok,,
303,"00:15:04,140 --> 00:15:06,160",to help us tackle this final part of,，幫助我們更輕鬆地應對測驗,35,needs_revision,來協助我們處理這最後一部分,[medium] terminology: None; [high] meaning_drift: None
304,"00:15:06,160 --> 00:15:07,340",the test more easily.,的最後一部分。,35,needs_revision,更容易地測試。,[medium] terminology: None; [high] meaning_drift: None
305,"00:15:08,000 --> 00:15:10,500",By using the Cornell method as your map,將康乃爾筆記法作為你的地圖來使用,74,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None
306,"00:15:10,500 --> 00:15:13,740",to organize details and listening for sign posts,整理細節並聆聽路標，將其作為提示,74,minor_issues,整理細節並聽出重點，作為提示,[medium] terminology: None; [low] collocation: None; [low] style: None
307,"00:15:13,740 --> 00:15:15,980","as your signals to know when to move,",以掌握轉換時機，即使面對,35,needs_revision,作為你判斷何時該移動的信號,[medium] terminology: None; [high] meaning_drift: None
308,"00:15:16,400 --> 00:15:19,400",you can navigate even the longest academic lectures,最長的學術講座，你也能從容應對而,74,minor_issues,再長的學術講座，你也能應付自如,[low] style: None; [medium] terminology: None; [low] collocation: None
309,"00:15:19,400 --> 00:15:20,680",without getting lost.,不會迷失方向。,100,ok,,
310,"00:15:21,220 --> 00:15:23,260","Alright, that's it for today's lesson.",好，今天的課程就到這裡。,100,ok,,
311,"00:15:23,640 --> 00:15:26,140",Don't forget to do the exercises and practice,別忘了做練習，並定期,35,needs_revision,別忘了做練習，並多加練習,[medium] terminology: None; [high] meaning_drift: None
312,"00:15:26,140 --> 00:15:27,760",what you've learned regularly.,複習所學內容。,80,minor_issues,,[medium] terminology: None
313,"00:15:27,760 --> 00:15:28,300",Goodbye!,再見！,100,ok,,
