block,timestamp,source,translation,score,verdict,corrected,issues
175,"00:09:52,600 --> 00:09:54,580",you about how we make carbonated drinks.,碳酸飲料是怎麼製造的。,100,ok,,
176,"00:09:55,100 --> 00:09:58,060","If you have any questions, please feel free to ask.",如果您有任何問題，歡迎隨時提出。,100,ok,,
177,"00:09:58,880 --> 00:10:00,080",Let's start with the basics.,讓我們從基礎開始。,80,minor_issues,,[medium] terminology: None
178,"00:10:00,720 --> 00:10:06,600","Carbonated drinks are the fizzy drinks you see in bottles and cans, like soda or sparkling water.",碳酸飲料是您在瓶裝和罐裝產品中看到的含氣飲料，例如汽水或氣泡水。,100,ok,,
179,"00:10:07,140 --> 00:10:12,680",The bubbles in these drinks come from a gas called carbon dioxide or CO2.,這些飲料中的氣泡來自一種稱為 carbon dioxide 或 CO2 的氣體。,77,minor_issues,這些飲料中的氣泡來自一種稱為 二氧化碳 或 CO2 的氣體。,[medium] terminology: None; [low] terminology: None
180,"00:10:13,340 --> 00:10:16,560","Now, let's look at the steps we follow to make these drinks.",現在，讓我們來看看製作這些飲料的步驟。,100,ok,,
181,"00:10:17,140 --> 00:10:19,340","First, as some of you may have guessed,",首先，正如各位可能猜到的，碳酸飲料（c,35,needs_revision,首先，正如各位可能猜到的，正如大家可能猜到的,[medium] terminology: None; [high] meaning_drift: None
182,"00:10:19,680 --> 00:10:23,500",the main ingredient in carbonated drinks is clean water.,arbonated drinks）的主要成分是純淨水。,30,needs_revision,碳酸飲料的主要成分是純水。,[high] terminology: None; [medium] terminology: None; [low] typo: None; [low] register: None
183,"00:10:23,500 --> 00:10:24,620",That's right.,沒錯。,100,ok,,
184,"00:10:24,940 --> 00:10:29,660",It is indeed a very important ingredient because good water means good drinks.,這確實是非常重要的成分，因為好的水源意味著品質優良的飲料。,80,minor_issues,,[medium] terminology: None
185,"00:10:30,340 --> 00:10:32,820",That's why we use these huge machines here,這就是我們在這裡使用這些大型機器器的原因。,77,minor_issues,這就是我們在這裡使用這些大型機器的原因。,[medium] terminology: None; [low] typo: None
186,"00:10:32,820 --> 00:10:35,320",to filter the water and remove anything that,過濾水分，並移除任何可能改,30,needs_revision,過濾水，並去除任何可能改變水質的物質,[high] meaning_drift: None; [low] collocation: None; [high] meaning_drift: None
187,"00:10:35,320 --> 00:10:37,840",could change the taste or make the drink unsafe.,變味道或使飲料不安全的事物。,42,needs_revision,改變味道或使飲料不安全的情況。,[low] collocation: None; [high] meaning_drift: None
188,"00:10:38,620 --> 00:10:40,400","Next, we make the syrup.",接下來，我們來製作糖漿。,100,ok,,
189,"00:10:41,000 --> 00:10:48,000","There are actually many ingredients, such as artificial flavors, sweeteners, and sometimes acids to make the syrup.",其實有很多成分，例如人工香料、甜味劑，以及有時會添加的酸類，用來製作糖漿。,35,needs_revision,其實有很多成分，例如人工香料、甜味劑，以及有時會新增的酸類，用來製作糖漿。,[high] terminology: None; [medium] terminology: None
190,"00:10:48,580 --> 00:10:54,060","For example, if we want to make orange soda, we use orange flavor, sugar, and",例如，如果我們想要製作柳橙汽水，我們會使用柳橙香料、糖，以及,100,ok,,
191,"00:10:54,060 --> 00:10:56,460",a little bit of acid to give it a tangy taste.,加入少許酸類，賦予其清爽的微酸口感。,100,ok,,
192,"00:10:56,960 --> 00:10:59,680",We then mix these ingredients in big tanks.,接著，我們將這些成分混合在大型槽中。,100,ok,,
193,"00:11:00,380 --> 00:11:03,640","If the taste is too strong, we might add more water to it.",如果味道太濃，我們可能會再加點水。,100,ok,,
194,"00:11:04,420 --> 00:11:07,420","After the syrup is ready, we blend it with the treated water.",糖漿準備好後，我們會將其與處理過的水混合。,100,ok,,
195,"00:11:07,980 --> 00:11:11,780",We use computers and sensors to make sure we add the right amount.,我們會使用電腦和感測器，確保加入正確的份量。,100,ok,,
196,"00:11:12,400 --> 00:11:14,540",This helps every bottle taste the same.,這能確保每瓶的口味一致。,100,ok,,
197,"00:11:15,260 --> 00:11:17,660",Consistency is very important in our business.,一致性在我們的業務中非常重要。,100,ok,,
198,"00:11:18,500 --> 00:11:20,740","Now comes the fun part, carbonation.",現在進入最有趣的環節：碳酸化。,100,ok,,
199,"00:11:21,460 --> 00:11:25,000",We cool the mixture because coal liquids can hold more gas.,我們冷卻混合物，因為煤液體能溶解更多氣體。,100,ok,,
200,"00:11:25,600 --> 00:11:29,940",Then we add carbon dioxide under high pressure to make the drink fizzy.,接著，我們在高压下加入二氧化碳，使飲料產生氣泡。,33,needs_revision,接著，我們在高壓下加入二氧化碳，使飲料產生氣泡。,[low] style: None; [low] style: None; [low] style: None; [low] style: None; [high] None: None
201,"00:11:30,580 --> 00:11:34,140","If you open a bottle and hear a pop, that's the gas escaping.",如果你打開瓶子聽到一聲『砰』，那就是氣體正在逸出。,35,needs_revision,如果你開啟瓶子聽到一聲『砰』，那就是氣體正在逸出。,[high] terminology: None; [medium] terminology: None
202,"00:11:34,840 --> 00:11:36,500",We have to be careful with this step.,我們必須謹慎處理這個步驟。,100,ok,,
203,"00:11:36,960 --> 00:11:41,360",Too much gas can make the bottle explode and too little will make the drink flat.,氣體太多可能會使瓶子爆炸，而氣體太少則會讓飲料失去氣泡。,100,ok,,
204,"00:11:42,200 --> 00:11:44,760","Once the drink is carbonated, we dispense the",飲料碳酸化後，我們使用灌裝,45,needs_revision,碳酸化完成後，我們會進行,[high] meaning_drift: None
205,"00:11:44,760 --> 00:11:47,800",liquid into bottles and cans using filling machines.,機將液體分裝至瓶子和罐子中。,74,minor_issues,機將液體分裝至瓶和罐中。,[medium] terminology: None; [low] collocation: None; [low] collocation: None
206,"00:11:48,600 --> 00:11:52,600","Once the containers are full, we seal them right away to retain the fizz.",容器裝滿後，我們立即密封以保留氣泡。,100,ok,,
207,"00:11:53,360 --> 00:11:57,840","Finally, we examine every unit to check its safety and overall quality.",最後，我們檢查每個單元，以確認其安全性與整體品質。,100,ok,,
208,"00:11:58,300 --> 00:12:00,920","We test the drinks for taste, including the",我們對飲料進行 taste,35,needs_revision,我們對飲料進行 口感,[medium] terminology: None; [high] meaning_drift: None
209,"00:12:00,920 --> 00:12:03,560","sweetness and the bubbles, and make sure the",測驗，包括甜度與氣泡，並確保,45,needs_revision,甜度和氣泡，並確保,[high] meaning_drift: None
210,"00:12:03,560 --> 00:12:04,980",bottles are clean and safe.,瓶身清潔且安全。,87,minor_issues,,[low] style: None
211,"00:12:05,380 --> 00:12:09,620","If we find any problems, we fix them before sending the drinks to stores.",若發現任何問題，我們會先進行修復，再將飲料送交商店。,100,ok,,
212,"00:12:09,620 --> 00:12:12,280",Do you have any questions about the process?,您對這個流程有任何問題嗎？,100,ok,,
213,"00:12:12,740 --> 00:12:16,060",I am happy to explain more or show you the machines we use.,我很樂意為您進一步說明，或展示我們所使用的機器。,100,ok,,
214,"00:12:16,360 --> 00:12:18,780",Now let's go through each one together.,現在讓我們一起逐一檢視。,80,minor_issues,,[medium] terminology: None
215,"00:12:19,240 --> 00:12:20,180",Question 11.,第 11 題。,100,ok,,
216,"00:12:20,560 --> 00:12:23,940",The speaker provides a definition of carbonated drinks,講者將 carbonated drinks 定義為 fi,32,needs_revision,講者將 碳酸飲料 定義為 fi,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
217,"00:12:23,940 --> 00:12:27,940",as fizzy drinks and gives soda as the first example.,zzy drinks，並以 soda 作為第一個例子。,35,needs_revision,soda drinks，並以 soda 作為第一個例子。,[medium] terminology: None; [high] meaning_drift: None
218,"00:12:28,340 --> 00:12:31,360",He then uses the conjunction or to introduce,接著，他使用連接詞 or 來引入 sp,45,needs_revision,接著，他使用連結詞 or 來引入 sp,[high] terminology: None
219,"00:12:31,360 --> 00:12:34,760","sparkling water as the second example, which matches",arkling water 作為第二個範例，這,87,minor_issues,sparkling water 作為第二個範例，這,[low] typo: None
220,"00:12:34,760 --> 00:12:39,020",the flow chart's requirement for a similar type of beverage.,符合 flow chart 中對於同類飲品的要求。,87,minor_issues,符合 流程圖 中對於同類飲品的要求。,[low] style: None
221,"00:12:39,640 --> 00:12:40,960",Question 12.,第 12 題。,100,ok,,
222,"00:12:41,680 --> 00:12:45,740",The manager lists various syrup ingredients and explains,經理列出各種糖漿成分，並說明加,45,needs_revision,經理列出各種糖漿成分，並說明說明,[high] meaning_drift: None
223,"00:12:45,740 --> 00:12:50,040",that adding a bit of acid provides a specific result.,入少量酸類可達到特定效果。,80,minor_issues,,[medium] terminology: None
224,"00:12:50,520 --> 00:12:53,740",He uses the example of orange soda to,他以 orange sod,35,needs_revision,他以 橙味汽水,[medium] terminology: None; [high] meaning_drift: None
225,"00:12:53,740 --> 00:12:57,580",clarify that the acid is added specifically to,a 為例，說明添加酸類是專門為了,30,needs_revision,具體來說，說明新增酸是特別加入,[high] terminology: None; [high] meaning_drift: None; [low] terminology: None; [low] register: None
226,"00:12:57,580 --> 00:13:00,900","give the drink a tangy taste, which directly",賦予飲料酸爽的口感，這直接,100,ok,,
227,"00:13:00,900 --> 00:13:04,400",identifies the adjective needed for the blank.,指出了空白處所需的形容詞。,100,ok,,
228,"00:13:05,160 --> 00:13:06,100",Question 13.,第 13 題。,100,ok,,
229,"00:13:06,720 --> 00:13:09,800","In step 3, the speaker describes the mixing",在第 3 個步驟中，講者描,42,needs_revision,在第 3 個步驟中，講者描述,[low] style: None; [high] meaning_drift: None
230,"00:13:09,800 --> 00:13:13,760",process following the preparation of the syrup.,述了製作糖漿後的混合過程。,45,needs_revision,糖漿製作後的處理程序。,[high] meaning_drift: None
231,"00:13:14,140 --> 00:13:17,620",He explicitly states that they mix these ingredients,他明確指出，這些原料是在大型,45,needs_revision,他明確指出，他明確指出，他們混合這些原料,[high] meaning_drift: None
232,"00:13:17,620 --> 00:13:21,980","in big tanks, identifying the physical equipment used",槽體中混合的，這標示了流程圖中,45,needs_revision,大型槽體中，識別所使用的實體設備,[high] meaning_drift: None
233,"00:13:21,980 --> 00:13:25,600",for the mix thoroughly stage of the flow chart.,混合階段所使用的實體設備。,30,needs_revision,混合階段所使用的實體裝置。,[high] terminology: None; [high] meaning_drift: None
234,"00:13:25,780 --> 00:13:27,160",Question 14.,第 14 題。,100,ok,,
235,"00:13:27,160 --> 00:13:30,760","For the blending stage, the manager mentions that",關於混合階段，經理提到，,100,ok,,
236,"00:13:30,760 --> 00:13:33,580",the syrup is combined with the main ingredient.,糖漿會與主要原料混合。,80,minor_issues,,[medium] terminology: None
237,"00:13:34,020 --> 00:13:36,800","Although he earlier calls it clean water, he",雖然他先前稱之為淨水，但在描,30,needs_revision,雖然他先前稱之為淨水，他,[low] style: None; [low] style: None; [medium] terminology: None; [high] meaning_drift: None
238,"00:13:36,800 --> 00:13:40,920",specifically uses the term treated water when describing,述由電腦和感測器監控的混合階段時，,35,needs_revision,specifically uses the term treated water when describing，,[medium] terminology: None; [high] meaning_drift: None
239,"00:13:40,920 --> 00:13:44,900",the blending step monitored by computers and sensors.,他明確使用了「處理水」這個術語。,35,needs_revision,由電腦和感測器監控的混合步驟。,[medium] terminology: None; [high] meaning_drift: None
240,"00:13:45,440 --> 00:13:46,500",Question 15.,第 15 題。,100,ok,,
241,"00:13:46,820 --> 00:13:50,380",The recording explains that carbon dioxide is added,這段錄音說明，二氧化碳是在混,45,needs_revision,這段錄音說明，二氧化碳是添加的,[high] meaning_drift: None
242,"00:13:50,380 --> 00:13:52,580",after the mixture has been cooled.,合物冷卻後加入的。,45,needs_revision,混合物冷卻後。,[high] meaning_drift: None
243,"00:13:52,580 --> 00:13:57,340",The manager specifies that the CO2 is injected,經理指出，二氧化碳是在高,45,needs_revision,經理指出，二氧化碳被注入,[high] meaning_drift: None
244,"00:13:57,340 --> 00:14:01,440","under high pressure, which is the essential physical",壓下注入的，這是使飲料產,45,needs_revision,在高壓下，這是基本的物理,[high] meaning_drift: None
245,"00:14:01,440 --> 00:14:05,400",condition required to make the drink fizzy.,生氣泡的必要物理條件。,87,minor_issues,產生氣泡的必要物理條件。,[low] collocation: None
246,"00:14:05,700 --> 00:14:06,860",Question 16.,第 16 題。,100,ok,,
247,"00:14:07,360 --> 00:14:11,260","When discussing the packaging step, the speaker describes",在討論包裝步驟時，講者描述將,78,minor_issues,在討論包裝步驟時，說話者描述了,[low] style: None; [low] grammar: None; [low] register: None; [low] grammar: None
248,"00:14:11,260 --> 00:14:13,960",dispensing the liquid into containers.,液體分裝至容器中。,100,ok,,
249,"00:14:14,580 --> 00:14:19,340",He identifies filling machines as the specific equipment,他將充填機指出為執行此任務,30,needs_revision,他將充填機視為特定設備,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
250,"00:14:19,340 --> 00:14:22,740","used for this task, which corresponds to the",的特定設備，這對應於,30,needs_revision,的特定裝置，這對應於,[high] terminology: None; [high] meaning_drift: None
251,"00:14:22,740 --> 00:14:26,040",flow chart's prompt about how containers are loaded.,流程圖中關於容器裝載方式的提示。,80,minor_issues,,[medium] terminology: None
252,"00:14:26,520 --> 00:14:27,420",Question 17.,第 17 題。,100,ok,,
253,"00:14:27,900 --> 00:14:30,900","In the final inspection step, the manager explains",在最終檢查步驟中，經理解釋說每個,45,needs_revision,在最終檢查步驟中，經理解釋說了,[high] meaning_drift: None
254,"00:14:30,900 --> 00:14:34,860",that every unit is examined for two specific things.,單元都會針對兩項特定內容進行檢查。,100,ok,,
255,"00:14:35,300 --> 00:14:39,320","He mentions safety first, followed by overall quality,",他提到將安全放在首位，其次是整體品質，,100,ok,,
256,"00:14:39,640 --> 00:14:43,140",which completes the requirement for the industrial standards,完成流程圖中提及的工業,30,needs_revision,符合工業標準的要求,[high] meaning_drift: None; [high] meaning_drift: None
257,"00:14:43,140 --> 00:14:44,760",mentioned in the flow chart.,標準要求。,45,needs_revision,流程圖中提及。,[high] meaning_drift: None
258,"00:14:50,580 --> 00:14:53,380",So how many correct answers have you got?,那麼你答對多少題了？,80,minor_issues,,[medium] terminology: None
259,"00:14:53,380 --> 00:14:55,740",I know some of you might find this,我知道你們中的一些人可能會覺,45,needs_revision,我知道你們中的一些人可能會覺得,[high] meaning_drift: None
260,"00:14:55,740 --> 00:14:58,800","question type confusing, but if you stick to",得這道題型很令人困惑，但只要你堅持,87,minor_issues,,[low] style: None
261,"00:14:58,800 --> 00:15:02,640","the strategy and keep practicing, you will ace it in no time.",掌握這個策略並持續練習，你很快就能輕鬆應付。,100,ok,,
262,"00:15:03,260 --> 00:15:05,600",Now let's review what we've learned today.,現在讓我們複習一下今天所學的內容。,80,minor_issues,,[medium] terminology: None
263,"00:15:06,280 --> 00:15:08,380",Today's lesson is divided into three parts.,今天的課程分為三個部分。,100,ok,,
264,"00:15:09,380 --> 00:15:09,760",Part 1.,第一部分。,45,needs_revision,,[high] placeholder: None
265,"00:15:10,080 --> 00:15:13,920",General introduction to flow chart completion question types.,流程圖題型簡介。,32,needs_revision,,[medium] terminology: None; [high] meaning_drift: None; [low] style: None
266,"00:15:14,500 --> 00:15:15,200",Part 2.,第二部分。,45,needs_revision,,[high] placeholder: None
267,"00:15:15,680 --> 00:15:17,880",Strategy or steps to handle the question type.,處理題型的策略或步驟。,100,ok,,
268,"00:15:18,140 --> 00:15:18,860",And Part 3.,第三部分。,45,needs_revision,,[high] placeholder: None
269,"00:15:19,220 --> 00:15:20,660",Practice and explanation.,練習與說明。,100,ok,,
270,"00:15:21,840 --> 00:15:23,320",That's it for today's lesson.,今天的課程到這裡。,100,ok,,
271,"00:15:23,800 --> 00:15:27,540",Don't forget to do the exercises and practice what you've learned regularly.,別忘了完成練習，並定期複習所學內容。,80,minor_issues,,[medium] terminology: None
272,"00:15:28,000 --> 00:15:29,980",Goodbye and see you in the next lesson.,再見，下一堂課見。,100,ok,,
