block,timestamp,source,translation,score,verdict,corrected,issues
177,"00:11:29,400 --> 00:11:32,800",You have to sign up for a special class on academic writing.,你必須報名參加一門學術寫作課程。,80,minor_issues,,[medium] terminology: None
178,"00:11:33,180 --> 00:11:36,920",You have to sit there for three hours and learn how to reference correctly.,你必須坐在那裡三個小時，學習如何正確引用。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
179,"00:11:37,640 --> 00:11:39,700","Ah, a mandatory workshop.",啊，一場必修工作坊。,80,minor_issues,,[medium] terminology: None
180,"00:11:40,080 --> 00:11:41,380",That sounds boring.,聽起來很無聊。,100,ok,,
181,"00:11:41,380 --> 00:11:46,340","But it's still better than being expelled, and at least students can learn something.",不過還是比被退學好。 而且至少學生可以學到一些東西。,77,minor_issues,,[low] style: None; [medium] terminology: None
182,"00:11:46,980 --> 00:11:47,500",Exactly.,沒錯。,100,ok,,
183,"00:11:48,800 --> 00:11:55,320","Before you hear the rest of the discussion, you have some time to look at questions 25 to 30.",在聽完討論的其餘部分之前，你有時 間查看第 25 至 30 題。,30,needs_revision,在聽完討論的其餘部分之前，你有時 間檢視第 25 至 30 題。,[high] terminology: None; [low] style: None; [medium] terminology: None; [medium] terminology: None
184,"00:11:57,660 --> 00:12:01,320","Anyway, I took some notes on what is allowed and what isn't.",反正，我記下了一些允許和禁止的備註。,39,needs_revision,反正，我記下了一些允許和不允許的筆記。,[high] meaning_drift: None; [low] collocation: None; [low] terminology: None
185,"00:12:01,460 --> 00:12:03,460",We should review them for our next essay.,我們應該為下一篇作文複習這些內容。,74,minor_issues,我們應該為下一篇文章複習這些。,[medium] terminology: None; [low] terminology: None; [low] style: None
186,"00:12:03,960 --> 00:12:04,480",Good idea.,好主意。,80,minor_issues,,[medium] terminology: None
187,"00:12:04,740 --> 00:12:05,600",Let's look at the list.,我們來看看這份清單。,100,ok,,
188,"00:12:06,220 --> 00:12:08,340",We have common knowledge.,我們有共同知識。,100,ok,,
189,"00:12:08,860 --> 00:12:14,420","Things like Paris is the capital of France, or World War II ended in 1945.",諸如巴黎是法國首都，或第二次世界大戰於 1945 年結束這類事項。,87,minor_issues,,[low] style: None
190,"00:12:15,280 --> 00:12:19,540","The rule says that for basic facts like that, you don't need a citation.",規則指出，對於這類基本事實，你不需要引用來源。,100,ok,,
191,"00:12:20,040 --> 00:12:23,280","In other words, you don't need to write a reference or source.",換句話說，你不需要寫出參考文獻或來源。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
192,"00:12:23,660 --> 00:12:24,480",Everyone knows it.,大家都知道了。,100,ok,,
193,"00:12:24,880 --> 00:12:26,220",What about paraphrasing?,那改寫呢？,100,ok,,
194,"00:12:26,640 --> 00:12:30,200",If I read a book and then write the idea in my own words?,如果我讀了一本書，然後用自己的話寫下其中的概念呢？,87,minor_issues,,[low] style: None
195,"00:12:30,700 --> 00:12:36,560","A lot of people get this wrong, and they would argue that in this case, a reference is not necessary.",很多人會搞錯，他們會主張在這種情況下 不需要提供 reference。,70,minor_issues,很多人會搞錯，他們會主張在這種情況下 不需要提供 引用來源。,[medium] terminology: None; [medium] terminology: None
196,"00:12:37,040 --> 00:12:41,800","But the thing is, even if you change the words, the idea belongs to the author,",但問題是，即使你改變了用詞，這個想法仍然屬於作者，因此,78,minor_issues,但問題是，即使你改變了用詞，這個想法仍然屬於作者，所以,[low] style: None; [low] style: None; [low] style: None; [low] register: None
197,"00:12:42,040 --> 00:12:45,320",so it is allowed as long as the reference is provided.,只要提供 reference 即可。,70,minor_issues,只要提供 引用來源 即可。,[medium] terminology: None; [medium] terminology: None; [low] terminology: None
198,"00:12:45,940 --> 00:12:51,960","Many groups and even individuals are providing essay writing services, and many students have signed up for that.",許多團體甚至個人都在提供 essay 代寫服務，許多學生已經報名參加。,74,minor_issues,許多團體甚至個人都在提供 論文代寫服務，許多學生已經報名。,[medium] terminology: None; [low] terminology: None; [low] collocation: None
199,"00:12:52,500 --> 00:13:00,120","I've heard about that, but this is obviously the worst type of cheating, and of course under no circumstance is cheating allowed.",我聽過這件事，但這無疑是最嚴重的作弊 類型，當然在任何情況下都不允許作弊。,30,needs_revision,我聽過這件事，但這無疑是最嚴重的作弊 型別，當然在任何情況下都不允許作弊。,[high] terminology: None; [low] style: None; [medium] terminology: None; [medium] terminology: None
200,"00:13:00,600 --> 00:13:01,120",That's right.,沒錯。,100,ok,,
201,"00:13:01,120 --> 00:13:04,880","And I think the same rule applies for copying a friend, doesn't it?",我認為複製朋友的規則也適用，對吧？,87,minor_issues,,[low] style: None
202,"00:13:05,340 --> 00:13:05,740",True.,沒錯。,100,ok,,
203,"00:13:06,040 --> 00:13:10,040","Both students will get in trouble, the one who copied and the one who shared.",這兩位學生都會惹上麻煩，一位是抄襲的人，另一位是分享的人。,80,minor_issues,,[medium] terminology: None
204,"00:13:10,600 --> 00:13:12,260","Next, data and graphs.",接下來是資料與圖表。,100,ok,,
205,"00:13:12,960 --> 00:13:18,700","In my previous assignment, I used a table taken from an official website, but I couldn't get a full mark for the reference.",在上一份作業中，我使用了來自官方網站的表 格，但我在參考資料部分未能獲得滿分。,80,minor_issues,,[medium] terminology: None
206,"00:13:19,340 --> 00:13:22,700",I thought this kind of information could be used without mentioning the sources.,我認為這類資訊可以不 提及來源而直接使用。,80,minor_issues,,[medium] terminology: None
207,"00:13:23,360 --> 00:13:26,540","No, the fact is you have to treat it like a quote.",不，事實是你必須把它當作引用來處理。,80,minor_issues,,[medium] terminology: None
208,"00:13:26,860 --> 00:13:29,520",You must cite the source under the image.,你必須在圖片下方引用來源。,80,minor_issues,,[medium] terminology: None
209,"00:13:30,060 --> 00:13:36,020","Oh, one of my friends used a paper she wrote herself last semester because she thought it was totally acceptable.",哦，我的一個朋友用了她自己寫的一篇論文。 學期，因為她認為這完全沒問題。,45,needs_revision,哦，我的一個朋友用了她自己寫的一篇論文，因為，因為她認為這完全沒問題。,[high] meaning_drift: None
210,"00:13:36,520 --> 00:13:39,800","But whatever the reason is, she got a zero mark for it.",但無論原因為何，她因此得了零分。,100,ok,,
211,"00:13:40,260 --> 00:13:40,840",That's a pity.,真可惜。,100,ok,,
212,"00:13:41,180 --> 00:13:42,880",It's called self-plagiarism.,這被稱為自我抄襲。,100,ok,,
213,"00:13:43,320 --> 00:13:44,140",You can't do it.,你做不到。,100,ok,,
214,"00:13:44,420 --> 00:13:46,380",You have to write something new every time.,每次你都要寫些新的內容。,80,minor_issues,,[medium] terminology: None
215,"00:13:47,180 --> 00:13:50,560",There's a lot to consider when doing our next assignments then.,接下來要進行作業時，有許多事項需要考慮。,80,minor_issues,,[medium] terminology: None
216,"00:13:50,840 --> 00:13:51,320",Right.,對。,100,ok,,
217,"00:13:51,720 --> 00:13:56,140",Did you see how I used the arrows to show the direction of the conversation?,你有看到我如何使用箭頭來顯示對話的方向嗎？,100,ok,,
218,"00:13:56,140 --> 00:14:00,500",This zigzag pattern is typical of academic discussions.,這種交錯的模式在學術討論中很常見。,100,ok,,
219,"00:14:00,900 --> 00:14:05,380","One person raises a point, the other responds, then the first person reacts.",一人提出觀點，另一人回應，接著第一人做出反應。,100,ok,,
220,"00:14:06,040 --> 00:14:10,160","In the recording, we also notice the signposting languages that help us",在錄音中，我們也注意到用於引導對話走向的標誌性,32,needs_revision,,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
221,"00:14:10,160 --> 00:14:16,020","navigate the conversation, such as, I thought so too, but actually not.",語言，例如：我也這麼認為，但實際上並非如此。,30,needs_revision,對話，例如：我也這麼認為，但實際上並非如此。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
222,"00:14:16,520 --> 00:14:19,260","No fines, but you can't just walk away.",沒有罰款，但你不能就這樣離開。,100,ok,,
223,"00:14:19,840 --> 00:14:23,740","But the thing is, we finished another listening exercise today.",但重點是，我們今天完成了一個聽力練習。,100,ok,,
224,"00:14:23,980 --> 00:14:24,980","Great job, everyone.",大家做得很好。,100,ok,,
225,"00:14:29,720 --> 00:14:33,360",Let's wrap up with the key takeaways from today's practice.,讓我們總結今天練習的重點。,100,ok,,
226,"00:14:33,700 --> 00:14:36,400","First, always identify speakers early.",首先，務必先確認說話者。,87,minor_issues,,[low] style: None
227,"00:14:36,760 --> 00:14:39,000",Listen for names in the opening seconds.,在開頭幾秒內注意聽名字。,100,ok,,
228,"00:14:39,260 --> 00:14:41,340",Note gender and voice characteristics.,備註性別與聲音特徵。,100,ok,,
229,"00:14:41,700 --> 00:14:43,860","Second, use the speaker tracking table.",接著，使用說話者追蹤表。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
230,"00:14:44,160 --> 00:14:48,480",Create columns for each speaker and use arrows to show conversation flow.,為每位講者建立欄位，並使用箭頭顯示對話流程。,84,minor_issues,為每位說話者建立欄位，並使用箭頭顯示對話流程。,[low] style: None; [low] style: None
231,"00:14:48,820 --> 00:14:52,800",This keeps your notes organized and helps you attribute information correctly.,這能讓你整理的備註井然有序，並協助你正確歸屬資訊來源。,84,minor_issues,這能讓你整理的備註井然有序，並協助你正確標註資訊來源。,[low] style: None; [low] collocation: None
232,"00:14:53,400 --> 00:14:55,920","Third, watch for the zigzag pattern.",第三，注意看之字形的模式。,77,minor_issues,,[low] style: None; [medium] terminology: None
233,"00:14:55,920 --> 00:14:58,860",Academic discussions bounce back and forth.,學術討論不斷交鋒。,80,minor_issues,,[medium] terminology: None
234,"00:14:59,000 --> 00:15:03,780","The answer might come from a correction or response, not the original statement.",答案可能來自修正或回 應，而非原始陳述。,80,minor_issues,,[medium] terminology: None
235,"00:15:04,060 --> 00:15:07,720","Fourth, listen for signposting that eliminates options.",第四，聆聽路標提示以排除選項。,74,minor_issues,第四，聽路標詞以排除選項。,[medium] terminology: None; [low] register: None; [low] terminology: None
236,"00:15:07,960 --> 00:15:08,880",Great work today.,今天表現得很好。,100,ok,,
237,"00:15:09,140 --> 00:15:12,320",Don't forget to practice and I will see you in the next lesson.,別忘了練習，我們下一堂課見。,100,ok,,
