block,timestamp,source,translation,score,verdict,corrected,issues
160,"00:10:59,100 --> 00:11:06,600","side, right-hand side, turn right, to your right, pass through, on the other",側、右側、向右轉、在你的右側、穿過、在另一邊,100,ok,,
161,"00:11:06,600 --> 00:11:10,700","side, behind, along, and corner.",side、behind、along 和 corner。,45,needs_revision,側面、後面、沿著和角落。,[high] meaning_drift: None
162,"00:11:11,880 --> 00:11:14,020",Some collocations in giving directions.,提供方向時的一些常用搭配。,100,ok,,
163,"00:11:14,580 --> 00:11:21,120","To the north, to the south, in the northeast, in the southwest, north side,",north、south、northeast、southwest、north side、east side、west,45,needs_revision,北邊、南邊、東北、西南、北側、東邊、西邊,[high] meaning_drift: None
164,"00:11:21,300 --> 00:11:27,180","east side, west side, south side, heading east, slightly west of, just",side、south side、heading east、slightly west of、just sou,45,needs_revision,東邊、西邊、南邊、往東、偏西、只是,[high] meaning_drift: None
165,"00:11:27,180 --> 00:11:28,140",southeast of.,theast of。,45,needs_revision,southeast of。,[high] meaning_drift: None
166,"00:11:28,800 --> 00:11:32,840",So we've covered the challenging labeling of a map question type in the IELTS,那麼，我們已經講解了 雅思 聽力中具挑戰性的地圖,35,needs_revision,那麼，我們已經講解了 雅思 聽力中具挑戰性的地圖題,[medium] terminology: None; [high] meaning_drift: None
167,"00:11:32,840 --> 00:11:33,120",listening.,標示題型,45,needs_revision,聽力,[high] meaning_drift: None
168,"00:11:33,760 --> 00:11:35,580",Feeling more confident now?,現在感覺更有信心了嗎？,100,ok,,
169,"00:11:36,360 --> 00:11:38,480",Today's lesson has covered four parts.,今天的課程涵蓋了四個部分。,77,minor_issues,,[low] style: None; [medium] terminology: None
170,"00:11:38,960 --> 00:11:42,700","Part one, general introduction to labeling a map question type.",第一部分，地圖標示題型的一般介紹。,45,needs_revision,第一部分，地圖示示題型的一般介紹。,[high] terminology: None
171,"00:11:42,700 --> 00:11:46,480","Part two, strategy or steps to handle the question type.",第二部分，應對題型的策略或步驟。,100,ok,,
172,"00:11:46,820 --> 00:11:49,080","Part three, practice and explanation.",第三部分，練習與說明。,100,ok,,
173,"00:11:49,900 --> 00:11:53,140","Part four, vocabulary for labeling a map questions.",第四部分，地圖標示題型的詞彙。,35,needs_revision,第四部分，地圖示示題型的詞彙。,[high] terminology: None; [medium] terminology: None
174,"00:11:54,040 --> 00:11:55,740","All right, that's it for today's lesson.",好，今天的課程到這裡。,80,minor_issues,,[medium] terminology: None
175,"00:11:56,040 --> 00:11:59,740",Don't forget to do the exercises and practice what you've learned regularly.,別忘了完成練習，並定期複習所學內容。,80,minor_issues,,[medium] terminology: None
176,"00:12:00,200 --> 00:12:02,000",Goodbye and see you in the next lesson.,再見，下一堂課見。,100,ok,,
