block,timestamp,source,translation,score,verdict,corrected,issues
146,"00:11:08,070 --> 00:11:13,950","The statement says, the UN considers communication that is simply rude to be hate speech.",該陳述指出，聯合國將單純粗魯的溝通視 為 hate speech。,77,minor_issues,該陳述指出，聯合國將單純粗魯的溝通視 為 仇恨言論。,[medium] terminology: None; [low] style: None
147,"00:11:14,370 --> 00:11:20,210","The text says, hate speech is any kind of communication that attacks or uses discriminatory language.",該文本指出，hate speech 是指任何具 有攻擊性或使用歧視性語言的溝通形式。,30,needs_revision,該文字指出，仇恨言論 是指任何具 有攻擊性或使用歧視性語言的溝通形式。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] style: None
148,"00:11:20,750 --> 00:11:24,510",Experts agree that hate speech is not just about being mean.,專家們一致認為 hate speech 不僅僅是關於惡意。,74,minor_issues,專家們一致認為 仇恨言論 不僅僅是在於惡意。,[medium] terminology: None; [low] terminology: None; [low] collocation: None
149,"00:11:26,150 --> 00:11:27,210",Let's analyze this.,讓我們來分析這個。,80,minor_issues,,[medium] terminology: None
150,"00:11:27,670 --> 00:11:29,510",Mean and rude are synonyms.,Mean 和 rude 是同義詞。,87,minor_issues,,[low] terminology: None
151,"00:11:29,890 --> 00:11:35,290","The text explicitly says, hate speech is not just about being mean, it requires discriminatory language.",該文字明確指出，hate speech 不僅僅是關 於 being mean，它還需要使用歧視性的語言。,70,minor_issues,這段文字明確指出，仇恨言論 不僅僅是關 於 刻薄，它還需要使用歧視性的語言。,[medium] terminology: None; [medium] terminology: None; [low] style: None; [low] style: None; [low] style: None
152,"00:11:35,290 --> 00:11:38,770","Therefore, the statement contradicts the information in the passage.",因此，這個敘述與文章資訊相牴觸,80,minor_issues,,[medium] terminology: None
153,"00:11:39,230 --> 00:11:41,350",So the answer for question one is false.,因此，第一題的答案為否。,100,ok,,
154,"00:11:41,710 --> 00:11:45,510","See, by following these steps, we can avoid being tricked by words that look",請注意，依照這些步驟操作，我們可以避免被意思不同但,45,needs_revision,請注意，依照這些步驟操作，我們可以避免被看起來像,[high] meaning_drift: None
155,"00:11:45,510 --> 00:11:47,190",similar but have different meanings.,外觀相似的詞彙所誤導。,35,needs_revision,意思相似但含義不同。,[medium] terminology: None; [high] meaning_drift: None
156,"00:11:52,700 --> 00:11:56,600","Before finishing the lesson, we're going to quickly recap what we learned today.",在結束課程之前，我們將 快速複習我們今天所學的,77,minor_issues,,[low] style: None; [medium] terminology: None
157,"00:11:57,320 --> 00:12:04,860","After this lesson, we can understand and identify features of true, false or not given questions and answers.",本課程結束後，我們便能理解並辨識正確、錯 誤或未提及題型中的題目與答案特徵。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
158,"00:12:05,680 --> 00:12:09,760","Understand and apply steps for true, false or not given questions.",理解並套用正確、錯誤或未提及題型的步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
159,"00:12:10,820 --> 00:12:12,060",Three steps are.,共有三個步驟。,100,ok,,
160,"00:12:12,700 --> 00:12:17,420","Step one, underline keywords in statements and pay attention to scanning words.",第一步：劃出關鍵字，注意掃描詞。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
161,"00:12:18,320 --> 00:12:24,620","Step two, scan passages to locate information areas containing keywords and their paraphrases.",第二步：掃描文章，定位包含關 鍵字及其同義轉述的資訊區域。,70,minor_issues,第二步：掃描文章，定位包含關鍵字及其同義轉述的資訊區域。,[medium] terminology: None; [medium] terminology: None; [low] typo: None
162,"00:12:25,840 --> 00:12:31,480","Step three, read information areas identified in step two carefully to decide",第三步：仔細閱讀第二步中已標示的資訊區域，以判斷,80,minor_issues,,[medium] terminology: None
163,"00:12:31,480 --> 00:12:34,220","whether these statements are true, false or not given.",這些陳述是否正確、錯誤或未提及。,80,minor_issues,,[medium] terminology: None
164,"00:12:35,480 --> 00:12:39,860","To master them, you need to do practice exercises for this question type.",要掌握它們，你需要多做這種題型的練習題,80,minor_issues,,[medium] terminology: None
165,"00:12:40,560 --> 00:12:42,220","For now, let's call it a day.",今天就先到這裡,80,minor_issues,,[medium] terminology: None
166,"00:12:42,780 --> 00:12:44,120",See you in the next lesson.,下一堂課見。,100,ok,,
167,"00:12:44,740 --> 00:12:45,160",Goodbye.,再見。,100,ok,,
