block,timestamp,source,translation,score,verdict,corrected,issues
144,"00:13:40,550 --> 00:13:45,450","Before we choose the answer, you need to compare the specific details in the",在選出答案之前，您需要將文章中的具體細節與選,30,needs_revision,在選出答案之前，您需要比較以下選項中的具體細節,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
145,"00:13:45,450 --> 00:13:48,050",text with the keywords in the options.,項中的關鍵字進行比較。,35,needs_revision,選項中的關鍵字。,[medium] terminology: None; [high] meaning_drift: None
146,"00:13:48,720 --> 00:13:56,450","Look closely at phrases like medical field, mainstream job or secondary hobby.",仔細觀察像 medical field、mainstream job 或 secondary hobby 這樣的詞組。,36,needs_revision,仔細觀察像 醫學領域、主流職業 或 次要興趣 這樣的片語。,[high] terminology: None; [low] style: None; [low] style: None; [low] style: None
147,"00:13:57,390 --> 00:14:04,630",Ask yourself which one matches the timeline of recently or the last decade,請自行判斷哪一個符合段落 A 中提到的近期或過,45,needs_revision,請自行判斷哪一個符合段落 A 中提到的近期或十年,[high] meaning_drift: None
148,"00:14:04,630 --> 00:14:06,830",mentioned in paragraph A.,去十年的時間線。,35,needs_revision,mentioned in paragraph A.,[medium] terminology: None; [high] meaning_drift: None
149,"00:14:07,750 --> 00:14:11,390",Now look at question 2 about motivation.,現在請看第 2 題，關於動機。,100,ok,,
150,"00:14:12,390 --> 00:14:19,730",Paragraph B tells us what the early pioneers were not looking for and what they did enjoy.,Paragraph B 告訴我們早期先驅者的…… 並非他們所尋找的，以及他們所享受的。,30,needs_revision,Paragraph B 告訴我們早期先驅者的…… 不是他們在尋找的，以及他們享受的。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None
151,"00:14:20,630 --> 00:14:24,870",You need to find the option that matches their positive motivation.,你需要找出符合他們正向動機的選項。,100,ok,,
152,"00:14:25,710 --> 00:14:26,330",Is it money?,是關於金錢嗎？,100,ok,,
153,"00:14:26,950 --> 00:14:28,010",Is it fame?,是關於名聲嗎？,100,ok,,
154,"00:14:28,550 --> 00:14:29,970",Or is it connection?,還是關於人際關係呢？,45,needs_revision,還是關於連結呢？,[high] meaning_drift: None
155,"00:14:30,730 --> 00:14:32,930",Look for the synonym in the options.,在選項中尋找同義詞。,100,ok,,
156,"00:14:33,950 --> 00:14:38,830","After underlining the keywords in the options, we'll take step 4.",在選項中標記出關鍵字後，我們將進行第 4 步。,80,minor_issues,,[medium] terminology: None
157,"00:14:38,830 --> 00:14:45,590",Compare keywords in options with the information found and choose the correct answer.,比較選項中的關鍵字與所 找到的資訊，並選擇正確答案。,100,ok,,
158,"00:14:46,250 --> 00:14:51,570","Now, in two minutes, you're going to compare the keywords in the options and",現在，在兩分鐘內，你要比較選項中的關鍵字，並,100,ok,,
159,"00:14:51,570 --> 00:14:54,650",choose the correct answers for both questions.,為這兩道題目選擇正確答案。,80,minor_issues,,[medium] terminology: None
160,"00:14:55,270 --> 00:14:55,890",Are you ready?,準備好了嗎？,100,ok,,
161,"00:14:56,410 --> 00:14:57,170",Let's go!,我們走吧！,80,minor_issues,,[medium] terminology: None
162,"00:15:02,950 --> 00:15:03,590",Have you finished?,完成了嗎？,100,ok,,
163,"00:15:04,010 --> 00:15:06,630",Let's check question 1 first.,我們先來檢查第 1 題。,80,minor_issues,,[medium] terminology: None
164,"00:15:07,190 --> 00:15:08,690",The answer is B.,答案為 B。,80,minor_issues,,[medium] terminology: None
165,"00:15:09,330 --> 00:15:09,750",Why?,為什麼？,100,ok,,
166,"00:15:10,150 --> 00:15:12,290",Let's look at the synonyms.,我們來看看同義詞 synonyms。,45,needs_revision,,[high] meaning_drift: None
167,"00:15:12,290 --> 00:15:18,010",The option mentions moving from a pastime to a mainstream job.,該選項提到從休閒活動轉向主流職業。,100,ok,,
168,"00:15:18,530 --> 00:15:26,130","In the text, the writer says it began as a simple way to share hobbies, which equals pastime.",文中提到，它起初僅是一個簡單的 分享愛好的方式，等同於休閒活動。,80,minor_issues,,[medium] terminology: None
169,"00:15:26,910 --> 00:15:37,890","Then it transformed into a massive global industry and a full-time professional identity, which equals mainstream job.",隨後，它轉變為一個龐大的全球性產業，並 成為一種全職的專業身份，這等同於主流職業。,100,ok,,
170,"00:15:37,890 --> 00:15:40,670",The trend matches perfectly.,此趨勢完全吻合。,100,ok,,
171,"00:15:41,290 --> 00:15:43,530",That is why B is correct.,這就是為什麼 B 是正確的。,100,ok,,
172,"00:15:45,350 --> 00:15:49,190","Now, let's see why the other options are incorrect.",現在，讓我們來看看為什麼其他選項是不正確的。,100,ok,,
173,"00:15:50,410 --> 00:15:59,430","Option A, medical field, is mentioned, but the text says students chose this in the past, not recently.",選項 A 為醫學領域，文中提到學 生過去曾選擇此選項，而非近期。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
174,"00:16:00,330 --> 00:16:09,610","Option C, secondary hobby, contradicts the text, which explicitly calls it a primary source of income.",選項 C 中的 secondary hobby 與原文矛盾，因為 原文明確指出它是 primary source of income。,74,minor_issues,選項 C 中的 次要興趣 與原文矛盾，因為 原文明確指出它是 primary 來源 of income。,[medium] terminology: None; [low] terminology: None; [low] terminology: None
175,"00:16:10,770 --> 00:16:17,410","Option D, the text never says traditional roles are no longer being taught.",選項 D，文中從未提及傳統角色已不再被教授。,100,ok,,
176,"00:16:18,050 --> 00:16:23,430","This is simply not mentioned, so be careful with these distractors.",文中並未提及，因此請謹慎對待這些干擾選項。,100,ok,,
177,"00:16:24,430 --> 00:16:26,470",Moving on to question 2.,接下來看第 2 題。,100,ok,,
178,"00:16:26,950 --> 00:16:28,410",The answer is C.,答案是 C。,100,ok,,
179,"00:16:28,790 --> 00:16:30,730",Let's check the synonyms.,我們來看看同義詞。,80,minor_issues,,[medium] terminology: None
180,"00:16:31,390 --> 00:16:37,890","The text mentions the ability to connect with others, which means interact, and",文中提到能夠與他人建立聯繫，這意味著互動，並,45,needs_revision,文中提到能夠與他人建立聯絡，這意味著互動，並,[high] terminology: None
181,"00:16:37,890 --> 00:16:44,250","it says they shared niche interests, which is the same as specific passions,",指出他們分享了小眾興趣，這與特定的熱情相同,80,minor_issues,,[medium] terminology: None
182,"00:16:44,830 --> 00:16:50,990",and makes everything in option C match together closely with the given question.,，使得選項 C 的所有 內容都與題目緊密契合。,100,ok,,
183,"00:16:51,990 --> 00:16:54,410",So why are the others incorrect?,那為什麼其他選項是錯的呢？,80,minor_issues,,[medium] terminology: None
184,"00:16:55,790 --> 00:17:01,530","Option A, it mentions securing a contract, but the text says they uploaded",選項 A 提到取得合約，但文中指出他們在無需電視,45,needs_revision,選項 A 提到取得合約，但文中指出他們已上傳,[high] meaning_drift: None
185,"00:17:01,530 --> 00:17:04,829",without needing a television contract.,合約的情況下進行了上傳。,45,needs_revision,不需要電視合約。,[high] meaning_drift: None
186,"00:17:05,730 --> 00:17:13,050","Option B, it mentions celebrity status, but the text explicitly says they were",選項 B 提到名人身份，但文中明確指出他們並,45,needs_revision,選項 B 提到名人身份，但文中明確指出他們並未,[high] meaning_drift: None
187,"00:17:13,050 --> 00:17:14,730",not looking for fame.,非追求名聲。,100,ok,,
188,"00:17:15,730 --> 00:17:22,010","Option D, it mentions financial rewards, but the text says they were not",選項 D 提到財務報酬，但文中指出他們並非追求,42,needs_revision,選項 D 提到財務獎勵，但文中指出他們並非如此,[low] terminology: None; [high] meaning_drift: None
189,"00:17:22,010 --> 00:17:23,609",looking for fortune.,尋找財富。,100,ok,,
190,"00:17:24,410 --> 00:17:28,650",All three options contradict the text directly.,這三個選項都與原文直接矛盾。,80,minor_issues,,[medium] terminology: None
191,"00:17:32,510 --> 00:17:37,310","So, in today's lesson we have learned the following things about multiple choice questions.",因此，在今天的課程中，我們已 學會了關於多項選擇題的以下內容。,100,ok,,
192,"00:17:38,170 --> 00:17:44,070","Features of multiple choice questions with single answer, and multiple choice questions with multiple answers.",單選題的多項選擇題特徵， 以及具有多個答案的多項選擇題。,30,needs_revision,單選題與多選題的特徵， 以及多選題。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] terminology: None
193,"00:17:44,070 --> 00:17:47,230",Features of three types of questions.,三種題型的特徵。,80,minor_issues,,[medium] terminology: None
194,"00:17:48,130 --> 00:17:53,010","Detail questions, factual information questions, and writer's opinion questions.",細節題、事實資訊 題與作者觀點題。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
195,"00:17:53,870 --> 00:17:55,090",Main idea questions.,主旨題。,100,ok,,
196,"00:17:56,170 --> 00:17:57,670",Steps for detail questions.,細節題的解題步驟。,100,ok,,
197,"00:17:58,270 --> 00:18:01,350",We have also applied these steps to handle detail questions.,我們也運用這些步驟來處理細節題。,87,minor_issues,,[low] style: None
198,"00:18:02,350 --> 00:18:06,050",Remember to do the exercises to master all the steps for this type.,記得完成練習，以掌握此題型的各個步驟。,80,minor_issues,,[medium] terminology: None
199,"00:18:06,610 --> 00:18:10,170",We'll finish the lesson for now before moving on to the main idea questions.,我們先結束這堂課，接下來進入主旨題。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
200,"00:18:10,170 --> 00:18:12,670",Catch you guys soon in the next video.,下次影片見嘍。,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
201,"00:18:13,010 --> 00:18:14,090","For now, goodbye.",暫時再見。,80,minor_issues,,[medium] terminology: None
