block,timestamp,source,translation,score,verdict,corrected,issues
173,"00:09:28,980 --> 00:09:32,660","For example, in the vocabulary list, I wrote",例如，在詞彙表中，我為 IEL,45,needs_revision,例如，在詞彙表中，我寫了,[high] meaning_drift: None
174,"00:09:32,660 --> 00:09:35,380",a sample sentence for introduction of an IELTS,TS 寫了一個範例句子，用於介紹,35,needs_revision,IELTS 的介紹範例句子,[medium] terminology: None; [high] meaning_drift: None
175,"00:09:35,380 --> 00:09:37,080",Writing task 2 essay.,Writing task 2 essay,100,ok,,
176,"00:09:37,740 --> 00:09:40,240","It's like killing two birds in one stone,",這真是殺雞用牛刀，對,45,needs_revision,這真是一石二鳥，對,[high] meaning_drift: None
177,"00:09:40,680 --> 00:09:41,080",isn't it?,吧？,100,ok,,
178,"00:09:41,680 --> 00:09:44,680",You can also search for keywords of the,您也可以搜尋 IELTS 閱讀文章主題的關,32,needs_revision,您也可以搜尋 IELTS 閱讀測驗的關鍵字,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
179,"00:09:44,680 --> 00:09:47,860",reading passages topic on Google or any task,鍵字，在 Google 或任何任務中進行查詢。,35,needs_revision,在 Google 或任何任務中搜尋文章主題,[medium] terminology: None; [high] meaning_drift: None
180,"00:09:47,860 --> 00:09:50,980",2 question related to the topic to form,與該主題相關的 2 個問題，以形成,70,minor_issues,與該主題相關的 2 個問題，以組建,[medium] terminology: None; [medium] terminology: None; [low] collocation: None; [low] register: None
181,"00:09:50,980 --> 00:09:53,640",sentences with the words you've just learned and,使用您剛剛學會的詞彙造句，並回,45,needs_revision,使用您剛剛學會的詞彙造句，並,[high] meaning_drift: None
182,"00:09:53,640 --> 00:09:54,960",answer that question.,答這個問題。,80,minor_issues,,[medium] terminology: None
183,"00:09:56,060 --> 00:09:58,560",These are the basic steps that help you,這些是幫助您充分利用,35,needs_revision,這些是幫助您協助您,[medium] terminology: None; [high] meaning_drift: None
184,"00:09:58,560 --> 00:10:01,900",to make the most of the resources from,IELTS 中階閱讀,35,needs_revision,從...充分利用資源,[medium] terminology: None; [high] meaning_drift: None
185,"00:10:01,900 --> 00:10:03,936",the IELTS intermediate reading course,課程資源的基本步驟。,35,needs_revision,IELTS 中階閱讀課程,[medium] terminology: None; [high] meaning_drift: None
186,"00:10:03,940 --> 00:10:06,520",and improve your score and skills.,並提升您的分數與技巧。,80,minor_issues,,[medium] terminology: None
187,"00:10:11,530 --> 00:10:14,270",Please note that if you focus on practicing,請注意，若您著重於練習,100,ok,,
188,"00:10:14,270 --> 00:10:17,390","IELTS tests right away, it may be overwhelming",IELTS 測驗一開始可能會讓人,45,needs_revision,,[high] meaning_drift: None
189,"00:10:17,390 --> 00:10:21,250",at first because you can encounter lots of new words.,感到不知所措，因為您會遇到許多生詞。,30,needs_revision,起初是因為你會遇到很多新詞彙。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
190,"00:10:21,830 --> 00:10:25,290","If any of you experience this situation, I",如果您遇到這種情況，我,100,ok,,
191,"00:10:25,290 --> 00:10:28,370",suggest you search for reading passages in intermediate,建議您在中階讀本的閱讀文章上搜尋,87,minor_issues,建議您搜尋中階閱讀文章,[low] collocation: None
192,"00:10:28,370 --> 00:10:31,210",level books and learn new vocabulary from those,，並從這些文本中學習新詞彙，,30,needs_revision,，並從這些文字中學習新詞彙，,[high] terminology: None; [medium] terminology: None; [medium] terminology: None
193,"00:10:31,210 --> 00:10:33,090",texts to improve your reading skills.,以提升您的閱讀技巧。,80,minor_issues,,[medium] terminology: None
194,"00:10:33,470 --> 00:10:36,740","Now, I believe that you are all well prepared.",現在，我相信大家都已經準備好了。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
195,"00:10:37,000 --> 00:10:38,780",Let's kick off this journey together.,讓我們一起展開這段旅程。,100,ok,,
196,"00:10:39,330 --> 00:10:41,630",I'm teacher Francois and I'll see you again,我是老師 Francois，,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
197,"00:10:41,630 --> 00:10:43,110",in the very first lesson.,我們在下堂課見。,35,needs_revision,在第一节课上。,[medium] terminology: None; [high] meaning_drift: None
198,"00:10:43,570 --> 00:10:43,990",Goodbye.,再見。,100,ok,,
