block,timestamp,source,translation,score,verdict,corrected,issues
178,"00:09:20,630 --> 00:09:23,970","So, linguists is the subject performing the action.",所以，linguists 是執行動作的的主詞。,77,minor_issues,,[medium] terminology: None; [low] style: None
179,"00:09:24,550 --> 00:09:26,970",And the action here is to study.,而這裡的動作是 to study,45,needs_revision,而這裡的動作是 學習,[high] meaning_drift: None
180,"00:09:27,970 --> 00:09:30,690","From this, we can see that this unfamiliar",從這點來看，我們可以看到這個不熟悉的,100,ok,,
181,"00:09:30,690 --> 00:09:33,470",word must be a noun referring to a,這個字必須是一個名詞，指稱能夠執,32,needs_revision,該字必須是名詞，且指涉,[medium] terminology: None; [high] meaning_drift: None; [low] style: None
182,"00:09:33,470 --> 00:09:35,790",person who can do the action study.,行 study 這個動作的人。,87,minor_issues,能夠進行 study 這個動作的人。,[low] grammar: None
183,"00:09:36,630 --> 00:09:37,650",That's for now.,目前就先這樣。,80,minor_issues,,[medium] terminology: None
184,"00:09:38,350 --> 00:09:41,310","To be more specific about what linguists mean,",要更明確地說明 linguists 所指的含義,77,minor_issues,要更明確地說明 語言學家 所指的含義,[medium] terminology: None; [low] terminology: None
185,"00:09:41,770 --> 00:09:43,070",we need other clues.,，我們需要其他線索。,87,minor_issues,我們需要其他線索。,[low] typo: None
186,"00:09:43,710 --> 00:09:45,690",We will get back to this sentence later.,我們稍後會再回到這個句子。,80,minor_issues,,[medium] terminology: None
187,"00:09:46,270 --> 00:09:47,930",I have another example.,我還有另一個範例。,100,ok,,
188,"00:09:49,000 --> 00:09:52,560",The premises for quality education are ensured by,透過實施嚴格的課程標準並,45,needs_revision,品質教育的基礎由,[high] meaning_drift: None
189,"00:09:52,560 --> 00:09:55,020",implementing rigorous curriculum standards,聘請高度合格的教師，確,45,needs_revision,實施嚴格的課程標準,[high] meaning_drift: None
190,"00:09:55,020 --> 00:09:57,460",and employing highly qualified teachers.,保了優質教育的基礎。,45,needs_revision,並聘請高資格的教師。,[high] meaning_drift: None
191,"00:09:58,390 --> 00:10:02,370","The word ""premises"" is also new to you, am I right?",「premises」這個詞對你來說也是新的，對吧？,87,minor_issues,,[low] style: None
192,"00:10:03,030 --> 00:10:05,250",We can see that this sentence is the,我們可以看出這個句子是被动語態，使,30,needs_revision,我們可以看出這個句子是被动語態，是,[high] meaning_drift: None; [low] typo: None; [high] None: None
193,"00:10:05,250 --> 00:10:07,490",passive voice with are ensured.,用了 are ensured。,45,needs_revision,被動語態搭配 are ensured。,[high] meaning_drift: None
194,"00:10:08,050 --> 00:10:10,730","So, the subject here is being affected by",因此，這裡的主詞受到動詞 ens,30,needs_revision,因此，這裡的主詞受到 的,[high] meaning_drift: None; [high] meaning_drift: None
195,"00:10:10,730 --> 00:10:14,330","the verb ensure, meaning to make sure that",ure 的影響，意思是確保……,30,needs_revision,動詞 ensure 的意思是確保……,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
196,"00:10:14,330 --> 00:10:16,990",something happens or is definite.,發生某事或確定。,87,minor_issues,發生狀況或已確定。,[low] register: None
197,"00:10:18,330 --> 00:10:22,500","So, it must be something related to quality education,",因此，這必須與優質教育有關，而優質教育,30,needs_revision,因此，這應該與優質教育有關，而優質教育,[high] meaning_drift: None; [high] meaning_drift: None
198,"00:10:22,500 --> 00:10:24,730",which is ensured in some ways.,在某些方面已獲得確保。,87,minor_issues,在某些方面已得到保障。,[low] collocation: None
199,"00:10:25,510 --> 00:10:28,550",The next grammar clue is relative clause.,下一個文法線索是 relative clause。,87,minor_issues,下一個文法線索是 關係子句。,[low] style: None
200,"00:10:29,090 --> 00:10:32,400","When a noun is followed by a relative clause,",當一個名詞後接 relative clause 時，,87,minor_issues,當一個名詞後接 關係子句 時，,[low] terminology: None
201,"00:10:32,400 --> 00:10:34,170",the clause will modify it.,這個子修飾詞修飾它。,42,needs_revision,,[low] terminology: None; [high] meaning_drift: None
202,"00:10:34,510 --> 00:10:36,330",And we just need to look at the,我們只需查看 relative pr,30,needs_revision,我們只需檢視 relative pr,[high] terminology: None; [high] meaning_drift: None
203,"00:10:36,330 --> 00:10:39,390",relative pronoun or relative adverb to guess what,onoun 或 relative adverb，即可推測,39,needs_revision,關係代名詞 或 關係副詞，可猜測其意,[high] meaning_drift: None; [low] terminology: None; [low] register: None
204,"00:10:39,390 --> 00:10:40,490",the noun refers to.,noun 指的是什麼。,35,needs_revision,名詞 指的是什麼。,[medium] terminology: None; [high] meaning_drift: None
205,"00:10:41,230 --> 00:10:45,570","If it's who or whom, it's about a person.",如果是 who 或 whom，則是指人。,100,ok,,
206,"00:10:46,230 --> 00:10:49,290","If it's which, it indicates an object.",如果是 which，則表示受詞。,100,ok,,
207,"00:10:49,750 --> 00:10:53,150","If it's where, it mentions a place.",如果是 where，則表示地點。,45,needs_revision,如果是 地點，則表示地點。,[high] meaning_drift: None
208,"00:10:53,150 --> 00:10:56,790","And if it's when, it shows a time.",如果是 when，則表示時間。,100,ok,,
209,"00:10:57,990 --> 00:11:01,510","For example, the subsidy which is provided by",例如，今年政府為公立,45,needs_revision,例如，由...提供的補貼,[high] meaning_drift: None
210,"00:11:01,510 --> 00:11:04,230",the government for state schools this year aims,學校提供的補助金旨在,45,needs_revision,今年政府針對公立學校的目標是,[high] meaning_drift: None
211,"00:11:04,230 --> 00:11:06,400",to enhance educational opportunities,以提升教育機會並支,45,needs_revision,,[high] meaning_drift: None
212,"00:11:06,400 --> 00:11:08,580",and support students' learning outcomes.,持學生的學習成果。,30,needs_revision,並支持學生的學習成果。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
213,"00:11:09,170 --> 00:11:12,870","The word subsidy is unfamiliar to us, but",我們對 subsidy 這個詞感,45,needs_revision,我們對 subsidy 這個詞感到陌生，但,[high] meaning_drift: None
214,"00:11:12,870 --> 00:11:15,010",we can see that it is a noun,到陌生，但可以看出它,35,needs_revision,我們可以發現這是一個名詞,[medium] terminology: None; [high] meaning_drift: None
215,"00:11:15,010 --> 00:11:18,010",referring to an object or an event because,是一個名詞，指稱受詞或事件，因為,30,needs_revision,指的是，指稱對象或或事件，因為,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None; [low] terminology: None; [high] meaning_drift: None
216,"00:11:18,010 --> 00:11:20,590","there is a relative clause starting with ""which""",其旁邊有一個以 which 開頭,45,needs_revision,有一個以 which 開頭的關係子句,[high] meaning_drift: None
217,"00:11:20,590 --> 00:11:21,750",right next to it.,的關係子句。,35,needs_revision,緊鄰其旁。,[medium] terminology: None; [high] meaning_drift: None
218,"00:11:22,970 --> 00:11:26,190","Usually, these grammar clues will help us identify",通常，這些文法線索能幫助我們,80,minor_issues,,[medium] terminology: None
219,"00:11:26,190 --> 00:11:28,770",the subject or object in a general way.,大致辨識出主詞或受詞。,100,ok,,
220,"00:11:29,530 --> 00:11:31,970","Combined with other clues below, we can understand",搭配下方的其他線索，我們可以了解,45,needs_revision,搭配下方的其他線索，我們可以瞭解,[high] terminology: None
221,"00:11:31,970 --> 00:11:33,350",the meaning more correctly.,意義更精確。,87,minor_issues,意義更正確。,[low] collocation: None
222,"00:11:33,890 --> 00:11:36,190","So, please stay tuned for the next part.",因此，請繼續關注下一個部分。,80,minor_issues,,[medium] terminology: None
223,"00:11:37,230 --> 00:11:40,490","Regarding word form, this clue is clearer.",關於詞彙形式，這個線索比較明確。,100,ok,,
224,"00:11:41,210 --> 00:11:43,410",We can identify the word form of the,我們可以根據其結構來,30,needs_revision,我們可以辨識出,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
225,"00:11:43,410 --> 00:11:46,670",unknown word based on its structure and identify,判斷該單字的形式，並辨識出,30,needs_revision,根據其結構判斷該單字並識別,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
226,"00:11:46,670 --> 00:11:49,730",new words based on our knowledge about root words.,基於我們對字根的認識，推導出新的單字。,30,needs_revision,基於我們對字根的認識，推匯出新的單字。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None
227,"00:11:49,730 --> 00:11:54,550","For example, cognitive skills are developed through various",例如，認知技能是透過各種教育,45,needs_revision,例如，認知技能是透過各種途徑,[high] meaning_drift: None
228,"00:11:54,550 --> 00:11:57,330",educational and experiential activities.,和經驗活動來培養的。,45,needs_revision,教育與體驗活動。,[high] meaning_drift: None
229,"00:11:58,090 --> 00:12:00,610",We can immediately guess that this is an,我們可以立即推斷這是一個形容詞，因,30,needs_revision,我們可以立即猜這是一個,[high] meaning_drift: None; [high] meaning_drift: None
230,"00:12:00,610 --> 00:12:03,890",adjective because it comes before the noun activities,為它出現在名詞 activities 之前。,32,needs_revision,因為它出現在名詞 activities 之前。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
231,"00:12:03,890 --> 00:12:06,970","and it has the suffix ""-ile"", which is",並且它帶有「-ile」這個後綴，這,42,needs_revision,並且它帶有「-ile」這個字尾，這,[high] terminology: None; [low] style: None
232,"00:12:06,970 --> 00:12:08,550",a typical adjective suffix.,是一種典型的形容詞後綴。,45,needs_revision,是一種典型的形容詞字尾。,[high] terminology: None
233,"00:12:09,830 --> 00:12:13,290","When pronouncing this word, does it sound familiar to you?",發音時，這個字聽起來是否讓您感到熟悉？,100,ok,,
234,"00:12:14,050 --> 00:12:16,090","That's right, experiential.",沒錯，是經驗性的。,45,needs_revision,沒錯，是體驗性的。,[high] meaning_drift: None
235,"00:12:16,090 --> 00:12:20,270","It is the adjective form of experience, which",它是 experience 的形容詞形式，而,84,minor_issues,它是 經驗 的形容詞形式，而,[low] terminology: None; [low] grammar: None
236,"00:12:20,270 --> 00:12:23,250",is a noun meaning knowledge or skill from,這是一個名詞，意指透過做、看或感,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
237,"00:12:23,250 --> 00:12:25,370","doing, seeing or feeling things.",受事物而獲得的知識或技能。,45,needs_revision,做、看或感受事物。,[high] meaning_drift: None
238,"00:12:26,650 --> 00:12:29,230","Therefore, we can see that this word means",因此，我們可以看到這個詞的意,45,needs_revision,因此，我們可以看到這個詞的意義,[high] meaning_drift: None
239,"00:12:29,230 --> 00:12:31,110",based on experience.,思是基於經驗。,77,minor_issues,基於經驗。,[medium] terminology: None; [low] typo: None
240,"00:12:32,490 --> 00:12:35,010",There will always be words looking both familiar,總會有一些看起來很熟悉的字詞,100,ok,,
241,"00:12:35,010 --> 00:12:38,810",and unfamiliar to us like this one when you read a passage.,以及對我們來說不熟悉的，例如你在閱讀文章時遇到的這篇文章。,45,needs_revision,以及像這篇文章一樣，我們不熟悉的內容。,[high] meaning_drift: None
242,"00:12:39,550 --> 00:12:42,740","In those cases, try to identify their word form",在這些情況下，試著辨識它們的詞性，,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
243,"00:12:42,740 --> 00:12:45,370",and see if they have any common root words.,並看看它們是否有任何共同的字根。,100,ok,,
244,"00:12:46,180 --> 00:12:48,020","Sometimes, the definition of a word",有時候，我們不認識的,45,needs_revision,有時候，詞彙的定義,[high] meaning_drift: None
245,"00:12:48,020 --> 00:12:50,280",we don't know appears in the reading passage.,單字定義會出現在閱讀文章中,45,needs_revision,,[high] meaning_drift: None
246,"00:12:50,630 --> 00:12:55,630","For example, entrepreneurship, the study of how to",例如，創業（如何創辦新,45,needs_revision,例如，創業（如何,[high] meaning_drift: None
247,"00:12:55,630 --> 00:12:58,150","start a new business, has been included in",企業的學科）近年來已,35,needs_revision,"start a new business, has been included in",[medium] terminology: None; [high] meaning_drift: None
248,"00:12:58,150 --> 00:13:01,410",the curriculum of many universities in recent years.,納入許多大學的課程中。,45,needs_revision,近年來許多大學的課程。,[high] meaning_drift: None
249,"00:13:02,450 --> 00:13:05,770",This word looks unfamiliar and is kind of,這個字看起來很陌生，而且有點,87,minor_issues,,[low] style: None
250,"00:13:05,770 --> 00:13:07,410","English-French, am I right?",英語-法語，我對吧？,87,minor_issues,英語-法語，我說得對嗎？,[low] register: None
251,"00:13:08,130 --> 00:13:10,950","However, its definition is right next to it,",然而，它的定義就在旁邊，即,77,minor_issues,,[low] style: None; [medium] terminology: None
252,"00:13:11,330 --> 00:13:13,610",the study of how to start a new business.,如何開始新創事業的探討。,45,needs_revision,如何開始新創事業的方法。,[high] meaning_drift: None
253,"00:13:14,300 --> 00:13:18,000","With this definition, we already understand what to study.",有了這個definition，我們就已經知道該學習什麼了。,87,minor_issues,有了這個定義，我們就已經知道該學習什麼了。,[low] terminology: None
254,"00:13:18,390 --> 00:13:20,780","This clue doesn't always appear in the reading passage,",這個線索並不一定會出現在閱讀文章中，,100,ok,,
255,"00:13:20,780 --> 00:13:24,960","but if it does, it usually goes with some signal words as follows.",但如果有的話，通常會伴隨著以下的一些信號詞。,30,needs_revision,但如果有的話，通常會伴隨著以下的一些訊號詞。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
256,"00:13:25,910 --> 00:13:29,510",The information comes after verbs such as to,資訊通常出現在動詞之後，例如 to be、involve、en,30,needs_revision,資訊通常出現在動詞之後，例如 to be、involve 等,[low] style: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None
257,"00:13:29,510 --> 00:13:34,650","be, involve, entail and revolve around.",tail 和 revolve around 等形式。,45,needs_revision,"be, involve, entail 以及 revolve around。",[high] meaning_drift: None
258,"00:13:36,590 --> 00:13:40,550","Meteorology involves the study of atmospheric conditions, weather",氣象學涉及大氣條件、天氣模式以,45,needs_revision,氣象學涉及大氣條件、天氣模式等,[high] meaning_drift: None
259,"00:13:40,550 --> 00:13:44,090",patterns and the impact of various factors on our climate.,及各種因素對我們氣候的影響。,100,ok,,
260,"00:13:45,090 --> 00:13:48,590","Nouns ending in ""-ogy"", often refer to subjects",以 -ogy 結尾的名詞，通常指的是主詞,45,needs_revision,以 -ogy 結尾的名詞，通常指的是主題,[high] meaning_drift: None
261,"00:13:48,590 --> 00:13:53,910",or fields of study and after the word involved is its definition.,或是學科領域，以及「involved」一詞在其後的定義。,45,needs_revision,或為學科領域，而「involved」一詞的定義位於其後。,[high] meaning_drift: None
262,"00:13:54,770 --> 00:13:58,110","The study of atmospheric conditions, weather patterns and",對大氣條件、天氣模式，以及各種因素,45,needs_revision,,[high] meaning_drift: None
263,"00:13:58,110 --> 00:14:00,790",the impact of various factors on our climate,對我們氣候的影響之研究，或,42,needs_revision,各種因素對我們氣候的影響,[low] style: None; [high] meaning_drift: None
264,"00:14:00,790 --> 00:14:03,110",or the study of weather.,是對天氣的研究,100,ok,,
265,"00:14:07,690 --> 00:14:09,450",How do you feel about the first two,對於前兩個，您感覺如何？,100,ok,,
266,"00:14:09,450 --> 00:14:11,170",types of clues about guessing meaning?,關於猜測詞意的線索類型？,35,needs_revision,關於猜測詞意的線索型別？,[high] terminology: None; [medium] terminology: None
267,"00:14:11,750 --> 00:14:13,010","Quite helpful, right?",很有幫助，對吧？,100,ok,,
268,"00:14:13,430 --> 00:14:16,250","We still have two more, but let's take",我們還有兩個，不過讓我們,87,minor_issues,我們還有兩個，不過我們,[low] register: None
269,"00:14:16,250 --> 00:14:19,030",a break and recharge your energy before we continue.,先休息一下，補充能量，然後再繼續。,87,minor_issues,,[low] style: None
270,"00:14:19,610 --> 00:14:20,210",See you!,再見！,100,ok,,
