block,timestamp,source,translation,score,verdict,corrected,issues
188,"00:10:02,910 --> 00:10:05,570",to check whether the chosen word meets all,選單詞是否符合語法、詞,30,needs_revision,選單字是否符合文法、詞,[high] terminology: None; [high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
189,"00:10:05,570 --> 00:10:08,250","the criteria in terms of grammar, word form,",彙形式、語意及字數限制,30,needs_revision,文法、詞形方面的標準,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
190,"00:10:08,570 --> 00:10:10,270","meaning, and word limit.",等所有標準。,30,needs_revision,意義及字數限制。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
191,"00:10:11,190 --> 00:10:13,450","Moreover, because you are still in the studying",此外，因為您仍在學習階段,77,minor_issues,,[low] style: None; [medium] terminology: None
192,"00:10:13,450 --> 00:10:16,270","IELTS process, so after checking the answers, you",在 IELTS 閱讀測驗中，在核對答案之後，,42,needs_revision,IELTS 流程，因此在核對答案後，,[low] style: None; [high] meaning_drift: None
193,"00:10:16,270 --> 00:10:17,470",should learn new words.,你應該學習新的單字。,80,minor_issues,,[medium] terminology: None
194,"00:10:17,910 --> 00:10:19,890",You can focus on learning the ones in,您可以先著重於學習,45,needs_revision,您可以專注學習,[high] meaning_drift: None
195,"00:10:19,890 --> 00:10:22,150",the sentences that contain the answers first.,包含答案的那些句子。,45,needs_revision,先列出包含答案的句子。,[high] meaning_drift: None
196,"00:10:26,800 --> 00:10:28,390","So, this lesson helps you to…",所以，這堂課能幫助您……,80,minor_issues,,[medium] terminology: None
197,"00:10:29,090 --> 00:10:31,614",1. Understand table completion,1. 理解表格填,70,minor_issues,1. 理解填寫表格,[medium] terminology: None; [medium] terminology: None; [low] collocation: None
198,"00:10:31,860 --> 00:10:34,590",and its differences from other question types.,空及其與其他題型的差異。,45,needs_revision,以及及其與其他題型的差異。,[high] meaning_drift: None
199,"00:10:35,310 --> 00:10:37,960",2. Steps for table completion,2. 表格填空的步驟,80,minor_issues,,[medium] terminology: None
200,"00:10:39,340 --> 00:10:41,690",Here are some tips that I want to remind you of.,以下是我想提醒您的一些建議。,100,ok,,
201,"00:10:42,310 --> 00:10:45,310","For table completion, always remember to read headings",對於表格填空，請務必仔細閱讀每,35,needs_revision,對於表格填空，請務必仔細閱讀標題,[medium] terminology: None; [high] meaning_drift: None
202,"00:10:45,310 --> 00:10:47,330",of each column and row carefully.,個欄位與列的標題。,45,needs_revision,每個欄位與列。,[high] meaning_drift: None
203,"00:10:48,130 --> 00:10:51,020",Make predictions about the word form and grammar,根據同一欄或列的其餘儲,30,needs_revision,預測詞形和語法,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
204,"00:10:51,020 --> 00:10:53,300",based on the given information in the remaining,存格中提供的資訊，預測詞,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [low] style: None
205,"00:10:53,300 --> 00:10:55,750",cells of the same column or row.,彙形式與文法。,45,needs_revision,相同欄位或直列的儲存格。,[high] meaning_drift: None
206,"00:10:56,970 --> 00:11:00,190",Learn new words after doing an IELTS Reading.,完成 IELTS 閱讀練習後，學習新單字。,100,ok,,
207,"00:11:01,340 --> 00:11:03,070",See you all in the next lesson.,下一堂課見。,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
208,"00:11:03,070 --> 00:11:03,840",Happy learning.,祝學習愉快。,100,ok,,
209,"00:11:03,863 --> 00:11:04,647",Goodbye.,再見。,100,ok,,
