block,timestamp,source,translation,score,verdict,corrected,issues
184,"00:10:52,020 --> 00:10:55,620",object or a noun referring to an event?,還是用來指稱事件的名詞？,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
185,"00:10:56,180 --> 00:10:59,100","If it is an adjective, does it have",如果是形容詞，它是否具備,100,ok,,
186,"00:10:59,100 --> 00:11:01,440",a positive or negative meaning?,是正面的還是負面的意思？,80,minor_issues,,[medium] terminology: None
187,"00:11:02,660 --> 00:11:03,140",Grammar.,文法。,100,ok,,
188,"00:11:03,580 --> 00:11:08,340","If the answer is a noun, is it a singular or plural noun?",如果答案是名詞，它是單數還是複數名詞？,80,minor_issues,,[medium] terminology: None
189,"00:11:08,970 --> 00:11:18,040","If it is a verb, is it to verb, verb with ing, or verb infinitive?",如果是動詞，是 to verb、verb with ing，還是動詞不定詞？,100,ok,,
190,"00:11:18,640 --> 00:11:19,220",Step 3.,步驟 3。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
191,"00:11:20,020 --> 00:11:22,560",Apply scanning skills to locate information.,套用掃描技巧來定位資訊。,80,minor_issues,,[medium] terminology: None
192,"00:11:23,680 --> 00:11:25,840",We have learned this skill very carefully at,我們在課程一開始便仔細學習了,87,minor_issues,,[low] style: None
193,"00:11:25,840 --> 00:11:28,180",the beginning of the course and also practiced,這項技巧，也在部分課程中進行過,84,minor_issues,,[low] style: None; [low] style: None
194,"00:11:28,180 --> 00:11:32,140","in some lessons, so I think you are familiar with it.",練習，因此我想你應該已經很熟悉了。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [low] style: None
195,"00:11:32,620 --> 00:11:35,600",I'm going to give you steps for scanning again.,我將再次為您提供掃描技巧的步驟。,87,minor_issues,我將再次為您提供掃描的步驟。,[low] style: None
196,"00:11:36,660 --> 00:11:40,380",Step 1. Identify keywords in the question.,步驟一：找出問題中的關鍵字。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
197,"00:11:41,380 --> 00:11:45,180",Step 2. Identify scanning words among keywords.,步驟 2。在關鍵字中找出掃描詞。,100,ok,,
198,"00:11:46,300 --> 00:11:52,080","Step 3. Find keywords, preferably scanning words, or their variations",步驟 3。在文章中找出關鍵字，最好是掃描詞，或是它們,30,needs_revision,步驟 3。在文章中找出關鍵字，最好是掃描詞，或是它們的變化,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
199,"00:11:52,080 --> 00:11:54,180",and synonyms in the passage.,的變化形式和同義詞。,77,minor_issues,的形式變化和同義詞。,[medium] terminology: None; [low] collocation: None
200,"00:11:55,500 --> 00:11:57,960",Don't forget some extra tips for scanning when,別忘了在掃描時的一些額外小技巧，當,87,minor_issues,掃描時別忘了這些額外的小技巧，當,[low] collocation: None
201,"00:11:57,960 --> 00:12:00,140",you find their variations and synonyms.,你會找到它們的變化形式和同義詞。,100,ok,,
202,"00:12:00,760 --> 00:12:01,760",Tip number 1.,第一點技巧。,35,needs_revision,,[medium] terminology: None; [high] placeholder: None
203,"00:12:02,400 --> 00:12:06,860","Among scanning words, prefer finding unchangeable keywords,",在掃描詞中，若可能，請優先尋找不可變動的,80,minor_issues,,[medium] terminology: None
204,"00:12:06,860 --> 00:12:07,620",if possible.,關鍵字。,45,needs_revision,如果可以的話。,[high] meaning_drift: None
205,"00:12:08,640 --> 00:12:09,380",Tip number 2.,第 2 個技巧。,80,minor_issues,,[medium] terminology: None
206,"00:12:10,040 --> 00:12:12,420",Pay attention to other parts of speech of,在掃描過程中，請注,30,needs_revision,注意其他詞性,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
207,"00:12:12,420 --> 00:12:15,060",the original keywords in the scanning process.,意原始關鍵字的詞性。,45,needs_revision,掃描過程中使用的原始關鍵字。,[high] meaning_drift: None
208,"00:12:15,760 --> 00:12:17,960",Now it's time for the final step.,現在是最後一個步驟。,80,minor_issues,,[medium] terminology: None
209,"00:12:18,820 --> 00:12:22,480",Step 4. Find and fill in the answer.,步驟 4。找出並填入答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
210,"00:12:24,700 --> 00:12:27,420","Based on the predictions in step 2, we",根據步驟 2 中的預測，我們,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
211,"00:12:27,420 --> 00:12:29,920",will find correct answers and then write them,若參加紙筆測驗，請找出,35,needs_revision,會找到正確答案然後寫下來,[medium] terminology: None; [high] meaning_drift: None
212,"00:12:29,920 --> 00:12:33,840",on the answer sheet if you take the paper-based test.,正確答案並填寫於答題卷上。,30,needs_revision,填寫答題捲上。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None
213,"00:12:37,930 --> 00:12:42,490",Now we have finished 4 steps for completion questions.,現在我們已經完成完成題的 4 個步驟。,100,ok,,
214,"00:12:43,110 --> 00:12:45,210","If we do it step by step, this",如果我們一步一步來,80,minor_issues,,[medium] terminology: None
215,"00:12:45,210 --> 00:12:48,150",question type will no longer be difficult for us.,，此題型對我們來說就不會再難。,100,ok,,
216,"00:12:48,870 --> 00:12:51,790","Ok guys, let's take a break before we practice.",好的，大家，讓我們在進行練習之前休息一下。,81,minor_issues,好，大家，大家先休息一下，再做練習。,[low] style: None; [low] register: None; [low] style: None
