block,timestamp,source,translation,score,verdict,corrected,issues
188,"00:10:34,960 --> 00:10:37,020",But remember to pronounce it right.,但記得要發音正確。,100,ok,,
189,"00:10:37,660 --> 00:10:39,640",Do not pronounce it like IELT.,不要把它唸成 IELTS。,100,ok,,
190,"00:10:39,800 --> 00:10:43,330",While the nouns we only capitalize the first,對於名詞，我們僅將首字母大,45,needs_revision,對於名詞，我們僅將首字母大寫,[high] meaning_drift: None
191,"00:10:43,330 --> 00:10:47,330","letters, with acronyms we usually capitalize all the",寫；對於縮寫詞，我們通常將所有,32,needs_revision,,[medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
192,"00:10:47,330 --> 00:10:50,390",letters which make them easier to identify.,字母大寫，這樣更容易識別。,35,needs_revision,使它們更容易識別的字母。,[medium] terminology: None; [high] meaning_drift: None
193,"00:10:51,150 --> 00:10:53,430",This is also a type of keyword we,這也是一種我們需要,32,needs_revision,這也是我們的一種關鍵字,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
194,"00:10:53,430 --> 00:10:55,190",need to pay attention to.,注意的關鍵字。,35,needs_revision,需要注意的。,[medium] terminology: None; [high] meaning_drift: None
195,"00:10:57,320 --> 00:10:58,000",Numbers.,數字。,45,needs_revision,數位。,[high] terminology: None
196,"00:10:58,660 --> 00:11:03,280",Numbers are often categorized as unchangeable keywords due,由於數字表達的是具體數量，且這些數量,30,needs_revision,由於數位表達的是具體數量，且這些數量,[high] terminology: None; [low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
197,"00:11:03,280 --> 00:11:08,300",to their nature of expressing specific quantities which,很少改變，因此數字通常被歸類為不可,30,needs_revision,很少改變，因此數位通常被歸類為不可,[high] terminology: None; [high] meaning_drift: None
198,"00:11:08,300 --> 00:11:09,760",are rarely changed.,變的關鍵字。,45,needs_revision,很少被更改。,[high] meaning_drift: None
199,"00:11:10,360 --> 00:11:15,480","We can find metrics, time, and currencies in this group.",我們可以在這個部分找到指標、時間和貨幣。,100,ok,,
200,"00:11:16,000 --> 00:11:20,600","For example, there are about 26 types of cars available.",例如，目前有約 26 種車型可供選擇。,100,ok,,
201,"00:11:21,420 --> 00:11:23,200","No kidding, that's a lot.",開玩笑的，這真的很多。,100,ok,,
202,"00:11:23,880 --> 00:11:27,260","Until now, the knowledge is quite enough so",目前的知識已經相當足夠，讓我,45,needs_revision,目前的知識已經相當足夠，所以,[high] meaning_drift: None
203,"00:11:27,260 --> 00:11:28,620",let's practice.,們來練習。,87,minor_issues,我們來練習。,[low] grammar: None
204,"00:11:29,040 --> 00:11:29,840",Here we go.,我們開始吧。,100,ok,,
205,"00:11:35,280 --> 00:11:37,060",Let's start with something simple.,我們先從簡單的東西開始。,80,minor_issues,,[medium] terminology: None
206,"00:11:37,800 --> 00:11:40,660","In the first exercise, your task is very simple.",在第一個練習中，你的任務非常簡單。,100,ok,,
207,"00:11:41,400 --> 00:11:43,800",I have some keywords available for you here.,這裡有一些關鍵字提供給您。,100,ok,,
208,"00:11:44,300 --> 00:11:48,320","Within 30 seconds, please divide them into two groups.",請在 30 秒內將它們分成兩組。,80,minor_issues,,[medium] terminology: None
209,"00:11:49,160 --> 00:11:52,620",Changeable keywords and unchangeable keywords.,可變關鍵字與不可變關鍵字。,80,minor_issues,,[medium] terminology: None
210,"00:11:53,360 --> 00:11:54,000",That's all.,就這些。,80,minor_issues,,[medium] terminology: None
211,"00:11:54,260 --> 00:11:54,960",Are you ready?,準備好了嗎？,100,ok,,
212,"00:11:55,320 --> 00:11:57,880","In three, two, one, go.",三、二、一，開始。,100,ok,,
213,"00:11:58,620 --> 00:11:59,760",Here's the key.,這是重點。,35,needs_revision,這是關鍵。,[medium] terminology: None; [high] meaning_drift: None
214,"00:12:00,360 --> 00:12:01,880",Let's check together.,我們一起來檢查。,100,ok,,
215,"00:12:05,920 --> 00:12:09,020",This exercise is just a warm-up activity.,本練習僅為暖身活動。,80,minor_issues,,[medium] terminology: None
216,"00:12:09,640 --> 00:12:11,980",It has nothing challenging at all.,這完全沒有任何挑戰性。,80,minor_issues,,[medium] terminology: None
217,"00:12:12,380 --> 00:12:15,460",Now we're going to make it a bit more difficult.,接下來我們會讓難度稍微提高一些。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
218,"00:12:15,780 --> 00:12:17,360",I'll give you some sentences.,我會給你一些句子。,100,ok,,
219,"00:12:18,020 --> 00:12:21,060",Please identify the keywords in each sentence and,請找出每個句子中的關鍵字，並,80,minor_issues,,[medium] terminology: None
220,"00:12:21,060 --> 00:12:21,980",categorize them.,請將它們分類。,100,ok,,
221,"00:12:22,700 --> 00:12:24,460",You are going to pause the video on,請在下一個畫面暫停影,30,needs_revision,請在下一個畫面暫停影片,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
222,"00:12:24,460 --> 00:12:26,620",the next screen to do this task within,片，於一分鐘內完成這項,45,needs_revision,下一個螢幕以執行此任務,[high] meaning_drift: None
223,"00:12:26,620 --> 00:12:31,100",one minute and then we'll check the answers together.,任務，接著我們一起來檢查答案。,35,needs_revision,一分鐘後，接著我們一起來檢查答案。,[medium] terminology: None; [high] meaning_drift: None
224,"00:12:31,100 --> 00:12:32,140",Let's do it everyone.,我們一起來做吧。,100,ok,,
225,"00:12:37,510 --> 00:12:39,550","All right, here's the key.",好了，這裡是重點。,30,needs_revision,好了，這裡是鑰匙。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
226,"00:12:39,910 --> 00:12:42,770","If there is any new vocab, remember to",如果有新的詞彙，記得,100,ok,,
227,"00:12:42,770 --> 00:12:45,030",write them down in your notebook.,在筆記本上寫下來。,100,ok,,
228,"00:12:50,360 --> 00:12:53,080",Let's finish with the most challenging task.,讓我們以最具挑戰性的任務作為結束。,100,ok,,
229,"00:12:53,420 --> 00:12:54,940","Now, I'll give you a passage.",現在，我將提供一篇閱讀文章。,100,ok,,
230,"00:12:55,360 --> 00:12:58,220",Help me point out the keywords and categorize them.,請幫我指出關鍵字並進行分類。,100,ok,,
231,"00:12:58,640 --> 00:13:01,440",Let's spend about five minutes doing this.,我們花大約五分鐘來完成這項任務。,100,ok,,
232,"00:13:02,080 --> 00:13:03,700",Pause the video so that you can do,暫停影片，以便你能夠仔,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
233,"00:13:03,700 --> 00:13:06,480",it carefully and then check the answer.,細操作，然後再檢查答案。,32,needs_revision,仔細操作，然後再檢查答案。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
234,"00:13:12,990 --> 00:13:14,330",Here's the answer.,以下是答案。,100,ok,,
235,"00:13:14,870 --> 00:13:15,970",Let's check together.,我們一起來檢查。,100,ok,,
236,"00:13:21,590 --> 00:13:24,990","After this exercise, you will probably wonder why",完成這項練習後，您可能會疑惑，為什,35,needs_revision,完成這項練習後，您可能會疑惑，為什麼,[medium] terminology: None; [high] meaning_drift: None
237,"00:13:24,990 --> 00:13:30,010","all nouns, verbs, adjectives and adverbs are not",麼所有名詞、動詞、形容詞和副詞都沒有,32,needs_revision,所有名詞、動詞、形容詞和副詞皆不適用,[medium] terminology: None; [high] meaning_drift: None; [low] grammar: None
238,"00:13:30,010 --> 00:13:31,750",highlighted as keywords.,被標示為關鍵字。,80,minor_issues,,[medium] terminology: None
239,"00:13:32,230 --> 00:13:34,290",I'm going to give you two tips on,我要給您兩個 IELTS 閱讀課程的小撇步。,87,minor_issues,我要給您兩個 IELTS 閱讀課程的建議。,[low] register: None
240,"00:13:34,290 --> 00:13:37,470",identifying keywords so that you can narrow down,辨識關鍵字，以便縮減需,30,needs_revision,辨識關鍵字，以便篩選,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
241,"00:13:37,470 --> 00:13:39,750",the amount of information you have to read,要閱讀的資訊量，並提升,32,needs_revision,要閱讀的資訊量並提升,[medium] terminology: None; [high] meaning_drift: None; [low] style: None
242,"00:13:39,750 --> 00:13:43,270",and increase your reading speed.,您的閱讀速度。,45,needs_revision,並提升您的閱讀速度。,[high] meaning_drift: None
243,"00:13:44,470 --> 00:13:47,650",The words which are mentioned several times only,僅需標記一次重複出,30,needs_revision,僅出現多次的字詞,[high] meaning_drift: None; [high] meaning_drift: None
244,"00:13:47,650 --> 00:13:49,730",need to be identified once.,現的單字。,45,needs_revision,需要被識別一次。,[high] meaning_drift: None
245,"00:13:50,450 --> 00:13:52,560","For example, in the last reading,",例如，在上一篇閱讀中，兩個字,35,needs_revision,例如，在最後一次閱讀中,[medium] terminology: None; [high] meaning_drift: None
246,"00:13:52,560 --> 00:13:57,580","two words ""brands"" and ""cars"" appear continuously,","詞 ""brands"" 和 ""cars""",45,needs_revision,,[high] meaning_drift: None
247,"00:13:57,580 --> 00:14:00,700",so identifying them in the first sentence is enough.,連續出現，因此在第一句中辨識它們就足夠了。,45,needs_revision,因此，因此在第一句中辨識它們就足夠了。,[high] meaning_drift: None
248,"00:14:00,870 --> 00:14:03,510",We can skip them in the remaining sentences.,我們可以在後續的句子中跳過它們。,100,ok,,
249,"00:14:04,470 --> 00:14:08,470",Words with general meanings used for many contexts,具有廣泛含義、適用於多種語境的詞彙,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
250,"00:14:08,470 --> 00:14:12,230","can be omitted, even though they belong to",即使這些詞彙屬於名詞、動詞、形,45,needs_revision,即使它們屬於,[high] meaning_drift: None
251,"00:14:12,230 --> 00:14:15,850","the noun, verb, adjective or adverb group.",容詞或副詞類別，仍可能被省略。,32,needs_revision,名詞、動詞、形容詞或副詞群組。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
252,"00:14:16,530 --> 00:14:25,970","For example, to be, have, include, they're, and people, etc.",例如，to be、have、include、they're 以及 people 等詞彙。,87,minor_issues,例如，to be、have、include、they're 以及 people 等單字 等詞彙。,[low] terminology: None
253,"00:14:26,810 --> 00:14:32,000","By that, we can leave out more information that needs attention.",由此，我們可以省略更多需要留意的資訊。,100,ok,,
254,"00:14:32,450 --> 00:14:35,850",Please note them down so you can practice more.,請將它們記錄下來，以便進行更多練習。,80,minor_issues,,[medium] terminology: None
255,"00:14:40,810 --> 00:14:42,290","Well done, everyone!",大家做得很好！,100,ok,,
256,"00:14:42,830 --> 00:14:45,610",We've completed the first skill building lesson of,我們已完成「Reading 4.0 -,35,needs_revision,我們已完成「閱讀 4.0 課程,[medium] terminology: None; [high] meaning_drift: None
257,"00:14:45,610 --> 00:14:48,490","the Reading 4.0 - 5.0 course, which focuses",5.0」課程中的第一堂技能建,30,needs_revision,閱讀 4.0 - 5.0 課程，重點在於,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
258,"00:14:48,490 --> 00:14:50,600","on identifying keywords,",構課程，該課程著重於,35,needs_revision,在識別關鍵字方面,[medium] terminology: None; [high] meaning_drift: None
259,"00:14:50,600 --> 00:14:55,140",categorizing changeable keywords and unchangeable keywords.,辨識關鍵字、分類可變關鍵字與不可變關鍵字。,80,minor_issues,,[medium] terminology: None
260,"00:14:55,470 --> 00:14:58,330","Also, we've achieved three goals.",此外，我們已經達成了三個目標。,100,ok,,
261,"00:14:59,070 --> 00:15:04,710",The first is remember and understand the definition of keywords.,第一點是記住並理解關鍵字的定義。,100,ok,,
262,"00:15:05,310 --> 00:15:08,690","The second, understand different types of keywords.",第二點是理解不同類型的關鍵字。,35,needs_revision,第二點是理解不同型別的關鍵字。,[high] terminology: None; [medium] terminology: None
263,"00:15:09,490 --> 00:15:12,510","And the third, apply the knowledge of keywords",第三點，將關鍵字的知識應用,77,minor_issues,第三點，應用關鍵字的知識,[medium] terminology: None; [low] collocation: None
264,"00:15:12,510 --> 00:15:14,390",to the reading passage.,於閱讀文章。,87,minor_issues,至閱讀文章。,[low] collocation: None
265,"00:15:15,190 --> 00:15:17,630",See you all in the next lesson.,下一堂課見。,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
266,"00:15:17,630 --> 00:15:19,910",I'm Teacher Francois.,我是 Teacher Francois。,77,minor_issues,我是 法蘭索瓦老師。,[medium] terminology: None; [low] style: None
267,"00:15:20,570 --> 00:15:21,380",Goodbye.,再見。,100,ok,,
